time [ms], iteration [-], joint [-], read [us], write[us]
1112.248705, 453, j1, 258.868000, 321.003000
1112.836811, 454, j4, 257.518000, 319.875000
1113.426712, 454, j3, 259.201000, 320.448000
1114.015669, 454, j2, 257.036000, 321.484000
1114.604719, 454, j1, 258.534000, 320.078000
1115.205445, 455, j4, 269.156000, 320.837000
1115.794532, 455, j3, 258.905000, 319.709000
1116.392815, 455, j2, 258.923000, 329.127000
1116.994003, 455, j1, 258.109000, 332.809000
1117.584570, 456, j4, 259.349000, 320.486000
1118.184685, 456, j3, 257.443000, 332.310000
1118.774456, 456, j2, 259.312000, 320.097000
1119.366152, 456, j1, 259.923000, 321.411000
1119.954314, 457, j4, 257.443000, 320.449000
1120.543493, 457, j3, 257.887000, 320.967000
1121.133172, 457, j2, 257.536000, 321.781000
1121.720945, 457, j1, 257.499000, 320.338000
1122.309717, 458, j4, 258.664000, 319.653000
1122.902430, 458, j3, 259.849000, 322.521000
1123.490166, 458, j2, 257.480000, 319.967000
1124.079087, 458, j1, 257.258000, 321.522000
1124.668081, 459, j4, 257.591000, 320.893000
1125.256612, 459, j3, 258.498000, 319.819000
1125.845255, 459, j2, 257.332000, 321.170000
1126.450570, 459, j1, 275.299000, 319.764000
1127.080309, 460, j4, 295.080000, 323.890000
1127.668230, 460, j3, 257.851000, 319.375000
1128.257076, 460, j2, 259.053000, 319.745000
1128.891775, 460, j1, 258.572000, 365.968000
1129.506416, 461, j4, 268.416000, 332.495000
1130.116115, 461, j3, 263.845000, 332.809000
1130.723706, 461, j2, 264.271000, 330.663000
1131.329243, 461, j1, 264.697000, 329.312000
1131.935889, 462, j4, 264.272000, 330.607000
1132.538984, 462, j3, 262.661000, 329.072000
1133.145168, 462, j2, 264.142000, 330.866000
1133.748669, 462, j1, 262.920000, 329.201000
1134.353799, 463, j4, 264.179000, 329.405000
1134.960057, 463, j3, 262.662000, 332.106000
1135.563965, 463, j2, 263.012000, 329.219000
1136.169946, 463, j1, 264.123000, 330.367000
1136.773577, 464, j4, 262.994000, 328.813000
1137.378410, 464, j3, 264.086000, 329.238000
1137.997528, 464, j2, 262.716000, 345.206000
1138.602417, 464, j1, 263.901000, 329.534000
1139.222091, 465, j4, 277.705000, 330.089000
1139.825944, 465, j3, 262.901000, 329.349000
1140.433312, 465, j2, 267.065000, 329.034000
1141.038775, 465, j1, 262.680000, 331.422000
1141.640833, 466, j4, 262.328000, 328.184000
1142.254603, 466, j3, 270.192000, 332.365000
1142.883732, 466, j2, 265.048000, 350.850000
1143.490342, 466, j1, 264.068000, 330.737000
1144.099506, 467, j4, 264.863000, 332.162000
1144.705283, 467, j3, 263.087000, 331.292000
1145.311060, 467, j2, 264.493000, 329.812000
1145.918724, 467, j1, 264.845000, 331.365000
1146.635025, 468, j4, 270.655000, 336.307000
1147.245687, 468, j3, 267.805000, 331.033000
1147.851316, 468, j2, 262.809000, 331.255000
1148.479039, 468, j1, 264.289000, 329.812000
1149.098120, 469, j4, 264.807000, 342.228000
1149.726342, 469, j3, 271.839000, 343.893000
1150.355564, 469, j2, 273.264000, 343.246000
1151.005935, 469, j1, 271.284000, 366.319000
1151.633195, 470, j4, 271.839000, 341.857000
1152.263841, 470, j3, 274.541000, 343.115000
1152.912029, 470, j2, 271.414000, 363.729000
1153.539419, 470, j1, 272.080000, 342.339000
1154.170990, 471, j4, 271.414000, 347.001000
1154.797177, 471, j3, 271.321000, 342.061000
1155.428175, 471, j2, 275.670000, 342.376000
1156.056934, 471, j1, 271.173000, 344.948000
1156.683694, 472, j4, 271.747000, 341.709000
1157.365078, 472, j3, 273.246000, 395.426000
1158.014617, 472, j2, 272.301000, 364.081000
1158.644097, 472, j1, 273.727000, 342.598000
1159.264844, 473, j4, 273.634000, 333.901000
1159.859223, 473, j3, 260.238000, 322.429000
1160.468016, 473, j2, 258.979000, 319.894000
1161.058787, 473, j1, 257.739000, 322.725000
1161.646152, 474, j4, 257.240000, 319.597000
1162.234592, 474, j3, 258.572000, 319.709000
1162.821328, 474, j2, 257.165000, 319.560000
1163.411377, 474, j1, 259.812000, 320.115000
1164.001704, 475, j4, 257.129000, 322.706000
1164.588663, 475, j3, 257.221000, 319.598000
1165.195050, 475, j2, 257.351000, 338.841000
1165.783341, 475, j1, 258.443000, 319.412000
1166.375537, 476, j4, 259.219000, 322.170000
1167.011938, 476, j3, 262.995000, 362.156000
1167.686346, 476, j2, 334.697000, 323.243000
1168.280706, 476, j1, 261.199000, 320.874000
1168.903044, 477, j4, 263.160000, 347.705000
1169.519997, 477, j3, 266.380000, 331.847000
1170.135193, 477, j2, 267.010000, 335.455000
1170.745356, 477, j1, 264.900000, 332.347000
1171.353594, 478, j4, 265.511000, 330.423000
1171.960777, 478, j3, 262.939000, 332.846000
1172.565685, 478, j2, 263.846000, 329.960000
1173.172220, 478, j1, 264.475000, 330.718000
1173.776869, 479, j4, 263.346000, 329.941000
1174.382702, 479, j3, 264.863000, 329.738000
1175.031426, 479, j2, 263.013000, 374.424000
1175.636019, 479, j1, 263.328000, 329.682000
1176.243961, 480, j4, 266.436000, 329.849000
1176.848461, 480, j3, 263.161000, 329.848000
1177.475462, 480, j2, 285.162000, 330.681000
1178.094544, 480, j1, 263.346000, 344.078000
1178.719528, 481, j4, 267.527000, 343.134000
1179.359963, 481, j3, 280.499000, 346.854000
1180.023287, 481, j2, 272.172000, 368.614000
1180.630082, 481, j1, 267.158000, 323.632000
1181.225774, 482, j4, 262.606000, 320.190000
1181.824797, 482, j3, 261.588000, 326.684000
1182.428447, 482, j2, 262.939000, 324.705000
1183.018533, 482, j1, 257.314000, 321.726000
1183.609581, 483, j4, 260.201000, 319.838000
1184.212231, 483, j3, 271.469000, 320.930000
1184.801354, 483, j2, 259.016000, 319.671000
1185.391977, 483, j1, 258.924000, 321.300000
1185.992259, 484, j4, 257.480000, 332.292000
1186.582215, 484, j3, 257.739000, 322.059000
1187.170432, 484, j2, 257.647000, 320.264000
1187.761018, 484, j1, 259.738000, 320.634000
1188.349993, 485, j4, 258.813000, 319.597000
1188.984063, 485, j3, 289.085000, 334.752000
1189.574056, 485, j2, 257.832000, 321.651000
1190.163920, 485, j1, 258.165000, 321.374000
1190.753599, 486, j4, 257.721000, 321.411000
1191.342908, 486, j3, 259.090000, 319.931000
1191.931643, 486, j2, 257.536000, 320.856000
1192.518990, 486, j1, 257.388000, 319.745000
1193.110242, 487, j4, 259.090000, 321.892000
1193.697589, 487, j3, 257.092000, 319.745000
1194.286380, 487, j2, 258.628000, 320.282000
1194.889696, 487, j1, 258.739000, 334.437000
1195.478246, 488, j4, 258.110000, 319.727000
1196.070756, 488, j3, 258.942000, 323.020000
1196.660065, 488, j2, 257.721000, 321.318000
1197.250392, 488, j1, 259.145000, 320.838000
1197.839552, 489, j4, 257.629000, 319.949000
1198.428750, 489, j3, 258.516000, 320.301000
1199.027403, 489, j2, 257.443000, 330.792000
1199.616842, 489, j1, 258.757000, 320.227000
1200.223266, 490, j4, 273.430000, 322.243000
1200.812094, 490, j3, 257.443000, 320.782000
1201.404012, 490, j2, 261.440000, 320.079000
1202.146532, 490, j1, 265.178000, 324.538000
1202.738468, 491, j4, 259.035000, 321.096000
1203.330812, 491, j3, 259.497000, 321.059000
1203.920528, 491, j2, 258.590000, 321.023000
1204.509429, 491, j1, 258.757000, 319.949000
1205.098701, 492, j4, 257.813000, 321.041000
1205.687436, 492, j3, 258.350000, 320.115000
1206.276653, 492, j2, 259.071000, 320.042000
1206.884169, 492, j1, 257.961000, 339.267000
1207.474681, 493, j4, 258.646000, 320.875000
1208.064211, 493, j3, 257.646000, 321.429000
1208.653039, 493, j2, 257.425000, 320.930000
1209.241608, 493, j1, 258.350000, 320.005000
1209.851585, 494, j4, 278.352000, 320.948000
1210.459675, 494, j3, 277.224000, 320.485000
1211.049225, 494, j2, 259.090000, 319.912000
1211.638774, 494, j1, 257.591000, 321.577000
1212.228009, 495, j4, 258.905000, 319.820000
1212.816966, 495, j3, 257.647000, 321.022000
1213.406571, 495, j2, 258.591000, 320.856000
1213.998174, 495, j1, 258.646000, 322.743000
1214.586021, 496, j4, 257.091000, 320.226000
1215.194574, 496, j3, 258.646000, 339.526000
1215.782810, 496, j2, 257.351000, 320.690000
1216.372322, 496, j1, 259.146000, 319.875000
1216.962204, 497, j4, 257.573000, 321.929000
1217.549681, 497, j3, 257.739000, 319.301000
1218.138768, 497, j2, 258.331000, 320.560000
1218.725986, 497, j1, 257.628000, 319.616000
1219.315683, 498, j4, 259.905000, 319.375000
1219.911912, 498, j3, 257.369000, 328.664000
1220.501073, 498, j2, 258.831000, 320.004000
1221.091233, 498, j1, 258.516000, 321.263000
1221.678988, 499, j4, 257.499000, 319.598000
1222.267445, 499, j3, 257.961000, 320.208000
1222.854552, 499, j2, 257.369000, 319.246000
1223.465954, 499, j1, 259.960000, 320.115000
1224.054023, 500, j4, 257.573000, 319.838000
1224.643943, 500, j3, 259.941000, 319.783000
1225.233066, 500, j2, 258.998000, 319.893000
1225.820395, 500, j1, 257.388000, 319.579000
1226.409297, 501, j4, 257.443000, 320.837000
1226.997237, 501, j3, 257.332000, 320.338000
1227.586527, 501, j2, 259.238000, 319.690000
1228.196671, 501, j1, 257.481000, 342.524000
1228.785240, 502, j4, 258.331000, 319.302000
1229.374178, 502, j3, 258.053000, 320.615000
1229.979104, 502, j2, 257.313000, 337.342000
1230.580885, 502, j1, 266.195000, 323.021000
1231.170860, 503, j4, 257.647000, 321.208000
1231.760520, 503, j3, 258.961000, 320.134000
1232.364225, 503, j2, 261.829000, 331.514000
1232.988857, 503, j1, 262.958000, 350.406000
1233.594838, 504, j4, 264.549000, 329.775000
1234.218971, 504, j3, 281.535000, 331.033000
1234.823397, 504, j2, 263.272000, 329.645000
1235.429951, 504, j1, 264.716000, 330.681000
1236.035433, 505, j4, 263.087000, 330.811000
1236.638730, 505, j3, 262.791000, 329.164000
1237.244100, 505, j2, 264.216000, 329.682000
1237.849211, 505, j1, 264.198000, 329.737000
1238.476453, 506, j4, 283.571000, 331.847000
1239.084858, 506, j3, 262.884000, 333.846000
1239.690598, 506, j2, 263.845000, 330.552000
1240.296949, 506, j1, 265.474000, 329.609000
1240.955684, 507, j4, 312.177000, 334.919000
1241.559999, 507, j3, 262.995000, 329.645000
1242.164407, 507, j2, 262.587000, 330.552000
1242.760951, 507, j1, 262.254000, 322.966000
1243.350888, 508, j4, 259.386000, 319.782000
1243.940364, 508, j3, 257.166000, 322.040000
1244.527434, 508, j2, 257.610000, 319.246000
1245.116964, 508, j1, 258.146000, 321.281000
1245.703979, 509, j4, 257.351000, 319.357000
1246.293898, 509, j3, 259.682000, 319.856000
1246.899897, 509, j2, 257.166000, 338.582000
1247.487485, 509, j1, 257.425000, 319.727000
1248.078348, 510, j4, 257.166000, 322.983000
1248.665067, 510, j3, 256.870000, 319.561000
1249.256318, 510, j2, 259.682000, 321.355000
1249.842833, 510, j1, 257.166000, 319.246000
1250.448647, 511, j4, 276.335000, 319.005000
1251.055757, 511, j3, 256.999000, 339.767000
1251.644658, 511, j2, 258.498000, 320.004000
1252.243312, 511, j1, 258.128000, 330.238000
1252.835470, 512, j4, 259.979000, 320.615000
1253.423706, 512, j3, 257.999000, 319.802000
1254.013569, 512, j2, 257.795000, 321.781000
1254.602508, 512, j1, 257.443000, 321.263000
1255.204770, 513, j4, 270.729000, 320.690000
1255.794097, 513, j3, 257.628000, 321.448000
1256.510009, 513, j2, 262.995000, 323.206000
1257.102852, 513, j1, 260.274000, 321.929000
1257.691938, 514, j4, 257.572000, 320.966000
1258.281895, 514, j3, 259.719000, 319.986000
1258.883842, 514, j2, 257.499000, 334.216000
1259.471670, 514, j1, 258.073000, 319.357000
1260.063107, 515, j4, 258.905000, 321.744000
1260.650454, 515, j3, 257.314000, 319.690000
1261.241354, 515, j2, 259.904000, 320.818000
1261.897702, 515, j1, 257.407000, 388.635000
1262.487400, 516, j4, 259.201000, 319.413000
1263.076746, 516, j3, 257.240000, 321.522000
1263.661817, 516, j2, 256.796000, 318.006000
1264.266317, 516, j1, 264.549000, 329.645000
1264.883049, 517, j4, 263.383000, 341.155000
1265.488992, 517, j3, 265.548000, 328.386000
1266.093900, 517, j2, 262.883000, 330.441000
1266.696902, 517, j1, 262.754000, 328.776000
1267.303123, 518, j4, 264.012000, 330.496000
1267.908530, 518, j3, 262.753000, 330.903000
1268.512864, 518, j2, 264.123000, 328.813000
1269.116680, 518, j1, 262.328000, 330.053000
1269.719404, 519, j4, 262.421000, 328.572000
1270.324737, 519, j3, 264.049000, 329.867000
1270.929274, 519, j2, 262.921000, 330.293000
1271.533312, 519, j1, 262.439000, 330.219000
1272.163884, 520, j4, 265.714000, 352.812000
1272.789109, 520, j3, 271.968000, 333.143000
1273.403305, 520, j2, 269.137000, 330.052000
1274.012579, 520, j1, 264.956000, 332.938000
1274.616432, 521, j4, 264.215000, 323.539000
1275.238900, 521, j3, 288.086000, 322.928000
1275.825896, 521, j2, 257.296000, 319.283000
1276.416093, 521, j1, 259.516000, 320.616000
1277.003496, 522, j4, 257.092000, 319.709000
1277.590417, 522, j3, 257.795000, 318.987000
1278.195214, 522, j2, 257.073000, 337.491000
1278.782802, 522, j1, 258.128000, 319.117000
1279.370908, 523, j4, 258.535000, 318.710000
1279.958699, 523, j3, 256.869000, 320.633000
1280.546065, 523, j2, 256.925000, 320.116000
1281.135781, 523, j1, 258.313000, 321.096000
1281.724979, 524, j4, 258.590000, 319.949000
1282.315028, 524, j3, 259.201000, 319.154000
1282.904410, 524, j2, 258.036000, 320.633000
1283.491351, 524, j1, 256.870000, 319.931000
1284.105732, 525, j4, 260.681000, 342.857000
1284.737507, 525, j3, 275.892000, 338.268000
1285.348724, 525, j2, 264.087000, 328.238000
1285.948099, 525, j1, 261.070000, 323.261000
1286.541553, 526, j4, 258.331000, 323.280000
1287.170460, 526, j3, 279.148000, 338.120000
1287.777588, 526, j2, 265.104000, 324.261000
1288.370690, 526, j1, 262.310000, 318.746000
1288.962127, 527, j4, 257.424000, 322.781000
1289.549733, 527, j3, 257.388000, 319.690000
1290.141096, 527, j2, 259.756000, 321.245000
1290.728702, 527, j1, 257.388000, 319.893000
1291.317900, 528, j4, 259.552000, 319.190000
1291.907856, 528, j3, 257.480000, 322.428000
1292.494575, 528, j2, 257.425000, 319.172000
1293.099001, 528, j1, 257.128000, 337.121000
1293.686792, 529, j4, 257.517000, 319.412000
1294.276490, 529, j3, 259.738000, 319.764000
1294.882063, 529, j2, 257.018000, 338.341000
1295.471798, 529, j1, 259.441000, 319.616000
1296.062457, 530, j4, 257.185000, 322.613000
1296.648991, 530, j3, 257.129000, 319.135000
1297.239872, 530, j2, 259.571000, 321.170000
1297.826831, 530, j1, 257.240000, 319.505000
1298.416954, 531, j4, 258.553000, 320.874000
1299.004227, 531, j3, 257.240000, 319.727000
1299.592463, 531, j2, 258.517000, 319.413000
1300.198906, 531, j1, 257.480000, 338.730000
1300.787142, 532, j4, 258.757000, 319.006000
1301.375470, 532, j3, 258.794000, 319.265000
1301.962595, 532, j2, 257.000000, 319.893000
1302.551663, 532, j1, 257.277000, 320.800000
1303.140528, 533, j4, 257.369000, 320.652000
1303.747045, 533, j3, 274.893000, 320.985000
1304.333560, 533, j2, 257.795000, 318.450000
1304.923979, 533, j1, 258.961000, 321.207000
1305.512363, 534, j4, 257.110000, 320.652000
1306.100025, 534, j3, 257.036000, 320.245000
1306.708763, 534, j2, 265.215000, 333.235000
1307.311431, 534, j1, 265.973000, 323.002000
1307.903330, 535, j4, 257.962000, 322.798000
1308.493379, 535, j3, 257.573000, 321.873000
1309.082244, 535, j2, 257.036000, 321.411000
1309.670220, 535, j1, 257.425000, 320.189000
1310.258974, 536, j4, 258.683000, 319.560000
1311.009525, 536, j3, 266.362000, 329.867000
1311.602109, 536, j2, 258.461000, 322.725000
1312.224595, 536, j1, 289.085000, 321.522000
1312.813164, 537, j4, 257.646000, 319.875000
1313.403749, 537, j3, 260.515000, 319.764000
1314.068350, 537, j2, 331.866000, 322.225000
1314.657085, 537, j1, 257.462000, 320.763000
1315.245783, 538, j4, 259.071000, 319.079000
1315.889271, 538, j3, 257.295000, 376.071000
1316.506632, 538, j2, 270.599000, 332.939000
1317.119052, 538, j1, 264.474000, 334.752000
1317.726809, 539, j4, 265.345000, 329.220000
1318.333382, 539, j3, 264.401000, 331.144000
1318.937123, 539, j2, 262.421000, 330.070000
1319.541975, 539, j1, 264.049000, 329.312000
1320.147364, 540, j4, 262.624000, 330.977000
1320.750865, 540, j3, 262.513000, 329.460000
1321.356383, 540, j2, 264.178000, 329.867000
1321.962623, 540, j1, 263.994000, 330.829000
1322.568234, 541, j4, 264.289000, 329.645000
1323.172753, 541, j3, 262.513000, 330.534000
1323.779233, 541, j2, 265.548000, 329.442000
1324.386028, 541, j1, 264.790000, 330.737000
1325.004758, 542, j4, 264.235000, 342.968000
1325.610627, 542, j3, 263.642000, 330.940000
1326.227063, 542, j2, 274.560000, 330.219000
1326.831822, 542, j1, 264.215000, 329.145000
1327.436378, 543, j4, 263.901000, 328.942000
1328.042137, 543, j3, 264.067000, 330.460000
1328.646359, 543, j2, 262.514000, 330.255000
1329.251896, 543, j1, 264.031000, 330.256000
1329.858191, 544, j4, 263.716000, 330.885000
1330.484600, 544, j3, 263.938000, 329.774000
1331.090710, 544, j2, 264.197000, 330.681000
1331.696432, 544, j1, 263.531000, 330.644000
1332.300803, 545, j4, 263.994000, 328.942000
1332.907339, 545, j3, 262.272000, 333.106000
1333.511340, 545, j2, 262.680000, 329.738000
1334.117246, 545, j1, 263.679000, 331.107000
1334.720155, 546, j4, 262.717000, 328.590000
1335.337719, 546, j3, 273.578000, 332.550000
1335.944292, 546, j2, 263.013000, 331.958000
1336.547479, 546, j1, 262.883000, 328.850000
1337.147076, 547, j4, 264.012000, 324.020000
1337.733979, 547, j3, 257.110000, 319.153000
1338.321382, 547, j2, 258.776000, 318.450000
1338.908470, 547, j1, 256.833000, 320.134000
1339.497039, 548, j4, 259.386000, 318.931000
1340.085904, 548, j3, 256.777000, 321.911000
1340.673140, 548, j2, 258.016000, 319.061000
1341.261524, 548, j1, 257.999000, 320.246000
1341.847872, 549, j4, 257.036000, 318.839000
1342.452853, 549, j3, 275.632000, 319.320000
1343.040756, 549, j2, 256.907000, 320.690000
1343.627881, 549, j1, 258.109000, 318.728000
1344.216672, 550, j4, 259.275000, 318.895000
1344.803705, 550, j3, 257.591000, 319.209000
1345.410758, 550, j2, 258.405000, 338.341000
1345.998828, 550, j1, 257.406000, 320.153000
1346.586267, 551, j4, 256.684000, 320.263000
1347.190786, 551, j3, 256.870000, 337.250000
1347.777893, 551, j2, 258.091000, 318.709000
1348.366277, 551, j1, 258.553000, 319.320000
1348.955308, 552, j4, 258.406000, 319.949000
1349.544154, 552, j3, 258.036000, 320.560000
1350.131280, 552, j2, 256.481000, 320.505000
1350.719682, 552, j1, 257.351000, 320.523000
1351.306825, 553, j4, 257.999000, 318.616000
1351.895838, 553, j3, 256.833000, 321.799000
1352.487201, 553, j2, 257.184000, 323.835000
1353.080581, 553, j1, 261.366000, 320.819000
1353.669408, 554, j4, 257.666000, 319.875000
1354.258291, 554, j3, 259.053000, 319.653000
1354.847138, 554, j2, 257.332000, 321.115000
1355.452878, 554, j1, 275.355000, 320.042000
1356.050717, 555, j4, 257.554000, 329.701000
1356.629793, 555, j3, 254.871000, 313.824000
1357.239178, 555, j2, 279.278000, 320.171000
1357.826378, 555, j1, 257.111000, 319.487000
1358.414410, 556, j4, 258.813000, 318.802000
1359.001480, 556, j3, 257.480000, 319.339000
1359.587125, 556, j2, 256.462000, 318.969000
1360.191958, 556, j1, 257.018000, 337.639000
1360.778843, 557, j4, 257.092000, 319.005000
1361.386063, 557, j3, 268.786000, 327.887000
1362.003572, 557, j2, 259.127000, 344.171000
1362.585757, 557, j1, 255.981000, 315.231000
1363.201008, 558, j4, 256.740000, 347.668000
1363.789502, 558, j3, 257.776000, 320.189000
1364.380773, 558, j2, 260.404000, 320.245000
1364.987382, 558, j1, 257.147000, 339.193000
1365.716839, 559, j4, 264.141000, 327.591000
1366.380552, 559, j3, 327.554000, 323.928000
1366.990714, 559, j2, 257.943000, 340.340000
1367.578802, 559, j1, 257.572000, 319.986000
1368.211261, 560, j4, 257.480000, 364.099000
1368.845238, 560, j3, 275.928000, 343.023000
1369.498071, 560, j2, 296.968000, 342.931000
1370.127681, 560, j1, 271.432000, 345.004000
1370.756421, 561, j4, 271.728000, 343.560000
1371.383477, 561, j3, 272.894000, 341.469000
1372.012051, 561, j2, 272.764000, 343.153000
1372.637850, 561, j1, 271.080000, 341.932000
1373.264851, 562, j4, 272.709000, 341.266000
1373.911706, 562, j3, 270.785000, 363.248000
1374.537763, 562, j2, 271.432000, 341.302000
1375.168299, 562, j1, 273.616000, 344.300000
1375.793449, 563, j4, 270.692000, 341.339000
1376.419747, 563, j3, 272.265000, 341.358000
1377.050986, 563, j2, 272.080000, 346.336000
1377.677654, 563, j1, 272.745000, 340.859000
1378.305672, 564, j4, 274.245000, 340.877000
1378.934542, 564, j3, 271.284000, 344.929000
1379.541541, 564, j2, 264.660000, 330.645000
1380.150204, 564, j1, 264.826000, 332.328000
1380.757443, 565, j4, 263.365000, 331.976000
1381.363887, 565, j3, 264.734000, 330.219000
1382.025138, 565, j2, 264.771000, 384.805000
1382.643109, 565, j1, 268.175000, 331.236000
1383.256880, 566, j4, 268.952000, 330.071000
1383.904087, 566, j3, 263.864000, 371.796000
1384.527665, 566, j2, 271.581000, 335.714000
1385.140862, 566, j1, 266.917000, 333.198000
1385.747009, 567, j4, 264.364000, 329.293000
1386.353897, 567, j3, 265.899000, 329.534000
1386.980454, 567, j2, 263.050000, 351.924000
1387.598499, 567, j1, 271.414000, 331.625000
1388.225278, 568, j4, 281.572000, 332.809000
1388.832517, 568, j3, 263.753000, 330.589000
1389.438516, 568, j2, 263.475000, 330.866000
1390.044386, 568, j1, 262.699000, 331.366000
1390.650570, 569, j4, 263.050000, 331.255000
1391.256828, 569, j3, 264.530000, 330.144000
1391.883052, 569, j2, 264.364000, 350.388000
1392.490754, 569, j1, 264.234000, 331.570000
1393.096253, 570, j4, 262.921000, 330.533000
1393.701845, 570, j3, 262.736000, 331.347000
1394.307215, 570, j2, 265.048000, 328.960000
1394.924872, 570, j1, 267.435000, 338.749000
1395.561847, 571, j4, 278.149000, 344.745000
1396.193344, 571, j3, 270.840000, 343.800000
1396.811630, 571, j2, 270.248000, 332.421000
1397.422310, 571, j1, 266.418000, 332.753000
1398.058452, 572, j4, 271.303000, 352.497000
1398.680217, 572, j3, 269.304000, 335.307000
1399.290176, 572, j2, 269.360000, 329.072000
1399.896804, 572, j1, 260.626000, 334.604000
1400.484762, 573, j4, 257.647000, 319.190000
1401.073812, 573, j3, 257.110000, 321.355000
1401.661770, 573, j2, 257.536000, 320.245000
1402.250561, 573, j1, 259.201000, 319.302000
1402.839444, 574, j4, 257.147000, 321.208000
1403.494126, 574, j3, 302.685000, 341.043000
1404.101680, 574, j2, 259.701000, 324.908000
1404.686862, 574, j1, 257.795000, 316.340000
1405.277559, 575, j4, 260.885000, 316.951000
1405.860151, 575, j3, 256.185000, 315.601000
1406.478566, 575, j2, 258.794000, 315.989000
1407.063767, 575, j1, 256.037000, 318.358000
1407.645896, 576, j4, 256.352000, 315.027000
1408.296527, 576, j3, 256.593000, 383.269000
1408.897493, 576, j2, 256.611000, 333.882000
1409.483064, 576, j1, 258.739000, 315.934000
1410.072743, 577, j4, 255.963000, 322.706000
1410.676281, 577, j3, 263.475000, 328.424000
1411.279283, 577, j2, 263.790000, 327.295000
1411.899141, 577, j1, 261.662000, 346.428000
1412.503179, 578, j4, 262.457000, 329.349000
1413.105773, 578, j3, 261.403000, 329.349000
1413.707757, 578, j2, 262.865000, 327.128000
1414.310296, 578, j1, 264.215000, 326.592000
1414.912780, 579, j4, 263.050000, 327.425000
1415.514893, 579, j3, 262.124000, 328.590000
1416.120541, 579, j2, 262.124000, 331.847000
1416.728724, 579, j1, 264.234000, 327.592000
1417.331762, 580, j4, 263.846000, 326.610000
1417.934634, 580, j3, 263.105000, 328.202000
1418.588540, 580, j2, 261.717000, 380.346000
1419.215689, 580, j1, 284.884000, 330.089000
1419.819060, 581, j4, 261.903000, 329.071000
1420.421229, 581, j3, 263.790000, 326.481000
1421.007448, 581, j2, 257.795000, 317.988000
1421.745546, 581, j1, 263.179000, 319.006000
1422.334299, 582, j4, 259.996000, 316.784000
1422.920463, 582, j3, 256.518000, 317.896000
1423.502925, 582, j2, 257.092000, 314.694000
1424.090087, 582, j1, 258.905000, 317.876000
1424.672957, 583, j4, 257.129000, 315.138000
1425.259138, 583, j3, 259.090000, 316.581000
1425.842563, 583, j2, 255.815000, 317.247000
1426.447174, 583, j1, 277.853000, 316.155000
1427.035299, 584, j4, 256.536000, 320.634000
1427.617262, 584, j3, 256.555000, 315.064000
1428.218839, 584, j2, 273.394000, 317.877000
1428.800820, 584, j1, 256.278000, 315.212000
1429.411519, 585, j4, 280.684000, 319.394000
1429.995702, 585, j3, 257.795000, 316.007000
1430.578960, 585, j2, 257.462000, 315.452000
1431.162996, 585, j1, 256.111000, 317.452000
1431.746291, 586, j4, 257.110000, 315.101000
1432.332047, 586, j3, 257.683000, 317.451000
1432.913695, 586, j2, 255.778000, 315.249000
1433.496157, 586, j1, 256.833000, 315.286000
1434.077879, 587, j4, 255.630000, 315.360000
1434.652570, 587, j3, 254.668000, 309.790000
1435.240066, 587, j2, 260.200000, 317.137000
1435.822750, 587, j1, 256.426000, 314.509000
1436.407100, 588, j4, 258.054000, 315.286000
1436.997519, 588, j3, 255.815000, 324.076000
1437.579038, 588, j2, 255.723000, 315.416000
1438.159927, 588, j1, 255.371000, 315.138000
1438.742649, 589, j4, 257.684000, 314.324000
1439.322428, 589, j3, 255.741000, 313.824000
1439.915752, 589, j2, 263.180000, 319.801000
1440.496364, 589, j1, 256.481000, 313.806000
1441.079937, 590, j4, 255.797000, 316.841000
1441.719224, 590, j3, 256.703000, 372.000000
1442.304980, 590, j2, 258.924000, 315.101000
1442.903041, 590, j1, 255.315000, 331.921000
1443.485707, 591, j4, 257.406000, 313.972000
1444.070631, 591, j3, 257.221000, 317.211000
1444.650817, 591, j2, 255.463000, 314.194000
1445.234556, 591, j1, 259.016000, 314.139000
1445.813133, 592, j4, 256.833000, 311.123000
1446.395299, 592, j3, 256.721000, 315.027000
1446.989382, 592, j2, 255.649000, 328.017000
1447.569642, 592, j1, 255.667000, 314.065000
1448.152974, 593, j4, 255.334000, 317.469000
1448.732902, 593, j3, 255.722000, 313.788000
1449.315568, 593, j2, 258.406000, 313.991000
1449.895680, 593, j1, 255.538000, 314.046000
1450.486802, 594, j4, 263.124000, 317.525000
1451.071504, 594, j3, 255.981000, 318.192000
1451.651634, 594, j2, 255.518000, 314.101000
1452.235818, 594, j1, 257.592000, 316.304000
1452.815893, 595, j4, 255.500000, 313.806000
1453.401631, 595, j3, 259.811000, 315.453000
1453.999396, 595, j2, 255.852000, 331.181000
1454.581025, 595, j1, 256.925000, 314.083000
1455.164450, 596, j4, 256.111000, 316.489000
1455.744118, 596, j3, 255.815000, 313.380000
1456.329282, 596, j2, 258.147000, 316.581000
1456.911430, 596, j1, 255.426000, 316.045000
1457.492301, 597, j4, 255.148000, 315.064000
1458.075689, 597, j3, 255.703000, 317.340000
1458.657929, 597, j2, 257.925000, 313.954000
1459.239189, 597, j1, 257.147000, 313.862000
1459.820485, 598, j4, 256.759000, 313.713000
1460.403040, 598, j3, 257.407000, 314.712000
1461.000565, 598, j2, 255.852000, 331.144000
1461.582213, 598, j1, 255.852000, 315.194000
1462.165064, 599, j4, 255.464000, 316.785000
