time [ms], iteration [-], joint [-], read [us], write[us]
1085.140631, 454, j2, 272.395000, 328.971000
1085.743924, 454, j1, 267.581000, 323.137000
1086.353347, 455, j4, 270.173000, 327.749000
1086.951881, 455, j3, 266.358000, 321.267000
1087.570174, 455, j2, 264.692000, 342.267000
1088.170930, 455, j1, 268.062000, 321.137000
1088.779909, 456, j4, 271.674000, 325.897000
1089.377943, 456, j3, 264.377000, 322.453000
1089.975439, 456, j2, 264.655000, 321.897000
1090.592844, 456, j1, 283.748000, 322.527000
1091.200730, 457, j4, 271.359000, 324.805000
1091.799171, 457, j3, 265.544000, 321.694000
1092.399704, 457, j2, 266.525000, 322.804000
1092.992886, 457, j1, 262.525000, 319.397000
1093.633513, 458, j4, 302.267000, 327.026000
1094.247548, 458, j3, 265.840000, 336.657000
1094.847229, 458, j2, 266.396000, 321.545000
1095.447430, 458, j1, 266.489000, 322.768000
1096.054075, 459, j4, 270.174000, 324.971000
1096.652905, 459, j3, 266.562000, 321.249000
1097.265902, 459, j2, 265.006000, 336.823000
1097.864325, 459, j1, 265.525000, 321.342000
1098.472470, 460, j4, 269.785000, 326.879000
1099.068077, 460, j3, 264.840000, 319.841000
1099.668074, 460, j2, 267.470000, 321.138000
1100.284719, 460, j1, 265.026000, 340.434000
1100.891735, 461, j4, 270.673000, 324.786000
1101.493565, 461, j3, 266.377000, 324.471000
1102.089969, 461, j2, 264.618000, 320.897000
1102.689984, 461, j1, 267.562000, 321.175000
1103.298777, 462, j4, 270.247000, 327.360000
1103.916719, 462, j3, 284.730000, 322.194000
1104.517567, 462, j2, 265.618000, 324.137000
1105.115175, 462, j1, 265.321000, 321.064000
1105.725283, 463, j4, 272.600000, 326.138000
1106.323446, 463, j3, 264.821000, 322.119000
1106.921536, 463, j2, 266.414000, 320.694000
1107.519403, 463, j1, 264.766000, 321.953000
1108.126474, 464, j4, 271.081000, 324.564000
1108.726711, 464, j3, 266.488000, 322.582000
1109.325171, 464, j2, 264.433000, 322.712000
1109.923964, 464, j1, 265.211000, 322.212000
1110.530905, 465, j4, 269.581000, 325.842000
1111.130383, 465, j3, 266.692000, 321.286000
1111.729047, 465, j2, 266.877000, 320.638000
1112.328784, 465, j1, 265.989000, 322.582000
1112.936485, 466, j4, 269.877000, 326.379000
1113.534333, 466, j3, 264.563000, 322.156000
1114.134348, 466, j2, 265.451000, 323.267000
1114.734215, 466, j1, 266.748000, 320.989000
1115.343490, 467, j4, 270.969000, 326.341000
1115.940505, 467, j3, 265.433000, 320.193000
1116.553984, 467, j2, 266.303000, 335.953000
1117.152832, 467, j1, 265.081000, 322.397000
1117.760626, 468, j4, 271.340000, 324.842000
1118.360511, 468, j3, 265.081000, 323.453000
1119.079900, 468, j2, 268.711000, 323.027000
1119.681767, 468, j1, 268.340000, 321.768000
1120.290004, 469, j4, 269.599000, 327.063000
1120.886983, 469, j3, 264.785000, 320.934000
1121.486405, 469, j2, 264.803000, 323.452000
1122.083106, 469, j1, 264.747000, 320.712000
1122.691232, 470, j4, 272.173000, 324.601000
1123.289432, 470, j3, 264.618000, 322.341000
1123.885670, 470, j2, 264.803000, 320.527000
1124.493759, 470, j1, 264.525000, 332.304000
1125.101904, 471, j4, 271.637000, 325.063000
1125.701771, 471, j3, 266.211000, 322.360000
1126.299546, 471, j2, 264.562000, 322.231000
1126.897654, 471, j1, 266.174000, 320.879000
1127.504650, 472, j4, 269.840000, 325.823000
1128.101499, 472, j3, 264.840000, 320.767000
1128.700570, 472, j2, 265.655000, 322.249000
1129.298437, 472, j1, 264.692000, 322.101000
1129.904341, 473, j4, 269.822000, 324.545000
1130.502319, 473, j3, 264.637000, 322.045000
1131.100445, 473, j2, 266.063000, 320.897000
1131.699201, 473, j1, 266.396000, 320.952000
1132.306754, 474, j4, 269.766000, 326.305000
1132.905417, 474, j3, 265.063000, 322.490000
1133.504154, 474, j2, 265.044000, 322.489000
1134.100873, 474, j1, 264.933000, 320.674000
1134.707315, 475, j4, 270.673000, 324.249000
1135.326627, 475, j3, 284.526000, 323.694000
1135.925864, 475, j2, 265.340000, 322.675000
1136.524490, 475, j1, 265.192000, 322.378000
1137.132876, 476, j4, 270.377000, 326.341000
1137.730725, 476, j3, 266.100000, 320.638000
1138.330221, 476, j2, 266.358000, 321.860000
1138.943570, 476, j1, 268.415000, 333.416000
1139.592105, 477, j4, 305.026000, 326.619000
1140.191935, 477, j3, 265.507000, 322.230000
1140.835044, 477, j2, 296.582000, 335.138000
1141.454949, 477, j1, 274.211000, 323.212000
1142.061464, 478, j4, 272.377000, 320.675000
1142.658516, 478, j3, 266.580000, 318.711000
1143.281662, 478, j2, 265.118000, 346.287000
1143.878344, 478, j1, 266.155000, 318.805000
1144.482118, 479, j4, 270.303000, 321.601000
1145.076578, 479, j3, 266.359000, 316.619000
1145.671000, 479, j2, 266.285000, 316.860000
1146.284738, 479, j1, 266.488000, 336.435000
1146.889494, 480, j4, 270.581000, 322.101000
1147.485194, 480, j3, 266.154000, 318.156000
1148.093728, 480, j2, 270.506000, 326.804000
1148.706410, 480, j1, 275.229000, 324.267000
1149.329852, 481, j4, 280.433000, 329.860000
1149.959590, 481, j3, 274.063000, 343.175000
1150.613626, 481, j2, 308.101000, 329.175000
1151.270346, 481, j1, 275.155000, 361.269000
1151.900343, 482, j4, 282.785000, 330.508000
1152.512081, 482, j3, 271.229000, 325.749000
1153.144153, 482, j2, 272.303000, 346.694000
1153.781169, 482, j1, 284.711000, 332.157000
1154.404888, 483, j4, 279.174000, 330.119000
1155.013941, 483, j3, 272.711000, 323.527000
1155.626512, 483, j2, 276.118000, 323.768000
1156.338067, 483, j1, 273.025000, 425.937000
1156.961953, 484, j4, 281.563000, 328.582000
1157.592506, 484, j3, 290.711000, 327.360000
1158.198225, 484, j2, 273.359000, 319.045000
1158.794259, 484, j1, 267.766000, 317.008000
1159.400256, 485, j4, 270.766000, 323.360000
1159.993401, 485, j3, 265.044000, 317.083000
1160.590064, 485, j2, 267.340000, 318.249000
1161.182764, 485, j1, 264.914000, 316.508000
1161.787520, 486, j4, 273.210000, 319.971000
1162.380887, 486, j3, 264.451000, 317.656000
1162.975384, 486, j2, 266.525000, 316.768000
1163.590066, 486, j1, 284.562000, 319.119000
1164.191414, 487, j4, 269.692000, 319.971000
1164.786337, 487, j3, 266.229000, 317.656000
1165.379704, 487, j2, 264.618000, 317.582000
1165.973237, 487, j1, 266.099000, 316.285000
1166.604939, 488, j4, 297.915000, 322.472000
1167.200046, 488, j3, 266.840000, 316.841000
1167.795747, 488, j2, 266.525000, 317.934000
1168.388780, 488, j1, 264.544000, 317.323000
1168.992110, 489, j4, 270.321000, 321.712000
1169.589811, 489, j3, 268.767000, 317.083000
1170.184511, 489, j2, 266.229000, 316.212000
1170.777470, 489, j1, 265.932000, 315.822000
1171.381393, 490, j4, 271.062000, 321.415000
1171.975223, 490, j3, 264.563000, 318.138000
1172.588442, 490, j2, 284.285000, 317.545000
1173.182365, 490, j1, 264.710000, 317.897000
1173.784769, 491, j4, 270.877000, 319.916000
1174.533584, 491, j3, 271.229000, 320.026000
1175.130914, 491, j2, 266.414000, 318.138000
1175.725596, 491, j1, 267.007000, 316.453000
1176.356945, 492, j4, 270.432000, 349.286000
1176.951646, 492, j3, 266.747000, 316.953000
1177.567735, 492, j2, 266.785000, 337.990000
1178.161973, 492, j1, 266.803000, 316.268000
1178.765080, 493, j4, 271.396000, 320.230000
1179.360910, 493, j3, 264.896000, 319.823000
1179.953611, 493, j2, 264.988000, 316.471000
1180.568478, 493, j1, 264.711000, 339.009000
1181.170697, 494, j4, 270.174000, 320.249000
1181.766416, 494, j3, 267.859000, 316.582000
1182.360375, 494, j2, 264.858000, 317.860000
1182.952927, 494, j1, 265.118000, 316.452000
1183.598722, 495, j4, 269.803000, 322.953000
1184.191903, 495, j3, 265.006000, 316.582000
1184.785270, 495, j2, 265.970000, 316.156000
1185.378322, 495, j1, 264.655000, 317.415000
1185.982023, 496, j4, 272.173000, 320.138000
1186.603853, 496, j3, 283.952000, 326.286000
1187.197979, 496, j2, 265.766000, 316.952000
1187.793458, 496, j1, 266.340000, 317.916000
1188.396436, 497, j4, 270.248000, 321.175000
1188.989414, 497, j3, 265.155000, 316.490000
1189.600540, 497, j2, 282.655000, 317.211000
1190.194778, 497, j1, 266.395000, 316.360000
1190.797423, 498, j4, 269.933000, 321.342000
1191.390901, 498, j3, 264.247000, 318.120000
1191.984156, 498, j2, 264.414000, 317.730000
1192.593765, 498, j1, 281.285000, 317.231000
1193.195854, 499, j4, 270.137000, 320.230000
1193.790758, 499, j3, 267.211000, 316.656000
1194.386125, 499, j2, 266.155000, 318.268000
1194.980732, 499, j1, 265.674000, 317.767000
1195.600489, 500, j4, 287.822000, 320.360000
1196.194467, 500, j3, 264.914000, 317.860000
1196.786834, 500, j2, 266.136000, 314.971000
1197.380386, 500, j1, 264.229000, 318.175000
1197.981920, 501, j4, 269.858000, 320.175000
1198.593880, 501, j3, 284.266000, 316.694000
1199.188043, 501, j2, 264.803000, 318.064000
1199.782206, 501, j1, 266.396000, 316.360000
1200.386166, 502, j4, 269.803000, 322.823000
1200.978366, 502, j3, 264.692000, 316.267000
1201.591771, 502, j2, 284.878000, 317.434000
1202.185989, 502, j1, 266.414000, 316.360000
1202.790375, 503, j4, 273.137000, 319.767000
1203.385335, 503, j3, 264.600000, 319.027000
1203.977016, 503, j2, 264.488000, 316.249000
1204.588606, 503, j1, 282.951000, 317.582000
1205.190010, 504, j4, 269.988000, 319.675000
1205.784858, 504, j3, 267.673000, 316.008000
1206.378281, 504, j2, 264.785000, 317.416000
1206.971759, 504, j1, 265.933000, 316.379000
1207.604275, 505, j4, 297.100000, 324.138000
1208.197994, 505, j3, 265.433000, 316.860000
1208.793157, 505, j2, 266.229000, 317.767000
1209.386524, 505, j1, 264.581000, 317.712000
1209.989465, 506, j4, 271.618000, 319.915000
1210.598851, 506, j3, 281.951000, 316.193000
1211.193125, 506, j2, 266.359000, 316.397000
1211.787566, 506, j1, 265.581000, 317.767000
1212.389563, 507, j4, 269.507000, 321.119000
1212.983726, 507, j3, 264.988000, 318.026000
1213.595445, 507, j2, 282.989000, 317.471000
1214.189331, 507, j1, 266.155000, 316.193000
1214.791939, 508, j4, 271.285000, 319.860000
1215.386472, 508, j3, 265.803000, 317.600000
1215.980469, 508, j2, 264.822000, 318.027000
1216.595818, 508, j1, 286.415000, 317.675000
1217.199333, 509, j4, 270.155000, 321.767000
1217.793756, 509, j3, 266.895000, 316.231000
1218.408197, 509, j2, 284.063000, 319.249000
1219.001508, 509, j1, 265.821000, 316.230000
1219.606431, 510, j4, 273.118000, 320.526000
1220.200687, 510, j3, 264.840000, 318.138000
1220.788461, 510, j2, 262.970000, 313.526000
1221.380680, 510, j1, 262.284000, 318.841000
1221.982899, 511, j4, 270.118000, 320.267000
1222.589062, 511, j3, 278.248000, 316.656000
1223.181226, 511, j2, 264.858000, 315.990000
1223.776685, 511, j1, 268.062000, 316.434000
1224.379830, 512, j4, 269.636000, 322.267000
1224.973345, 512, j3, 265.859000, 316.304000
1225.588398, 512, j2, 284.322000, 318.675000
1226.180116, 512, j1, 264.747000, 315.804000
1226.783817, 513, j4, 272.673000, 319.749000
1227.376054, 513, j3, 264.340000, 316.934000
1227.969421, 513, j2, 265.859000, 316.378000
1228.590770, 513, j1, 291.248000, 319.008000
1229.306844, 514, j4, 274.081000, 323.230000
1229.901507, 514, j3, 266.710000, 316.378000
1230.493281, 514, j2, 264.488000, 315.952000
1231.087463, 514, j1, 266.322000, 316.637000
1231.691256, 515, j4, 271.007000, 321.304000
1232.283882, 515, j3, 264.192000, 317.174000
1232.876879, 515, j2, 264.822000, 317.119000
1233.469820, 515, j1, 264.673000, 317.360000
1234.070817, 516, j4, 270.173000, 319.657000
1234.663943, 516, j3, 266.026000, 315.934000
1235.277588, 516, j2, 266.025000, 336.509000
1235.872529, 516, j1, 265.673000, 317.693000
1236.475248, 517, j4, 269.914000, 321.323000
1237.068004, 517, j3, 264.248000, 317.323000
1237.660630, 517, j2, 265.506000, 315.934000
1238.279590, 517, j1, 264.469000, 343.249000
1238.881976, 518, j4, 271.192000, 319.619000
1239.478232, 518, j3, 267.322000, 317.842000
1240.071136, 518, j2, 264.432000, 317.379000
1240.663595, 518, j1, 265.507000, 316.082000
1241.284537, 519, j4, 269.710000, 339.602000
1241.877755, 519, j3, 265.340000, 316.471000
1242.470530, 519, j2, 264.118000, 317.397000
1243.062008, 519, j1, 264.414000, 315.897000
1243.664819, 520, j4, 272.063000, 319.360000
1244.284891, 520, j3, 265.063000, 343.935000
1244.900758, 520, j2, 278.284000, 321.841000
1245.501699, 520, j1, 265.617000, 321.489000
1246.127956, 521, j4, 269.988000, 344.046000
1246.739879, 521, j3, 272.099000, 321.934000
1247.343672, 521, j2, 266.711000, 321.268000
1247.935279, 521, j1, 264.432000, 315.322000
1248.584055, 522, j4, 270.488000, 366.176000
1249.178626, 522, j3, 264.748000, 317.693000
1249.770807, 522, j2, 266.118000, 314.730000
1250.386471, 522, j1, 263.969000, 340.138000
1251.015543, 523, j4, 282.266000, 332.361000
1251.629225, 523, j3, 274.803000, 326.045000
1252.260426, 523, j2, 272.581000, 345.916000
1252.871979, 523, j1, 273.747000, 325.268000
1253.492161, 524, j4, 278.229000, 329.064000
1254.101640, 524, j3, 274.396000, 322.379000
1254.711840, 524, j2, 274.637000, 323.267000
1255.330356, 524, j1, 275.544000, 330.249000
1255.963131, 525, j4, 282.267000, 333.712000
1256.607148, 525, j3, 295.526000, 329.564000
1257.225460, 525, j2, 277.988000, 324.212000
1257.860568, 525, j1, 276.563000, 324.971000
1258.497621, 526, j4, 290.156000, 332.526000
1259.121785, 526, j3, 277.210000, 329.360000
1259.735727, 526, j2, 276.581000, 324.693000
1260.342928, 526, j1, 274.951000, 319.712000
1260.945795, 527, j4, 270.600000, 320.212000
1261.557588, 527, j3, 266.340000, 334.138000
1262.152603, 527, j2, 265.618000, 317.656000
1262.746859, 527, j1, 266.284000, 316.749000
1263.351282, 528, j4, 270.136000, 322.916000
1263.943611, 528, j3, 265.099000, 316.267000
1264.559275, 528, j2, 265.969000, 338.619000
1265.153253, 528, j1, 266.525000, 315.934000
1265.757472, 529, j4, 272.877000, 319.971000
1266.352987, 529, j3, 265.248000, 319.230000
1266.945058, 529, j2, 264.655000, 316.175000
1267.559111, 529, j1, 264.821000, 338.065000
1268.161367, 530, j4, 270.267000, 320.231000
1268.781123, 530, j3, 290.137000, 318.378000
1269.377305, 530, j2, 266.951000, 317.897000
1269.973431, 530, j1, 267.266000, 316.489000
1270.597558, 531, j4, 289.471000, 322.953000
1271.190610, 531, j3, 265.173000, 316.452000
1271.786033, 531, j2, 266.266000, 318.008000
1272.380214, 531, j1, 265.044000, 317.934000
1272.983193, 532, j4, 271.470000, 320.101000
1273.594190, 532, j3, 282.414000, 317.434000
1274.188149, 532, j2, 265.525000, 316.841000
1274.783090, 532, j1, 266.248000, 317.675000
1275.385976, 533, j4, 270.081000, 321.286000
1275.979843, 533, j3, 264.970000, 317.805000
1276.591080, 533, j2, 282.877000, 317.508000
1277.186058, 533, j1, 266.859000, 316.785000
1277.788870, 534, j4, 271.637000, 319.878000
1278.382700, 534, j3, 264.729000, 318.045000
1278.985271, 534, j2, 265.044000, 326.471000
1279.600527, 534, j1, 284.599000, 319.267000
1280.206357, 535, j4, 271.396000, 320.267000
1280.800446, 535, j3, 265.636000, 317.174000
1281.396573, 535, j2, 266.729000, 318.027000
1281.988236, 535, j1, 264.544000, 315.971000
1282.592177, 536, j4, 272.304000, 320.212000
1283.186025, 536, j3, 265.062000, 317.378000
1283.779392, 536, j2, 266.192000, 316.026000
1284.509652, 536, j1, 271.007000, 317.527000
1285.114834, 537, j4, 272.173000, 319.786000
1285.709830, 537, j3, 267.859000, 316.137000
1286.303290, 537, j2, 264.562000, 317.638000
1286.894934, 537, j1, 264.970000, 315.785000
1287.498857, 538, j4, 269.840000, 322.823000
1288.090650, 538, j3, 264.729000, 316.082000
1288.685128, 538, j2, 267.266000, 316.119000
1289.279958, 538, j1, 264.785000, 319.175000
1289.908011, 539, j4, 295.230000, 321.638000
1290.503952, 539, j3, 265.063000, 319.582000
1291.095930, 539, j2, 265.006000, 315.749000
1291.690982, 539, j1, 266.044000, 317.897000
1292.293571, 540, j4, 269.877000, 321.323000
1292.886735, 540, j3, 266.099000, 315.990000
1293.479657, 540, j2, 264.710000, 317.175000
1294.073320, 540, j1, 266.580000, 316.137000
1294.674965, 541, j4, 271.358000, 318.860000
1295.288147, 541, j3, 261.822000, 340.397000
1295.886792, 541, j2, 267.081000, 318.230000
1296.480752, 541, j1, 265.081000, 317.397000
1297.083841, 542, j4, 271.415000, 320.119000
1297.677875, 542, j3, 266.322000, 316.527000
1298.273556, 542, j2, 266.025000, 318.693000
1298.867312, 542, j1, 264.951000, 317.730000
1299.471142, 543, j4, 269.711000, 322.915000
1300.072343, 543, j3, 266.137000, 324.194000
1300.666728, 543, j2, 267.618000, 315.952000
1301.279281, 543, j1, 266.525000, 334.805000
1301.881481, 544, j4, 270.396000, 319.897000
1302.478496, 544, j3, 267.711000, 318.063000
1303.071734, 544, j2, 264.710000, 317.249000
1303.665434, 544, j1, 266.358000, 316.397000
1304.270746, 545, j4, 269.933000, 324.175000
1304.863298, 545, j3, 265.377000, 315.953000
1305.457998, 545, j2, 265.970000, 317.675000
1306.049494, 545, j1, 264.377000, 316.322000
1306.653269, 546, j4, 272.692000, 320.064000
1307.264192, 546, j3, 264.785000, 335.009000
1307.856670, 546, j2, 265.452000, 316.008000
1308.451944, 546, j1, 264.951000, 319.212000
1309.053163, 547, j4, 269.525000, 320.193000
1309.648326, 547, j3, 267.655000, 316.434000
1310.266175, 547, j2, 264.469000, 342.193000
1310.863116, 547, j1, 268.600000, 316.952000
1311.468039, 548, j4, 270.173000, 323.119000
1312.061110, 548, j3, 265.304000, 316.638000
1312.655792, 548, j2, 265.895000, 317.731000
1313.266548, 548, j1, 264.915000, 334.601000
1313.871471, 549, j4, 272.451000, 320.675000
1314.466652, 549, j3, 266.618000, 317.397000
1315.059982, 549, j2, 266.266000, 315.971000
1315.656349, 549, j1, 267.711000, 317.712000
1316.275920, 550, j4, 269.989000, 337.916000
1316.870528, 550, j3, 265.117000, 318.026000
1317.463858, 550, j2, 264.359000, 317.712000
1318.057169, 550, j1, 266.192000, 316.082000
1318.659925, 551, j4, 271.303000, 320.045000
1319.271663, 551, j3, 265.988000, 334.527000
1319.865511, 551, j2, 265.359000, 317.248000
1320.459378, 551, j1, 264.803000, 317.785000
1321.068135, 552, j4, 269.803000, 327.564000
1321.663798, 552, j3, 267.433000, 317.193000
1322.275813, 552, j2, 266.322000, 334.527000
1322.868440, 552, j1, 265.136000, 316.212000
1323.473418, 553, j4, 271.359000, 321.953000
1324.065822, 553, j3, 264.265000, 317.008000
1324.658744, 553, j2, 265.933000, 315.915000
1325.269852, 553, j1, 264.396000, 335.638000
1325.871868, 554, j4, 270.340000, 319.934000
1326.467846, 554, j3, 267.303000, 317.620000
1327.059657, 554, j2, 264.674000, 315.971000
1327.654950, 554, j1, 267.674000, 316.638000
1328.274854, 555, j4, 269.452000, 339.008000
1328.868240, 555, j3, 265.618000, 316.323000
1329.462662, 555, j2, 264.580000, 318.656000
1330.054363, 555, j1, 264.488000, 316.101000
1330.658322, 556, j4, 272.174000, 320.304000
1331.274875, 556, j3, 264.414000, 340.972000
1331.869186, 556, j2, 266.285000, 316.563000
1332.464720, 556, j1, 264.785000, 319.434000
1333.065087, 557, j4, 269.396000, 319.638000
1333.659843, 557, j3, 265.896000, 317.601000
1334.270451, 557, j2, 264.766000, 334.731000
1334.866355, 557, j1, 267.452000, 317.156000
1335.469592, 558, j4, 269.600000, 321.619000
1336.062941, 558, j3, 265.692000, 316.508000
1336.658363, 558, j2, 266.063000, 318.156000
1337.270120, 558, j1, 264.748000, 336.046000
1337.873098, 559, j4, 270.396000, 321.045000
1338.468224, 559, j3, 265.969000, 318.064000
1339.163223, 559, j2, 270.248000, 317.582000
1339.759664, 559, j1, 266.654000, 317.637000
1340.361717, 560, j4, 269.618000, 320.842000
1340.955176, 560, j3, 264.803000, 317.638000
1341.580248, 560, j2, 264.858000, 349.102000
1342.176003, 560, j1, 267.081000, 317.045000
1342.778908, 561, j4, 271.099000, 320.249000
1343.374423, 561, j3, 266.192000, 317.897000
1343.967975, 561, j2, 264.896000, 317.527000
1344.579398, 561, j1, 283.026000, 317.305000
1345.182506, 562, j4, 270.026000, 321.620000
1345.775761, 562, j3, 265.989000, 316.471000
1346.370888, 562, j2, 265.951000, 317.916000
1346.962458, 562, j1, 264.580000, 315.545000
1347.584455, 563, j4, 289.341000, 321.137000
1348.178378, 563, j3, 264.747000, 317.675000
1348.771708, 563, j2, 266.377000, 316.027000
1349.366519, 563, j1, 264.655000, 319.008000
1349.968257, 564, j4, 270.303000, 320.046000
1350.589069, 564, j3, 291.600000, 318.120000
1351.180973, 564, j2, 264.544000, 316.064000
1351.773784, 564, j1, 266.081000, 315.490000
1352.384244, 565, j4, 270.062000, 328.842000
1352.978000, 565, j3, 266.044000, 316.620000
1353.590830, 565, j2, 282.285000, 319.341000
1354.183271, 565, j1, 265.211000, 316.101000
1354.788027, 566, j4, 272.895000, 320.360000
1355.389190, 566, j3, 266.062000, 323.526000
1356.005206, 566, j2, 277.914000, 321.527000
1356.605981, 566, j1, 269.285000, 318.268000
1357.216755, 567, j4, 273.488000, 325.138000
1357.854086, 567, j3, 301.175000, 319.637000
1358.452805, 567, j2, 266.729000, 318.619000
1359.047005, 567, j1, 266.636000, 316.341000
1359.651891, 568, j4, 271.451000, 321.564000
1360.263851, 568, j3, 264.359000, 336.379000
1360.857199, 568, j2, 265.507000, 316.471000
1361.449826, 568, j1, 264.395000, 317.249000
1362.052100, 569, j4, 271.618000, 319.378000
1362.645411, 569, j3, 266.118000, 316.026000
1363.273613, 569, j2, 295.563000, 321.397000
1363.893999, 569, j1, 283.767000, 324.879000
1364.515496, 570, j4, 276.211000, 322.490000
1365.114715, 570, j3, 266.340000, 317.749000
1365.714082, 570, j2, 268.821000, 316.267000
1366.320708, 570, j1, 263.543000, 331.471000
1366.939187, 571, j4, 279.359000, 325.156000
1367.560240, 571, j3, 266.210000, 340.712000
1368.152681, 571, j2, 265.415000, 315.156000
1368.746214, 571, j1, 265.636000, 316.582000
1369.346822, 572, j4, 268.248000, 320.563000
1369.937911, 572, j3, 263.192000, 316.452000
1370.528334, 572, j2, 263.044000, 315.990000
1371.117867, 572, j1, 263.377000, 314.841000
1371.718531, 573, j4, 270.636000, 318.453000
1372.311786, 573, j3, 264.988000, 316.952000
1372.900153, 573, j2, 262.636000, 314.508000
1373.494705, 573, j1, 265.692000, 317.545000
1374.095443, 574, j4, 268.637000, 319.879000
1374.686735, 574, j3, 265.655000, 314.452000
1375.268621, 574, j2, 258.618000, 311.879000
1375.845580, 574, j1, 258.211000, 308.082000
1376.434428, 575, j4, 264.711000, 313.675000
1377.009924, 575, j3, 258.025000, 307.415000
1377.589309, 575, j2, 261.452000, 307.619000
1378.166602, 575, j1, 257.914000, 309.268000
1378.753672, 576, j4, 264.581000, 312.138000
1379.332835, 576, j3, 257.914000, 311.175000
1379.908664, 576, j2, 257.932000, 307.730000
1380.487920, 576, j1, 257.896000, 311.342000
1381.072453, 577, j4, 262.895000, 311.249000
1381.652912, 577, j3, 261.303000, 309.119000
1382.228260, 577, j2, 257.470000, 307.785000
1382.828423, 577, j1, 260.692000, 308.322000
1383.453643, 578, j4, 262.951000, 351.842000
1384.032824, 578, j3, 259.673000, 308.989000
1384.613506, 578, j2, 260.099000, 310.341000
1385.188743, 578, j1, 257.469000, 307.416000
1385.812481, 579, j4, 286.600000, 326.601000
1386.410366, 579, j3, 266.729000, 317.600000
1387.005085, 579, j2, 265.470000, 317.730000
1387.597489, 579, j1, 265.229000, 316.156000
1388.199097, 580, j4, 269.415000, 320.712000
1388.792167, 580, j3, 265.821000, 315.822000
1389.386997, 580, j2, 266.303000, 317.323000
1389.980197, 580, j1, 264.525000, 315.563000
1390.603047, 581, j4, 289.711000, 321.231000
1391.197599, 581, j3, 264.581000, 318.119000
1391.789854, 581, j2, 265.673000, 315.582000
1392.383351, 581, j1, 263.951000, 318.490000
1392.983737, 582, j4, 269.433000, 319.453000
1393.722737, 582, j3, 270.692000, 316.990000
1394.318733, 582, j2, 265.006000, 318.822000
1394.910008, 582, j1, 264.247000, 315.619000
1395.513338, 583, j4, 269.470000, 322.490000
1396.104557, 583, j3, 264.359000, 315.768000
1396.698590, 583, j2, 267.248000, 315.804000
1397.290846, 583, j1, 264.265000, 316.730000
1397.892435, 584, j4, 270.859000, 319.378000
1398.485710, 584, j3, 264.155000, 317.897000
1399.076002, 584, j2, 263.877000, 315.471000
1399.669369, 584, j1, 265.321000, 317.212000
1400.272829, 585, j4, 269.210000, 322.582000
1400.865640, 585, j3, 265.451000, 316.174000
1401.458044, 585, j2, 264.025000, 317.193000
1402.050263, 585, j1, 265.285000, 315.730000
1402.653037, 586, j4, 270.636000, 320.878000
1403.283850, 586, j3, 264.358000, 355.194000
1403.886550, 586, j2, 265.581000, 325.990000
1404.479769, 586, j1, 265.914000, 316.304000
1405.081803, 587, j4, 271.081000, 319.453000
1405.673892, 587, j3, 265.914000, 315.045000
1406.284315, 587, j2, 265.932000, 333.453000
1406.877756, 587, j1, 264.766000, 317.453000
1407.481882, 588, j4, 269.766000, 322.489000
1408.075953, 588, j3, 264.673000, 316.934000
1408.667264, 588, j2, 264.247000, 315.971000
1409.279539, 588, j1, 266.081000, 335.101000
1409.881795, 589, j4, 270.636000, 319.730000
1410.475921, 589, j3, 265.340000, 317.860000
1411.068640, 589, j2, 264.562000, 316.916000
1411.661284, 589, j1, 265.729000, 315.822000
1412.280300, 590, j4, 268.803000, 338.916000
1412.871686, 590, j3, 264.488000, 315.453000
1413.465238, 590, j2, 265.396000, 317.064000
1414.055549, 590, j1, 263.784000, 315.527000
1414.682769, 591, j4, 294.544000, 321.249000
1415.278747, 591, j3, 265.100000, 319.601000
1415.869984, 591, j2, 264.526000, 315.582000
1416.463536, 591, j1, 263.933000, 318.397000
1417.063625, 592, j4, 269.452000, 319.286000
1417.657900, 592, j3, 266.970000, 316.212000
1418.267452, 592, j2, 263.989000, 334.305000
1418.860800, 592, j1, 266.692000, 315.378000
1419.464279, 593, j4, 269.433000, 322.545000
1420.054479, 593, j3, 263.858000, 315.304000
1420.648087, 593, j2, 265.321000, 317.138000
1421.257658, 593, j1, 263.895000, 334.490000
1421.861062, 594, j4, 271.673000, 320.119000
1422.453132, 594, j3, 264.099000, 316.804000
1423.045592, 594, j2, 265.618000, 315.619000
1423.638922, 594, j1, 265.284000, 316.934000
1424.257789, 595, j4, 269.322000, 338.231000
1424.858193, 595, j3, 265.229000, 323.823000
1425.454449, 595, j2, 267.100000, 317.971000
1426.047835, 595, j1, 266.525000, 315.860000
1426.649257, 596, j4, 270.562000, 319.545000
1427.258810, 596, j3, 265.414000, 333.305000
1427.852621, 596, j2, 265.025000, 317.545000
1428.445488, 596, j1, 264.173000, 317.378000
1429.046337, 597, j4, 269.100000, 320.564000
1429.639018, 597, j3, 265.840000, 315.767000
1430.231311, 597, j2, 265.248000, 315.841000
1430.845234, 597, j1, 265.378000, 316.286000
1431.448527, 598, j4, 270.711000, 320.952000
1432.040524, 598, j3, 263.803000, 317.082000
1432.632761, 598, j2, 265.544000, 315.582000
1433.224720, 598, j1, 263.877000, 316.971000
1433.848125, 599, j4, 270.785000, 319.841000
1434.442140, 599, j3, 265.507000, 317.175000
1435.032692, 599, j2, 263.988000, 315.656000
1435.645134, 599, j1, 284.267000, 317.175000
