time [ms], command, rx_length, tx_length, t_exec [us]
158946, ANGLEMOVED, 0, 5, 5
158947, MOVETOANGLE, 4, 1, 350
158950, ANGLEMOVED, 0, 5, 5
158951, MOVETOANGLE, 4, 1, 350
158957, ANGLEMOVED, 0, 5, 5
158958, MOVETOANGLE, 4, 1, 350
158961, ANGLEMOVED, 0, 5, 5
158962, MOVETOANGLE, 4, 1, 350
158967, ANGLEMOVED, 0, 5, 5
158968, MOVETOANGLE, 4, 1, 374
158971, ANGLEMOVED, 0, 5, 5
158972, MOVETOANGLE, 4, 1, 359
158975, ANGLEMOVED, 0, 5, 5
158976, MOVETOANGLE, 4, 1, 359
158980, ANGLEMOVED, 0, 5, 6
158981, MOVETOANGLE, 4, 1, 350
158984, ANGLEMOVED, 0, 5, 5
158985, MOVETOANGLE, 4, 1, 350
158989, ANGLEMOVED, 0, 5, 5
158990, MOVETOANGLE, 4, 1, 359
158993, ANGLEMOVED, 0, 5, 5
158994, MOVETOANGLE, 4, 1, 350
158997, ANGLEMOVED, 0, 5, 5
158998, MOVETOANGLE, 4, 1, 351
159001, ANGLEMOVED, 0, 5, 5
159001, MOVETOANGLE, 4, 1, 351
159004, ANGLEMOVED, 0, 5, 5
159005, MOVETOANGLE, 4, 1, 351
159008, ANGLEMOVED, 0, 5, 5
159009, MOVETOANGLE, 4, 1, 351
159011, ANGLEMOVED, 0, 5, 5
159012, MOVETOANGLE, 4, 1, 350
159015, ANGLEMOVED, 0, 5, 5
159016, MOVETOANGLE, 4, 1, 350
159018, ANGLEMOVED, 0, 5, 6
159019, MOVETOANGLE, 4, 1, 350
159022, ANGLEMOVED, 0, 5, 5
159023, MOVETOANGLE, 4, 1, 350
159025, ANGLEMOVED, 0, 5, 6
159026, MOVETOANGLE, 4, 1, 350
159031, ANGLEMOVED, 0, 5, 5
159032, MOVETOANGLE, 4, 1, 350
159036, ANGLEMOVED, 0, 5, 5
159037, MOVETOANGLE, 4, 1, 350
159040, ANGLEMOVED, 0, 5, 6
159041, MOVETOANGLE, 4, 1, 351
159044, ANGLEMOVED, 0, 5, 5
159045, MOVETOANGLE, 4, 1, 351
159048, ANGLEMOVED, 0, 5, 5
159049, MOVETOANGLE, 4, 1, 351
159052, ANGLEMOVED, 0, 5, 5
159053, MOVETOANGLE, 4, 1, 349
159058, ANGLEMOVED, 0, 5, 5
159058, MOVETOANGLE, 4, 1, 351
159063, ANGLEMOVED, 0, 5, 5
159063, MOVETOANGLE, 4, 1, 350
159066, ANGLEMOVED, 0, 5, 5
159067, MOVETOANGLE, 4, 1, 351
159070, ANGLEMOVED, 0, 5, 6
159071, MOVETOANGLE, 4, 1, 350
159073, ANGLEMOVED, 0, 5, 5
159074, MOVETOANGLE, 4, 1, 351
159077, ANGLEMOVED, 0, 5, 5
159078, MOVETOANGLE, 4, 1, 351
159081, ANGLEMOVED, 0, 5, 5
159081, MOVETOANGLE, 4, 1, 351
159084, ANGLEMOVED, 0, 5, 5
159085, MOVETOANGLE, 4, 1, 350
159088, ANGLEMOVED, 0, 5, 5
159088, MOVETOANGLE, 4, 1, 351
159091, ANGLEMOVED, 0, 5, 5
159092, MOVETOANGLE, 4, 1, 351
159095, ANGLEMOVED, 0, 5, 6
159095, MOVETOANGLE, 4, 1, 351
159101, ANGLEMOVED, 0, 5, 5
159102, MOVETOANGLE, 4, 1, 394
159105, ANGLEMOVED, 0, 5, 5
159106, MOVETOANGLE, 4, 1, 377
159109, ANGLEMOVED, 0, 5, 6
159109, MOVETOANGLE, 4, 1, 358
159112, ANGLEMOVED, 0, 5, 5
159113, MOVETOANGLE, 4, 1, 350
159116, ANGLEMOVED, 0, 5, 5
159117, MOVETOANGLE, 4, 1, 351
159121, ANGLEMOVED, 0, 5, 5
159122, MOVETOANGLE, 4, 1, 359
159125, ANGLEMOVED, 0, 5, 5
159125, MOVETOANGLE, 4, 1, 350
159129, ANGLEMOVED, 0, 5, 5
159130, MOVETOANGLE, 4, 1, 351
159133, ANGLEMOVED, 0, 5, 6
159134, MOVETOANGLE, 4, 1, 350
159137, ANGLEMOVED, 0, 5, 6
159137, MOVETOANGLE, 4, 1, 350
159142, ANGLEMOVED, 0, 5, 6
159142, MOVETOANGLE, 4, 1, 351
159146, ANGLEMOVED, 0, 5, 5
159147, MOVETOANGLE, 4, 1, 351
159150, ANGLEMOVED, 0, 5, 5
159150, MOVETOANGLE, 4, 1, 350
159154, STOP, 1, 1, 50
159254, DISABLECLOSEDLOOP, 1, 1, 6
159264, SETHOLDCURRENT, 1, 1, 34
159275, SETBRAKEMODE, 1, 1, 102
