time [ms], iteration [-], joint [-], read [us], write[us]
10134.917638, 754, j1, 1001.996000, 1298.884000
10138.614845, 755, j4, 1011.015000, 1322.976000
10142.231996, 755, j3, 1009.199000, 1290.698000
10145.929333, 755, j2, 1006.404000, 1292.791000
10149.558114, 755, j1, 1009.218000, 1291.643000
10153.285839, 756, j4, 1006.588000, 1377.272000
10157.012694, 756, j3, 1013.421000, 1309.236000
10160.836326, 756, j2, 1048.588000, 1307.495000
10164.712976, 756, j1, 1049.274000, 1396.846000
10168.691886, 757, j4, 1054.496000, 1428.217000
10172.417555, 757, j3, 1023.125000, 1307.791000
10176.121058, 757, j2, 1006.514000, 1426.846000
10180.192967, 757, j1, 1042.052000, 1317.513000
10184.099025, 758, j4, 1028.736000, 1392.087000
10187.895731, 758, j3, 1013.884000, 1300.050000
10191.539049, 758, j2, 1014.755000, 1296.050000
10195.186293, 758, j1, 1003.106000, 1307.809000
10198.891019, 759, j4, 1009.570000, 1291.773000
10202.467670, 759, j3, 1005.052000, 1287.531000
10206.306229, 759, j2, 1007.348000, 1354.699000
10209.941843, 759, j1, 1003.088000, 1312.402000
10213.781975, 760, j4, 1096.051000, 1310.254000
10217.548959, 760, j3, 1025.885000, 1318.327000
10221.236851, 760, j2, 995.866000, 1287.828000
10224.823244, 760, j1, 989.033000, 1284.069000
10228.447766, 761, j4, 1011.847000, 1310.402000
10232.178009, 761, j3, 1002.977000, 1298.568000
10235.872605, 761, j2, 1007.033000, 1294.624000
10239.504720, 761, j1, 1003.458000, 1305.421000
10243.319148, 762, j4, 1027.589000, 1311.661000
10247.093836, 762, j3, 1025.458000, 1304.791000
10250.929727, 762, j2, 1024.792000, 1302.939000
10254.675304, 762, j1, 1049.865000, 1330.790000
10258.378456, 763, j4, 1019.200000, 1312.384000
10262.124810, 763, j3, 1007.940000, 1310.957000
10265.912591, 763, j2, 1022.977000, 1308.384000
10269.742204, 763, j1, 1062.569000, 1363.975000
10273.427837, 764, j4, 1009.310000, 1315.494000
10276.992674, 764, j3, 996.552000, 1282.883000
10280.548622, 764, j2, 991.292000, 1284.957000
10284.120681, 764, j1, 1003.200000, 1291.865000
10287.807314, 765, j4, 1012.718000, 1294.309000
10291.491373, 765, j3, 1016.199000, 1294.865000
10295.148469, 765, j2, 1013.199000, 1291.810000
10298.829657, 765, j1, 1002.940000, 1305.032000
10302.709030, 766, j4, 1052.274000, 1351.569000
10306.510236, 766, j3, 1035.884000, 1313.457000
10310.351016, 766, j2, 1108.144000, 1310.809000
10314.042853, 766, j1, 1009.829000, 1306.680000
10317.777004, 767, j4, 1077.866000, 1298.754000
10321.433600, 767, j3, 1000.904000, 1319.273000
10325.012251, 767, j2, 997.588000, 1282.235000
10328.565885, 767, j1, 996.181000, 1285.569000
10332.150425, 768, j4, 992.255000, 1287.791000
10335.825447, 768, j3, 1012.052000, 1294.976000
10339.453061, 768, j2, 1013.829000, 1293.605000
10343.112787, 768, j1, 1004.089000, 1293.643000
10346.813123, 769, j4, 1026.107000, 1295.642000
10350.537423, 769, j3, 1013.940000, 1307.606000
10354.187852, 769, j2, 1007.163000, 1293.180000
10358.105539, 769, j1, 993.033000, 1297.457000
10361.823690, 770, j4, 1010.144000, 1308.272000
10365.608656, 770, j3, 1011.200000, 1317.791000
10369.297696, 770, j2, 1020.625000, 1296.124000
10372.998977, 770, j1, 1009.255000, 1325.976000
10376.731980, 771, j4, 1079.847000, 1299.439000
10380.442927, 771, j3, 1016.829000, 1325.920000
10384.094616, 771, j2, 1008.348000, 1306.050000
10387.923711, 771, j1, 1007.588000, 1299.013000
10391.706195, 772, j4, 1055.570000, 1330.772000
10395.454235, 772, j3, 1017.051000, 1364.661000
10399.097275, 772, j2, 1010.273000, 1296.698000
10402.798223, 772, j1, 1031.959000, 1296.273000
10406.506392, 773, j4, 1019.273000, 1316.272000
10410.177581, 773, j3, 1012.348000, 1298.458000
10413.856325, 773, j2, 1007.829000, 1295.532000
10417.529846, 773, j1, 1028.699000, 1306.439000
10421.198850, 774, j4, 1013.329000, 1294.180000
10424.861223, 774, j3, 1003.311000, 1294.142000
10428.525375, 774, j2, 1024.736000, 1301.588000
10432.231822, 774, j1, 1004.588000, 1293.420000
10435.950825, 775, j4, 1011.848000, 1296.439000
10439.708161, 775, j3, 1069.588000, 1301.698000
10443.373535, 775, j2, 1019.033000, 1296.106000
10447.038964, 775, j1, 1002.218000, 1294.032000
10450.775837, 776, j4, 1081.162000, 1300.124000
10454.462192, 776, j3, 1016.366000, 1327.031000
10458.090159, 776, j2, 1001.959000, 1296.439000
10461.855310, 776, j1, 1006.273000, 1295.902000
10465.511739, 777, j4, 1010.366000, 1295.736000
10469.186131, 777, j3, 1007.052000, 1306.847000
10472.867986, 777, j2, 1007.570000, 1294.884000
10476.507174, 777, j1, 1010.292000, 1294.902000
10480.182270, 778, j4, 1008.885000, 1307.513000
10483.971939, 778, j3, 1050.384000, 1350.938000
10487.967663, 778, j2, 1018.589000, 1304.253000
10491.747444, 778, j1, 1113.292000, 1304.791000
10495.613891, 779, j4, 1051.847000, 1370.532000
10499.293338, 779, j3, 1021.144000, 1295.846000
10502.994064, 779, j2, 1009.459000, 1294.643000
10506.708381, 779, j1, 1044.329000, 1299.068000
10510.371274, 780, j4, 1012.033000, 1295.810000
10514.088554, 780, j3, 1014.125000, 1302.476000
10517.794539, 780, j2, 1031.089000, 1297.495000
10521.457487, 780, j1, 1011.533000, 1309.254000
10525.115656, 781, j4, 1009.162000, 1293.735000
10528.808030, 781, j3, 1010.144000, 1297.087000
10532.578959, 781, j2, 1022.144000, 1301.847000
10536.218721, 781, j1, 1008.144000, 1303.365000
10539.971613, 782, j4, 990.404000, 1298.272000
10543.710134, 782, j3, 1068.088000, 1300.476000
10547.364212, 782, j2, 1016.422000, 1290.569000
10551.047233, 782, j1, 1016.163000, 1298.198000
10554.811625, 783, j4, 1027.088000, 1298.106000
10558.467647, 783, j3, 1011.996000, 1293.032000
10562.144817, 783, j2, 1010.773000, 1307.995000
10565.845116, 783, j1, 1007.940000, 1296.717000
10569.516082, 784, j4, 1018.162000, 1295.624000
10573.218882, 784, j3, 1010.330000, 1307.773000
10576.907459, 784, j2, 1013.681000, 1294.347000
10580.604462, 784, j1, 1009.607000, 1317.513000
10584.271650, 785, j4, 1012.329000, 1309.124000
10588.085505, 785, j3, 1020.792000, 1301.939000
10591.911081, 785, j2, 1029.810000, 1307.531000
10595.906490, 785, j1, 1232.736000, 1322.401000
10599.688993, 786, j4, 1052.014000, 1326.420000
10603.428885, 786, j3, 1022.478000, 1337.217000
10607.131444, 786, j2, 1011.958000, 1328.884000
10610.849780, 786, j1, 1013.885000, 1297.365000
10614.532190, 787, j4, 1015.885000, 1296.364000
10618.198212, 787, j3, 1007.051000, 1294.013000
10621.907586, 787, j2, 1011.496000, 1297.828000
10625.583904, 787, j1, 1010.570000, 1308.939000
10629.217981, 788, j4, 1011.977000, 1293.921000
10632.914725, 788, j3, 1007.570000, 1293.865000
10636.578339, 788, j2, 1014.644000, 1308.865000
10640.242453, 788, j1, 1012.070000, 1294.198000
10643.936049, 789, j4, 1011.051000, 1296.754000
10647.679015, 789, j3, 1036.866000, 1339.254000
10651.351407, 789, j2, 1018.533000, 1293.439000
10655.005373, 789, j1, 1005.700000, 1290.772000
10658.768135, 790, j4, 1079.254000, 1316.161000
10662.547731, 790, j3, 1021.292000, 1300.125000
10666.233289, 790, j2, 1010.218000, 1292.920000
10669.960589, 790, j1, 1006.718000, 1331.476000
10673.727221, 791, j4, 1053.532000, 1301.809000
10677.720575, 791, j3, 1019.329000, 1297.717000
10681.520596, 791, j2, 1033.273000, 1307.791000
10685.284006, 791, j1, 1006.570000, 1286.383000
10689.026787, 792, j4, 1000.495000, 1287.180000
10692.739049, 792, j3, 1065.125000, 1311.976000
10696.865661, 792, j2, 1152.199000, 1345.290000
10701.065292, 792, j1, 1067.199000, 1436.790000
10705.085757, 793, j4, 1023.440000, 1300.013000
10708.804260, 793, j3, 1012.070000, 1294.773000
10712.583262, 793, j2, 1089.643000, 1301.513000
10716.229266, 793, j1, 1002.514000, 1287.791000
10719.860362, 794, j4, 1000.977000, 1282.513000
10723.489291, 794, j3, 1016.477000, 1286.402000
10727.153628, 794, j2, 1009.663000, 1310.013000
10730.854760, 794, j1, 1006.977000, 1292.365000
10734.560430, 795, j4, 1006.144000, 1297.143000
10738.237174, 795, j3, 1009.885000, 1295.939000
10741.955955, 795, j2, 1012.625000, 1294.310000
10745.725291, 795, j1, 1058.496000, 1300.087000
10749.467997, 796, j4, 1018.477000, 1326.087000
10753.178223, 796, j3, 1005.866000, 1307.254000
10757.002651, 796, j2, 1009.533000, 1312.124000
10760.845005, 796, j1, 1026.404000, 1307.439000
10764.802193, 797, j4, 1172.495000, 1317.550000
10768.667417, 797, j3, 1054.181000, 1318.346000
10772.361365, 797, j2, 1020.662000, 1297.069000
10776.084349, 797, j1, 1009.459000, 1301.920000
10779.965777, 798, j4, 1031.329000, 1332.809000
10784.126501, 798, j3, 1030.459000, 1386.291000
10788.000781, 798, j2, 1024.403000, 1326.495000
10792.185356, 798, j1, 1065.532000, 1344.291000
10796.301931, 799, j4, 1132.884000, 1329.420000
10800.011064, 799, j3, 1002.774000, 1289.902000
10803.794882, 799, j2, 1073.162000, 1382.124000
10807.541384, 799, j1, 1011.014000, 1321.957000
10811.118499, 800, j4, 992.441000, 1277.828000
10814.840650, 800, j3, 1072.328000, 1360.772000
10818.654505, 800, j2, 1026.366000, 1324.291000
10822.508248, 800, j1, 1039.533000, 1316.532000
10826.369824, 801, j4, 1029.199000, 1344.994000
10830.190271, 801, j3, 1030.496000, 1310.827000
10834.018718, 801, j2, 1029.144000, 1309.383000
10837.866128, 801, j1, 1041.922000, 1313.883000
10841.539872, 802, j4, 1000.440000, 1289.717000
10845.139376, 802, j3, 997.070000, 1285.421000
10848.795916, 802, j2, 1009.200000, 1292.754000
10852.486549, 802, j1, 1023.051000, 1295.958000
10856.168089, 803, j4, 1006.830000, 1301.717000
10859.957221, 803, j3, 1014.569000, 1301.772000
10863.720187, 803, j2, 1051.181000, 1301.735000
10867.530930, 803, j1, 1021.032000, 1422.031000
10871.223730, 804, j4, 1007.218000, 1309.680000
10875.047103, 804, j3, 1026.662000, 1307.754000
10878.955105, 804, j2, 1100.625000, 1312.828000
10882.737978, 804, j1, 1081.717000, 1299.143000
10886.450759, 805, j4, 1017.922000, 1294.384000
10890.136058, 805, j3, 1002.329000, 1295.013000
10893.845376, 805, j2, 1003.255000, 1293.272000
10897.588379, 805, j1, 1013.681000, 1363.346000
10901.290234, 806, j4, 1005.996000, 1308.865000
10905.113125, 806, j3, 1024.718000, 1308.754000
10909.103479, 806, j2, 1100.421000, 1313.995000
10912.785112, 806, j1, 1007.811000, 1286.014000
10916.434745, 807, j4, 998.681000, 1313.680000
10920.071285, 807, j3, 1058.070000, 1288.550000
10923.859139, 807, j2, 1071.181000, 1315.346000
10927.560717, 807, j1, 1012.496000, 1298.162000
10931.329201, 808, j4, 1087.422000, 1298.976000
10935.238888, 808, j3, 1036.755000, 1325.902000
10939.224057, 808, j2, 1047.551000, 1336.217000
10943.192133, 808, j1, 1034.255000, 1306.995000
10946.849877, 809, j4, 998.237000, 1281.551000
10950.462584, 809, j3, 995.996000, 1281.828000
10954.109457, 809, j2, 992.125000, 1291.328000
10957.821257, 809, j1, 1008.088000, 1292.125000
10961.526112, 810, j4, 1015.218000, 1306.254000
10965.202115, 810, j3, 1008.200000, 1294.588000
10968.899673, 810, j2, 1004.810000, 1290.828000
10972.614010, 810, j1, 1007.866000, 1325.125000
10976.300346, 811, j4, 1013.625000, 1299.013000
10979.988275, 811, j3, 999.959000, 1294.902000
10983.742463, 811, j2, 1077.328000, 1298.421000
10987.473688, 811, j1, 1017.459000, 1326.217000
10991.171506, 812, j4, 1013.200000, 1295.717000
10994.915564, 812, j3, 1024.163000, 1296.198000
10998.909881, 812, j2, 992.181000, 1315.513000
11002.696624, 812, j1, 1047.329000, 1330.365000
11006.469534, 813, j4, 991.607000, 1294.402000
11010.359500, 813, j3, 1026.199000, 1295.995000
11014.061299, 813, j2, 1004.366000, 1292.495000
11017.865190, 813, j1, 1011.885000, 1294.087000
11021.563601, 814, j4, 1015.311000, 1293.624000
11025.276900, 814, j3, 1014.310000, 1306.087000
11028.997866, 814, j2, 1013.940000, 1291.921000
11032.752850, 814, j1, 1074.218000, 1296.717000
11036.458779, 815, j4, 1017.977000, 1306.402000
11040.183282, 815, j3, 1013.477000, 1329.494000
11044.167636, 815, j2, 1020.329000, 1298.310000
11047.927453, 815, j1, 1021.255000, 1309.013000
11051.728160, 816, j4, 1056.366000, 1305.513000
11055.458718, 816, j3, 1017.440000, 1321.531000
11059.153017, 816, j2, 1022.088000, 1295.364000
11062.865446, 816, j1, 1005.163000, 1293.291000
11066.576042, 817, j4, 1006.366000, 1300.439000
11070.242434, 817, j3, 999.311000, 1294.606000
11073.952400, 817, j2, 1010.107000, 1292.976000
11077.710662, 817, j1, 1050.051000, 1297.198000
11081.453369, 818, j4, 1018.829000, 1295.754000
11085.171538, 818, j3, 1010.403000, 1295.217000
11088.907263, 818, j2, 1010.792000, 1310.328000
11092.803210, 818, j1, 1026.626000, 1313.717000
11096.699545, 819, j4, 1066.292000, 1344.901000
11100.636399, 819, j3, 1107.107000, 1354.050000
11104.428106, 819, j2, 1019.329000, 1330.865000
11108.117238, 819, j1, 1008.070000, 1296.365000
11111.848834, 820, j4, 1005.792000, 1287.958000
11115.479707, 820, j3, 997.330000, 1286.272000
11119.113007, 820, j2, 996.903000, 1282.439000
11122.832362, 820, j1, 1008.533000, 1326.587000
11127.018400, 821, j4, 1049.810000, 1342.254000
11130.873865, 821, j3, 1016.774000, 1365.679000
11135.117792, 821, j2, 1089.514000, 1418.272000
11139.182479, 821, j1, 1051.200000, 1327.828000
11143.156851, 822, j4, 1045.588000, 1313.439000
11146.911780, 822, j3, 1012.181000, 1296.754000
11150.686912, 822, j2, 1053.143000, 1326.272000
11154.447674, 822, j1, 1006.422000, 1343.661000
11158.168788, 823, j4, 1012.607000, 1299.383000
11161.998550, 823, j3, 1010.403000, 1368.939000
11165.795330, 823, j2, 1077.866000, 1310.106000
11169.701499, 823, j1, 1068.088000, 1347.643000
11173.741426, 824, j4, 1111.384000, 1427.086000
11177.442337, 824, j3, 1005.366000, 1290.735000
11181.070192, 824, j2, 993.737000, 1282.569000
11184.792584, 824, j1, 994.477000, 1291.513000
11188.503402, 825, j4, 1017.922000, 1293.625000
11192.170868, 825, j3, 1005.588000, 1293.421000
11195.923037, 825, j2, 1008.404000, 1294.883000
11199.668781, 825, j1, 1033.681000, 1328.902000
11203.413636, 826, j4, 1014.477000, 1335.976000
11207.196120, 826, j3, 1010.866000, 1309.217000
11211.162140, 826, j2, 1036.125000, 1312.513000
11215.098290, 826, j1, 1100.088000, 1313.605000
11218.824330, 827, j4, 997.478000, 1291.291000
11222.467889, 827, j3, 1002.995000, 1284.143000
11226.158522, 827, j2, 1060.699000, 1286.643000
11229.917321, 827, j1, 1011.496000, 1293.458000
11233.712435, 828, j4, 1050.088000, 1300.828000
11237.452030, 828, j3, 1030.588000, 1298.161000
11241.159552, 828, j2, 1007.977000, 1291.625000
11244.956425, 828, j1, 1015.125000, 1292.384000
11248.742094, 829, j4, 1092.995000, 1300.939000
11252.474300, 829, j3, 1006.273000, 1324.587000
11256.164637, 829, j2, 1013.162000, 1291.921000
11259.927177, 829, j1, 1012.181000, 1291.347000
11263.707383, 830, j4, 1041.292000, 1331.106000
11267.536608, 830, j3, 1016.848000, 1402.013000
11271.251037, 830, j2, 1010.921000, 1308.013000
11275.110020, 830, j1, 1026.940000, 1306.216000
11279.079911, 831, j4, 1110.181000, 1313.791000
11282.862506, 831, j3, 990.496000, 1283.327000
11286.486936, 831, j2, 1005.181000, 1281.699000
11290.148254, 831, j1, 989.181000, 1330.402000
11294.140181, 832, j4, 1050.385000, 1323.161000
11298.214868, 832, j3, 1047.088000, 1410.568000
11302.209425, 832, j2, 1044.589000, 1322.050000
11306.083761, 832, j1, 1028.107000, 1306.698000
11310.035374, 833, j4, 1102.014000, 1313.087000
11313.781377, 833, j3, 1011.014000, 1283.884000
11317.428047, 833, j2, 996.403000, 1312.661000
11321.037198, 833, j1, 992.273000, 1287.846000
11325.055219, 834, j4, 999.033000, 1293.050000
11328.852888, 834, j3, 1000.866000, 1298.235000
11332.572595, 834, j2, 1002.959000, 1296.569000
11336.268079, 834, j1, 1014.663000, 1295.383000
11340.015249, 835, j4, 1008.403000, 1308.199000
11343.784325, 835, j3, 1078.921000, 1310.624000
11347.476106, 835, j2, 1009.663000, 1295.994000
11351.251831, 835, j1, 1009.569000, 1362.364000
11355.196722, 836, j4, 1023.069000, 1313.865000
11359.083928, 836, j3, 1030.884000, 1312.050000
11362.958227, 836, j2, 1036.718000, 1312.495000
11366.723859, 836, j1, 1038.255000, 1294.439000
11370.422547, 837, j4, 1009.051000, 1318.476000
11374.050106, 837, j3, 991.255000, 1308.328000
11377.809109, 837, j2, 1013.051000, 1297.235000
11381.520853, 837, j1, 1015.496000, 1294.421000
11385.277004, 838, j4, 1012.459000, 1296.995000
11389.034377, 838, j3, 1012.218000, 1292.717000
11392.881046, 838, j2, 1038.199000, 1366.217000
11396.740252, 838, j1, 1061.625000, 1310.902000
11400.626606, 839, j4, 1024.829000, 1349.457000
11404.563015, 839, j3, 1109.496000, 1312.216000
11408.407703, 839, j2, 1010.773000, 1319.383000
11412.311390, 839, j1, 1023.681000, 1295.235000
11416.079800, 840, j4, 1006.681000, 1301.402000
11419.957506, 840, j3, 1028.292000, 1307.513000
11423.866897, 840, j2, 1025.014000, 1346.864000
11427.761807, 840, j1, 1094.329000, 1312.254000
11431.627902, 841, j4, 1025.866000, 1332.346000
11435.472293, 841, j3, 1048.810000, 1313.198000
11439.178722, 841, j2, 996.570000, 1289.180000
11442.814985, 841, j1, 993.292000, 1280.847000
11446.470451, 842, j4, 1018.699000, 1287.235000
11450.253417, 842, j3, 1016.107000, 1360.439000
11454.299566, 842, j2, 1021.570000, 1299.198000
11458.065365, 842, j1, 1006.811000, 1288.716000
11461.912164, 843, j4, 1040.514000, 1397.957000
11466.058480, 843, j3, 1036.922000, 1396.327000
11469.817890, 843, j2, 994.533000, 1300.346000
11473.629708, 843, j1, 1020.866000, 1384.087000
11477.449080, 844, j4, 1092.181000, 1301.661000
11481.104528, 844, j3, 994.829000, 1285.569000
11484.786476, 844, j2, 1017.774000, 1284.402000
11488.471238, 844, j1, 991.292000, 1338.902000
11492.185908, 845, j4, 1016.421000, 1295.532000
11495.960040, 845, j3, 1010.107000, 1294.495000
11499.772376, 845, j2, 1074.347000, 1299.495000
11503.493157, 845, j1, 1009.514000, 1295.699000
11507.298955, 846, j4, 1012.626000, 1370.846000
11511.055069, 846, j3, 1004.736000, 1314.272000
11514.919794, 846, j2, 1025.014000, 1307.772000
11518.913518, 846, j1, 1123.884000, 1326.865000
11522.705817, 847, j4, 1042.384000, 1289.217000
11526.348450, 847, j3, 1003.347000, 1281.143000
11530.032879, 847, j2, 995.848000, 1288.791000
11533.910603, 847, j1, 1014.255000, 1292.865000
11537.795920, 848, j4, 1055.236000, 1368.235000
11541.559016, 848, j3, 1007.810000, 1310.995000
11545.440518, 848, j2, 1035.903000, 1333.106000
11549.344594, 848, j1, 1095.570000, 1311.717000
11553.049968, 849, j4, 1001.181000, 1283.995000
11556.769082, 849, j3, 1020.310000, 1290.014000
11560.475381, 849, j2, 1069.866000, 1284.735000
11564.189995, 849, j1, 1009.218000, 1291.161000
11567.987109, 850, j4, 1010.478000, 1296.995000
11571.789759, 850, j3, 1026.495000, 1298.346000
11575.520188, 850, j2, 1019.458000, 1293.383000
11579.235358, 850, j1, 1010.014000, 1294.328000
11583.179397, 851, j4, 1013.106000, 1298.569000
11586.953770, 851, j3, 1008.070000, 1293.217000
11590.802384, 851, j2, 1073.366000, 1366.995000
11594.688775, 851, j1, 1046.829000, 1333.402000
11598.556629, 852, j4, 1033.385000, 1306.995000
11602.483483, 852, j3, 1102.421000, 1312.328000
11606.412263, 852, j2, 1007.737000, 1325.569000
11610.145821, 852, j1, 1007.144000, 1316.513000
11614.040897, 853, j4, 1034.885000, 1303.865000
11617.817548, 853, j3, 1003.644000, 1299.291000
11621.538162, 853, j2, 1012.403000, 1295.717000
11625.281498, 853, j1, 1026.718000, 1298.050000
11629.043983, 854, j4, 1014.143000, 1293.162000
11632.815985, 854, j3, 1012.459000, 1298.142000
11636.535322, 854, j2, 1007.699000, 1299.439000
11640.262362, 854, j1, 1012.718000, 1293.810000
11644.033883, 855, j4, 1013.106000, 1296.606000
11648.161773, 855, j3, 997.811000, 1302.458000
11651.943368, 855, j2, 1011.366000, 1293.031000
11655.791574, 855, j1, 1088.199000, 1314.013000
11659.540040, 856, j4, 1010.903000, 1302.272000
11663.450542, 856, j3, 1020.626000, 1332.216000
11667.184286, 856, j2, 1025.015000, 1296.661000
11670.950992, 856, j1, 1006.366000, 1300.254000
11674.751495, 857, j4, 1074.385000, 1299.884000
11678.460313, 857, j3, 1006.496000, 1297.439000
11682.178871, 857, j2, 1008.441000, 1294.457000
11685.936670, 857, j1, 1008.014000, 1298.124000
11689.762228, 858, j4, 1081.774000, 1302.476000
11693.533287, 858, j3, 1018.440000, 1295.384000
11697.271512, 858, j2, 1011.755000, 1318.939000
11701.064866, 858, j1, 1019.977000, 1296.902000
11704.846350, 859, j4, 1011.533000, 1295.235000
11708.582075, 859, j3, 1009.588000, 1312.568000
11712.417596, 859, j2, 1013.422000, 1321.957000
11716.130896, 859, j1, 1006.699000, 1296.791000
11719.989731, 860, j4, 1011.274000, 1369.494000
11723.824678, 860, j3, 1024.052000, 1314.865000
11727.745162, 860, j2, 1066.495000, 1312.606000
11731.631127, 860, j1, 1039.996000, 1334.068000
11735.364500, 861, j4, 1003.440000, 1288.254000
11739.027263, 861, j3, 998.589000, 1280.828000
11742.761284, 861, j2, 1073.477000, 1291.606000
11746.503509, 861, j1, 1022.366000, 1294.717000
11750.265956, 862, j4, 1013.699000, 1294.772000
11754.140440, 862, j3, 1008.348000, 1298.068000
11757.911258, 862, j2, 1011.940000, 1292.995000
11761.786186, 862, j1, 1050.884000, 1375.809000
11765.545448, 863, j4, 1010.533000, 1311.995000
11769.458580, 863, j3, 1037.255000, 1347.013000
11773.346804, 863, j2, 1023.347000, 1373.309000
11777.287991, 863, j1, 1015.367000, 1286.883000
11781.169790, 864, j4, 1054.514000, 1365.550000
11785.331198, 864, j3, 1020.996000, 1283.679000
11788.955757, 864, j2, 985.569000, 1273.550000
11792.679742, 864, j1, 1018.070000, 1362.569000
11796.335004, 865, j4, 990.830000, 1295.217000
11800.081544, 865, j3, 1005.441000, 1294.569000
11803.865065, 865, j2, 1006.848000, 1307.457000
11807.722568, 865, j1, 1048.032000, 1292.199000
11811.449478, 866, j4, 1003.589000, 1328.013000
11815.458072, 866, j3, 1081.477000, 1326.531000
11819.212649, 866, j2, 1013.644000, 1293.587000
11822.985115, 866, j1, 1007.848000, 1297.976000
11826.804432, 867, j4, 1021.625000, 1292.698000
11830.475176, 867, j3, 1000.773000, 1287.420000
11834.218197, 867, j2, 996.829000, 1283.439000
11837.948274, 867, j1, 995.848000, 1290.531000
11841.770814, 868, j4, 1077.162000, 1302.791000
11845.527983, 868, j3, 1012.904000, 1310.198000
11849.276301, 868, j2, 1013.181000, 1292.846000
11853.039359, 868, j1, 1008.755000, 1293.254000
11856.837380, 869, j4, 1008.440000, 1308.439000
11860.614142, 869, j3, 1012.607000, 1325.864000
11864.372145, 869, j2, 1018.569000, 1300.828000
11868.159203, 869, j1, 1009.015000, 1307.161000
11872.095317, 870, j4, 1021.162000, 1308.958000
11876.014078, 870, j3, 1031.884000, 1309.532000
11880.014098, 870, j2, 1106.607000, 1315.235000
11883.830730, 870, j1, 1071.773000, 1285.772000
11887.495382, 871, j4, 1002.588000, 1281.199000
11891.251088, 871, j3, 1066.199000, 1285.402000
11895.256442, 871, j2, 1045.829000, 1330.550000
11899.303221, 871, j1, 1048.737000, 1323.642000
11903.345371, 872, j4, 1065.829000, 1329.291000
11907.142855, 872, j3, 1006.866000, 1283.328000
11910.835321, 872, j2, 994.718000, 1280.995000
11914.499935, 872, j1, 989.237000, 1310.661000
11918.242994, 873, j4, 1008.310000, 1291.625000
11922.044330, 873, j3, 1004.903000, 1291.569000
11925.931813, 873, j2, 1007.125000, 1296.587000
11929.742779, 873, j1, 1089.736000, 1299.439000
11933.560300, 874, j4, 1015.347000, 1366.976000
11937.426339, 874, j3, 1009.052000, 1331.050000
11941.307101, 874, j2, 1031.811000, 1310.328000
11945.318917, 874, j1, 1098.643000, 1312.754000
11949.119383, 875, j4, 1010.477000, 1294.513000
11952.914163, 875, j3, 1010.755000, 1293.087000
11956.706981, 875, j2, 1063.125000, 1291.365000
11960.369836, 875, j1, 1005.792000, 1281.032000
11964.069820, 876, j4, 997.033000, 1284.735000
11967.797860, 876, j3, 993.996000, 1289.439000
11971.563196, 876, j2, 1022.310000, 1296.180000
11975.644660, 876, j1, 991.329000, 1364.827000
11979.541162, 877, j4, 1011.903000, 1308.753000
11983.466720, 877, j3, 1031.958000, 1344.124000
11987.407092, 877, j2, 1103.829000, 1337.216000
11991.282280, 877, j1, 1010.033000, 1295.587000
11995.078005, 878, j4, 1011.218000, 1295.180000
11998.896303, 878, j3, 1007.718000, 1308.161000
12002.824491, 878, j2, 1047.532000, 1308.069000
12006.784307, 878, j1, 1095.829000, 1327.346000
12010.749568, 879, j4, 1098.255000, 1305.698000
12014.516830, 879, j3, 1016.422000, 1318.809000
12018.279407, 879, j2, 1026.292000, 1296.346000
12022.032799, 879, j1, 1008.366000, 1293.939000
12025.831820, 880, j4, 1010.181000, 1297.087000
12029.576471, 880, j3, 1001.329000, 1297.032000
12033.283955, 880, j2, 1005.829000, 1293.791000
12037.108976, 880, j1, 1008.330000, 1291.624000
12040.969182, 881, j4, 1004.347000, 1347.531000
12045.085646, 881, j3, 1017.514000, 1299.290000
12048.962593, 881, j2, 1011.922000, 1367.439000
12052.800762, 881, j1, 1031.311000, 1308.957000
12056.769357, 882, j4, 1098.958000, 1312.310000
12060.749303, 882, j3, 1088.532000, 1319.902000
12064.481991, 882, j2, 999.310000, 1290.828000
12068.132642, 882, j1, 997.663000, 1280.828000
12071.875293, 883, j4, 997.718000, 1288.476000
12075.714573, 883, j3, 1051.755000, 1298.605000
12079.468039, 883, j2, 1020.552000, 1293.069000
12083.235782, 883, j1, 1009.662000, 1292.253000
12087.065489, 884, j4, 1017.070000, 1294.421000
12090.877195, 884, j3, 1012.606000, 1307.995000
12094.723327, 884, j2, 1050.588000, 1305.161000
12098.499274, 884, j1, 1022.569000, 1293.754000
12102.511331, 885, j4, 1050.699000, 1367.309000
12106.293334, 885, j3, 1019.273000, 1299.291000
12110.086151, 885, j2, 1016.940000, 1296.846000
12114.160282, 885, j1, 1064.792000, 1355.327000
12118.198062, 886, j4, 1015.885000, 1300.014000
12122.032175, 886, j3, 1009.070000, 1331.735000
12125.832344, 886, j2, 1013.551000, 1297.383000
12129.572736, 886, j1, 1008.532000, 1297.606000
12133.362702, 887, j4, 1023.348000, 1309.069000
12137.151704, 887, j3, 1016.385000, 1287.809000
12140.873226, 887, j2, 998.199000, 1280.791000
12144.551914, 887, j1, 997.255000, 1292.254000
12148.324565, 888, j4, 1010.533000, 1294.013000
12152.096715, 888, j3, 1009.662000, 1297.642000
12155.921051, 888, j2, 1015.052000, 1301.939000
12159.731609, 888, j1, 1084.144000, 1302.365000
12163.511260, 889, j4, 1019.848000, 1309.920000
12167.277078, 889, j3, 1017.773000, 1308.625000
