time [ms], iteration [-], joint [-], read [us], write[us]
3144.706629, 443, j4, 839.474000, 881.827000
3146.419893, 443, j3, 823.011000, 869.772000
3148.143398, 443, j2, 822.974000, 885.809000
3149.914996, 443, j1, 848.011000, 898.901000
3151.691724, 444, j4, 861.271000, 890.327000
3153.418803, 444, j3, 830.678000, 872.975000
3155.132622, 444, j2, 826.382000, 871.993000
3156.872128, 444, j1, 830.141000, 891.698000
3158.617911, 445, j4, 842.086000, 881.438000
3160.323563, 445, j3, 824.140000, 866.919000
3162.047865, 445, j2, 817.345000, 893.605000
3163.746480, 445, j1, 821.382000, 864.419000
3165.450374, 446, j4, 820.474000, 868.179000
3167.168768, 446, j3, 828.938000, 875.697000
3168.888680, 446, j2, 833.975000, 867.401000
3170.585092, 446, j1, 816.530000, 864.512000
3172.300393, 447, j4, 822.622000, 880.234000
3173.994138, 447, j3, 818.586000, 863.122000
3175.689199, 447, j2, 816.067000, 866.290000
3177.379944, 447, j1, 815.992000, 862.475000
3179.094652, 448, j4, 833.178000, 868.956000
3180.787101, 448, j3, 815.937000, 863.974000
3182.476050, 448, j2, 815.307000, 861.678000
3184.170129, 448, j1, 817.252000, 864.716000
3185.872985, 449, j4, 820.456000, 867.382000
3187.566620, 449, j3, 813.233000, 870.957000
3189.289773, 449, j2, 830.363000, 873.290000
3190.990259, 449, j1, 819.289000, 864.827000
3192.762450, 450, j4, 833.863000, 925.420000
3194.522233, 450, j3, 849.086000, 888.253000
3196.245571, 450, j2, 822.900000, 878.364000
3197.969576, 450, j1, 828.178000, 883.327000
3199.708896, 451, j4, 836.400000, 870.919000
3201.434883, 451, j3, 822.381000, 890.087000
3203.271056, 451, j2, 885.215000, 914.328000
3205.005616, 451, j1, 838.253000, 869.326000
3206.735603, 452, j4, 832.919000, 880.364000
3208.453219, 452, j3, 824.844000, 873.956000
3210.190409, 452, j2, 839.901000, 879.530000
3211.950026, 452, j1, 834.252000, 878.271000
3213.733735, 453, j4, 825.733000, 940.642000
3215.460129, 453, j3, 837.511000, 875.123000
3217.191023, 453, j2, 832.270000, 877.345000
3218.918380, 453, j1, 823.122000, 869.790000
3220.660237, 454, j4, 841.122000, 887.957000
3222.373186, 454, j3, 826.086000, 867.808000
3224.149914, 454, j2, 830.549000, 935.976000
3225.872919, 454, j1, 831.752000, 877.530000
3227.598406, 455, j4, 833.455000, 870.697000
3229.286595, 455, j3, 814.030000, 860.197000
3230.974822, 455, j2, 813.604000, 866.901000
3232.658104, 455, j1, 814.455000, 860.086000
3234.346572, 456, j4, 817.270000, 863.049000
3236.037983, 456, j3, 820.640000, 862.993000
3237.719617, 456, j2, 811.974000, 860.122000
3239.395863, 456, j1, 811.771000, 857.401000
3241.084348, 457, j4, 817.123000, 864.030000
3242.895503, 457, j3, 913.420000, 890.475000
3244.616397, 457, j2, 822.660000, 879.679000
3246.318475, 457, j1, 821.770000, 863.604000
3248.008684, 458, j4, 818.641000, 862.734000
3249.686280, 458, j3, 811.807000, 858.678000
3251.410934, 458, j2, 813.400000, 904.272000
3253.181587, 458, j1, 854.845000, 890.734000
3254.965260, 459, j4, 856.308000, 885.753000
3256.663579, 459, j3, 819.418000, 860.697000
3258.345454, 459, j2, 814.974000, 858.678000
3260.102256, 459, j1, 816.363000, 932.680000
3262.267230, 460, j4, 852.641000, 1289.296000
3264.121218, 460, j3, 879.938000, 950.939000
3265.919150, 460, j2, 867.419000, 907.087000
3267.694692, 460, j1, 855.474000, 898.660000
3269.480087, 461, j4, 858.493000, 906.031000
3271.245315, 461, j3, 828.641000, 916.716000
3272.952005, 461, j2, 824.511000, 864.864000
3274.745918, 461, j1, 820.992000, 860.938000
3276.437311, 462, j4, 819.196000, 863.215000
3278.120297, 462, j3, 814.992000, 860.345000
3279.800820, 462, j2, 813.826000, 858.956000
3281.478713, 462, j1, 812.512000, 859.141000
3283.172514, 463, j4, 819.900000, 865.697000
3284.874723, 463, j3, 813.270000, 881.716000
3286.560375, 463, j2, 815.863000, 862.530000
3288.242546, 463, j1, 815.011000, 859.845000
3289.950588, 464, j4, 824.215000, 873.901000
3291.701538, 464, j3, 819.548000, 916.309000
3293.482840, 464, j2, 841.771000, 908.420000
3295.234771, 464, j1, 831.938000, 895.345000
3296.941980, 465, j4, 822.567000, 863.105000
3298.623947, 465, j3, 814.122000, 861.641000
3300.362878, 465, j2, 858.345000, 872.697000
3302.073809, 465, j1, 835.622000, 862.271000
3303.771406, 466, j4, 822.659000, 866.790000
3305.504115, 466, j3, 813.937000, 910.846000
3307.185730, 466, j2, 814.511000, 859.882000
3308.979588, 466, j1, 857.345000, 929.328000
3310.811224, 467, j4, 881.567000, 921.550000
3312.602804, 467, j3, 860.716000, 910.605000
3314.435070, 467, j2, 879.123000, 937.717000
3316.292021, 467, j1, 873.568000, 956.402000
3318.261418, 468, j4, 958.624000, 980.439000
3320.042609, 468, j3, 853.641000, 892.438000
3321.778744, 468, j2, 836.548000, 882.364000
3323.500730, 468, j1, 832.808000, 879.104000
3325.271865, 469, j4, 847.678000, 911.456000
3327.066316, 469, j3, 834.529000, 946.254000
3328.791543, 469, j2, 834.511000, 880.179000
3330.540771, 469, j1, 842.974000, 895.735000
3332.305202, 470, j4, 850.715000, 900.105000
3334.057670, 470, j3, 843.567000, 895.808000
3335.810639, 470, j2, 845.215000, 894.772000
3337.606978, 470, j1, 844.882000, 938.846000
3339.371724, 471, j4, 851.289000, 900.179000
3341.159804, 471, j3, 869.197000, 905.975000
3342.936439, 471, j2, 855.048000, 906.734000
3344.714982, 471, j1, 854.419000, 909.827000
3346.502877, 472, j4, 859.530000, 913.531000
3348.279642, 472, j3, 853.826000, 908.568000
3350.051184, 472, j2, 850.734000, 906.419000
3351.831875, 472, j1, 856.678000, 909.068000
3353.620696, 473, j4, 859.290000, 914.568000
3355.399461, 473, j3, 854.382000, 909.790000
3357.172374, 473, j2, 853.808000, 904.568000
3359.007751, 473, j1, 890.178000, 930.772000
3360.805683, 474, j4, 861.605000, 920.661000
3362.589151, 474, j3, 858.919000, 909.438000
3364.366620, 474, j2, 854.400000, 908.235000
3366.166108, 474, j1, 877.512000, 907.365000
3367.977262, 475, j4, 882.531000, 912.994000
3369.769879, 475, j3, 858.456000, 919.476000
3371.548273, 475, j2, 853.938000, 909.716000
3373.326872, 475, j1, 854.475000, 909.272000
3375.135007, 476, j4, 882.827000, 910.512000
3376.913939, 476, j3, 856.178000, 907.790000
3378.691667, 476, j2, 853.937000, 909.068000
3380.468913, 476, j1, 853.456000, 909.882000
3382.261864, 477, j4, 861.752000, 914.383000
3384.033258, 477, j3, 851.030000, 905.901000
3385.811412, 477, j2, 854.030000, 909.660000
3387.588084, 477, j1, 853.474000, 908.975000
3389.373979, 478, j4, 857.068000, 914.383000
3391.160911, 478, j3, 866.123000, 906.124000
3392.936972, 478, j2, 854.845000, 905.994000
3394.711293, 478, j1, 852.122000, 907.513000
3396.499595, 479, j4, 859.123000, 914.309000
3398.277489, 479, j3, 853.845000, 909.475000
3400.057754, 479, j2, 851.974000, 914.253000
3401.875464, 479, j1, 876.308000, 920.364000
3403.695378, 480, j4, 872.753000, 921.476000
3405.488513, 480, j3, 859.215000, 909.345000
3407.264575, 480, j2, 852.197000, 909.476000
3409.036191, 480, j1, 851.863000, 905.382000
3410.837809, 481, j4, 858.753000, 927.458000
3412.656537, 481, j3, 857.271000, 946.550000
3414.560193, 481, j2, 918.438000, 949.273000
3416.449941, 481, j1, 908.530000, 947.458000
3418.285280, 482, j4, 881.771000, 919.716000
3420.061601, 482, j3, 853.216000, 905.846000
3421.933293, 482, j2, 948.161000, 908.624000
3423.705354, 482, j1, 854.401000, 902.401000
3425.495730, 483, j4, 861.030000, 908.475000
3427.268180, 483, j3, 853.715000, 892.438000
3429.039964, 483, j2, 852.123000, 889.586000
3430.780506, 483, j1, 835.085000, 882.605000
3432.520252, 484, j4, 838.975000, 888.771000
3434.272794, 484, j3, 845.086000, 892.697000
3436.162061, 484, j2, 842.067000, 879.586000
3437.879825, 484, j1, 828.993000, 872.882000
3439.596089, 485, j4, 829.715000, 876.493000
3441.299001, 485, j3, 822.771000, 871.789000
3443.003450, 485, j2, 823.289000, 872.438000
3444.734511, 485, j1, 834.900000, 887.734000
3446.479294, 486, j4, 841.104000, 892.234000
3448.245374, 486, j3, 838.011000, 917.031000
3449.984471, 486, j2, 838.678000, 888.919000
3451.766347, 486, j1, 836.900000, 933.642000
3453.516205, 487, j4, 844.641000, 893.531000
3455.290562, 487, j3, 852.734000, 910.198000
3457.061920, 487, j2, 851.771000, 904.902000
3458.842536, 487, j1, 855.974000, 909.382000
3460.631024, 488, j4, 859.419000, 914.328000
3462.407881, 488, j3, 854.419000, 907.808000
3464.235591, 488, j2, 881.067000, 932.123000
3466.024968, 488, j1, 859.160000, 912.717000
3467.822436, 489, j4, 861.993000, 913.938000
3469.604609, 489, j3, 858.086000, 909.494000
3471.381966, 489, j2, 853.660000, 909.475000
3473.155454, 489, j1, 855.067000, 903.994000
3474.940052, 490, j4, 858.141000, 911.883000
3476.713206, 490, j3, 855.604000, 902.124000
3478.465655, 490, j2, 844.696000, 894.808000
3480.231883, 490, j1, 844.660000, 908.734000
3482.009704, 491, j4, 850.511000, 914.179000
3483.789006, 491, j3, 856.697000, 901.957000
3485.639512, 491, j2, 920.624000, 914.568000
3487.423944, 491, j1, 854.641000, 910.346000
3489.241709, 492, j4, 859.679000, 942.364000
3491.018956, 492, j3, 855.382000, 907.142000
3492.796406, 492, j2, 854.567000, 908.253000
3494.577856, 492, j1, 853.993000, 913.253000
3496.407177, 493, j4, 876.308000, 932.216000
3498.265906, 493, j3, 867.883000, 959.402000
3500.069634, 493, j2, 868.994000, 904.160000
3501.842121, 493, j1, 849.641000, 900.197000
3503.606034, 494, j4, 850.456000, 899.660000
3505.357614, 494, j3, 843.937000, 894.938000
3507.143268, 494, j2, 875.586000, 897.753000
3508.888921, 494, j1, 848.086000, 884.642000
3510.611815, 495, j4, 833.641000, 879.883000
3512.323912, 495, j3, 827.419000, 875.567000
3514.036028, 495, j2, 826.364000, 876.382000
3515.747051, 495, j1, 825.863000, 875.956000
3517.476889, 496, j4, 837.975000, 882.697000
3519.235913, 496, j3, 827.641000, 922.253000
3521.012178, 496, j2, 854.252000, 907.197000
3522.785480, 496, j1, 852.493000, 906.142000
3524.578004, 497, j4, 861.641000, 913.919000
3526.369251, 497, j3, 853.863000, 922.772000
3528.156460, 497, j2, 866.012000, 906.993000
3529.932559, 497, j1, 854.660000, 906.976000
3531.720842, 498, j4, 858.827000, 914.142000
3533.497107, 498, j3, 852.345000, 909.549000
3535.275168, 498, j2, 854.160000, 909.568000
3537.047470, 498, j1, 852.141000, 905.716000
3538.842754, 499, j4, 857.733000, 922.994000
3540.626037, 499, j3, 857.104000, 911.549000
3542.409210, 499, j2, 858.919000, 909.679000
3544.183845, 499, j1, 854.141000, 906.327000
3546.000666, 500, j4, 861.271000, 912.179000
3547.778190, 500, j3, 854.123000, 908.790000
3549.564399, 500, j2, 853.734000, 917.901000
3551.342294, 500, j1, 853.605000, 909.698000
3553.183615, 501, j4, 911.920000, 914.531000
3554.989455, 501, j3, 856.104000, 907.661000
3556.766294, 501, j2, 853.845000, 908.328000
3558.544355, 501, j1, 854.067000, 909.809000
3560.341138, 502, j4, 858.956000, 922.919000
3562.226960, 502, j3, 890.456000, 980.291000
3564.053411, 502, j2, 877.642000, 918.161000
3565.897584, 502, j1, 893.401000, 924.846000
3567.707479, 503, j4, 867.993000, 916.679000
3569.485726, 503, j3, 854.160000, 909.402000
3571.356529, 503, j2, 852.826000, 1003.625000
3573.260055, 503, j1, 905.197000, 981.477000
3575.256971, 504, j4, 881.642000, 1063.144000
3577.042254, 504, j3, 861.252000, 894.364000
3578.777870, 504, j2, 837.308000, 886.808000
3580.513727, 504, j1, 837.900000, 886.678000
3582.341752, 505, j4, 921.271000, 894.512000
3584.095276, 505, j3, 837.030000, 904.938000
3585.819355, 505, j2, 832.400000, 881.234000
3587.542490, 505, j1, 832.011000, 880.901000
3589.274698, 506, j4, 837.085000, 884.567000
3590.996944, 506, j3, 830.752000, 881.697000
3592.756486, 506, j2, 866.827000, 882.641000
3594.496695, 506, j1, 832.029000, 897.994000
3596.286034, 507, j4, 860.271000, 914.271000
3598.243209, 507, j3, 860.456000, 915.235000
3600.020678, 507, j2, 854.956000, 906.809000
3601.796202, 507, j1, 852.753000, 908.290000
3603.648764, 508, j4, 920.364000, 917.290000
3605.422621, 508, j3, 855.771000, 903.012000
3607.173053, 508, j2, 845.345000, 892.087000
3608.958299, 508, j1, 875.864000, 896.642000
3610.720675, 509, j4, 850.049000, 899.253000
3612.472569, 509, j3, 844.956000, 894.346000
3614.259482, 509, j2, 867.438000, 905.123000
3616.027043, 509, j1, 844.030000, 906.420000
3617.830697, 510, j4, 864.567000, 920.864000
3619.618536, 510, j3, 860.271000, 910.901000
3621.397709, 510, j2, 854.808000, 909.179000
3623.174696, 510, j1, 854.252000, 907.587000
3625.057758, 511, j4, 920.198000, 946.864000
3626.911950, 511, j3, 880.253000, 942.346000
3628.745142, 511, j2, 879.549000, 917.698000
3630.520944, 511, j1, 851.363000, 896.142000
3632.287357, 512, j4, 852.271000, 899.735000
3634.142030, 512, j3, 845.234000, 995.625000
3635.960258, 512, j2, 887.531000, 913.271000
3637.694504, 512, j1, 831.826000, 875.678000
3639.409083, 513, j4, 826.881000, 868.697000
3641.093087, 513, j3, 815.474000, 860.752000
3642.781944, 513, j2, 817.974000, 863.345000
3644.469041, 513, j1, 816.159000, 863.290000
3646.174823, 514, j4, 821.456000, 876.308000
3647.959033, 514, j3, 864.641000, 906.142000
3649.713371, 514, j2, 849.049000, 888.012000
3651.444247, 514, j1, 834.159000, 884.716000
3653.191530, 515, j4, 843.364000, 891.568000
3655.037814, 515, j3, 836.845000, 949.217000
3656.780245, 515, j2, 841.900000, 888.679000
3658.534195, 515, j1, 844.122000, 897.568000
3660.298571, 516, j4, 848.123000, 902.383000
3662.044539, 516, j3, 839.530000, 893.068000
3663.802748, 516, j2, 847.308000, 897.790000
3665.596309, 516, j1, 841.048000, 939.253000
3667.365796, 517, j4, 855.289000, 900.845000
3669.159654, 517, j3, 873.493000, 907.420000
3670.936530, 517, j2, 851.956000, 909.846000
3672.715517, 517, j1, 856.308000, 907.605000
3674.502060, 518, j4, 859.178000, 912.179000
3676.346659, 518, j3, 919.216000, 910.272000
3678.162924, 518, j2, 882.253000, 913.734000
3679.935523, 518, j1, 858.937000, 894.772000
3681.704473, 519, j4, 852.382000, 902.624000
3683.457089, 519, j3, 842.438000, 896.901000
3685.227891, 519, j2, 843.141000, 914.494000
3686.996600, 519, j1, 850.252000, 904.623000
3688.780180, 520, j4, 855.456000, 902.994000
3690.538648, 520, j3, 847.530000, 898.031000
3692.290857, 520, j2, 841.900000, 897.105000
3694.039788, 520, j1, 841.196000, 894.549000
3695.807720, 521, j4, 852.308000, 902.235000
3697.637189, 521, j3, 911.661000, 904.679000
3699.445010, 521, j2, 862.956000, 922.624000
3701.287276, 521, j1, 881.031000, 931.180000
3703.262080, 522, j4, 934.643000, 1005.828000
3705.070697, 522, j3, 865.308000, 910.179000
3707.006150, 522, j2, 861.085000, 1054.089000
3708.844175, 522, j1, 884.938000, 918.365000
3710.617939, 523, j4, 867.234000, 883.512000
3712.310259, 523, j3, 818.715000, 866.068000
3714.002726, 523, j2, 817.919000, 866.604000
3715.692564, 523, j1, 817.845000, 864.234000
3717.432680, 524, j4, 822.585000, 910.012000
3719.123759, 524, j3, 818.566000, 864.827000
3720.886857, 524, j2, 847.696000, 907.698000
3722.667214, 524, j1, 854.678000, 910.808000
3724.479887, 525, j4, 869.382000, 927.790000
3726.325338, 525, j3, 874.049000, 942.513000
3728.161511, 525, j2, 898.031000, 910.346000
3730.034240, 525, j1, 945.161000, 912.216000
3731.819802, 526, j4, 861.993000, 907.013000
3733.578437, 526, j3, 847.604000, 897.920000
3735.330479, 526, j2, 841.975000, 897.142000
3737.099559, 526, j1, 840.789000, 915.272000
3738.860027, 527, j4, 847.419000, 899.605000
3740.659681, 527, j3, 845.104000, 941.587000
3742.411260, 527, j2, 843.308000, 894.845000
3744.257897, 527, j1, 903.216000, 930.087000
3746.138459, 528, j4, 881.142000, 915.568000
3747.915705, 528, j3, 854.012000, 907.253000
3749.746101, 528, j2, 858.142000, 957.050000
3751.777276, 528, j1, 1035.866000, 959.068000
3753.609320, 529, j4, 879.678000, 915.864000
3755.398492, 529, j3, 862.252000, 897.586000
3757.134220, 529, j2, 834.918000, 880.049000
3758.906133, 529, j1, 851.771000, 909.013000
3760.977939, 530, j4, 867.401000, 1027.996000
3762.775278, 530, j3, 865.401000, 897.253000
3764.511116, 530, j2, 834.882000, 877.641000
3766.238140, 530, j1, 826.956000, 885.920000
3767.998867, 531, j4, 841.345000, 894.475000
3769.729724, 531, j3, 835.363000, 878.234000
3771.513193, 531, j2, 827.271000, 943.939000
3773.226457, 531, j1, 828.085000, 875.438000
3774.923628, 532, j4, 821.030000, 866.160000
3776.607021, 532, j3, 813.789000, 862.512000
3778.288100, 532, j2, 812.826000, 861.290000
3779.969808, 532, j1, 812.604000, 862.197000
3781.661238, 533, j4, 818.863000, 865.567000
3783.369206, 533, j3, 838.215000, 863.105000
3785.106822, 533, j2, 812.344000, 918.327000
3786.883716, 533, j1, 855.363000, 905.993000
3788.674278, 534, j4, 861.512000, 913.865000
3790.449080, 534, j3, 853.956000, 906.216000
3792.248734, 534, j2, 856.752000, 927.939000
3794.042980, 534, j1, 850.382000, 928.920000
3795.833819, 535, j4, 862.697000, 912.827000
3797.612825, 535, j3, 856.678000, 907.457000
3799.393701, 535, j2, 856.122000, 909.808000
3801.216059, 535, j1, 861.938000, 937.679000
3803.016065, 536, j4, 864.623000, 916.531000
3804.795812, 536, j3, 856.790000, 906.846000
3806.590817, 536, j2, 868.160000, 911.864000
3808.364971, 536, j1, 856.622000, 902.179000
3810.179551, 537, j4, 871.623000, 929.179000
3811.993558, 537, j3, 855.123000, 901.939000
3813.753452, 537, j2, 845.308000, 900.364000
3815.506920, 537, j1, 845.178000, 895.234000
3817.269055, 538, j4, 848.882000, 899.364000
3819.062542, 538, j3, 860.938000, 918.068000
3820.863308, 538, j2, 862.864000, 910.272000
3822.640165, 538, j1, 853.030000, 908.660000
3824.430967, 539, j4, 859.438000, 915.512000
3826.235862, 539, j3, 854.048000, 935.938000
3828.113758, 539, j2, 928.883000, 934.142000
3829.891227, 539, j1, 855.993000, 905.920000
3831.656806, 540, j4, 850.271000, 902.068000
3833.462609, 540, j3, 864.345000, 925.735000
3835.300726, 540, j2, 884.067000, 921.753000
3837.269401, 540, j1, 855.623000, 1087.274000
3839.153186, 541, j4, 939.698000, 912.439000
3840.888265, 541, j3, 835.827000, 877.493000
3842.592510, 541, j2, 824.271000, 870.937000
3844.296256, 541, j1, 823.714000, 871.475000
3846.009983, 542, j4, 827.400000, 877.012000
3847.732562, 542, j3, 829.308000, 884.438000
3849.481585, 542, j2, 839.808000, 888.178000
3851.246220, 542, j1, 839.233000, 912.086000
3852.997170, 543, j4, 843.475000, 894.123000
3854.733527, 543, j3, 837.789000, 887.216000
3856.469069, 543, j2, 837.567000, 886.975000
3858.292464, 543, j1, 835.289000, 977.180000
3860.055211, 544, j4, 849.456000, 897.290000
3861.822549, 544, j3, 848.548000, 906.734000
3863.600592, 544, j2, 853.956000, 909.660000
3865.378190, 544, j1, 853.789000, 909.345000
3867.162326, 545, j4, 860.975000, 908.383000
3868.968850, 545, j3, 854.660000, 937.216000
3870.750115, 545, j2, 855.993000, 910.160000
3872.529547, 545, j1, 854.475000, 910.309000
3874.317256, 546, j4, 857.734000, 914.920000
3876.116762, 546, j3, 852.048000, 932.827000
3877.898046, 546, j2, 856.512000, 910.068000
3879.672292, 546, j1, 852.271000, 907.216000
3881.462798, 547, j4, 861.308000, 913.957000
3883.242785, 547, j3, 854.548000, 910.957000
3885.015698, 547, j2, 853.567000, 904.901000
3886.831000, 547, j1, 863.215000, 937.420000
3888.692989, 548, j4, 892.808000, 938.106000
3890.533902, 548, j3, 881.456000, 927.623000
3892.323001, 548, j2, 868.474000, 891.346000
3894.044820, 548, j1, 830.123000, 880.623000
3895.786622, 549, j4, 836.455000, 893.679000
3897.620962, 549, j3, 882.383000, 936.569000
3899.428523, 549, j2, 870.493000, 899.827000
3901.189325, 549, j1, 839.419000, 897.549000
3902.986627, 550, j4, 840.900000, 904.290000
3904.777503, 550, j3, 862.901000, 911.679000
3906.592306, 550, j2, 869.364000, 915.550000
3908.352607, 550, j1, 841.900000, 891.938000
3910.119113, 551, j4, 861.030000, 886.864000
3911.850711, 551, j3, 833.160000, 885.883000
3913.593845, 551, j2, 838.900000, 882.771000
3915.299832, 551, j1, 824.549000, 868.809000
3917.006707, 552, j4, 824.845000, 871.438000
3918.697970, 552, j3, 817.215000, 866.234000
3920.392901, 552, j2, 820.437000, 866.623000
3922.277056, 552, j1, 878.846000, 869.919000
3923.990635, 553, j4, 822.289000, 881.920000
3925.712529, 553, j3, 831.826000, 879.235000
3927.431052, 553, j2, 830.160000, 878.105000
3929.148890, 553, j1, 830.437000, 876.993000
3930.880117, 554, j4, 836.604000, 884.141000
3932.635586, 554, j3, 865.363000, 879.920000
3934.375591, 554, j2, 828.974000, 900.716000
3936.149207, 554, j1, 856.605000, 902.197000
3937.933824, 555, j4, 858.456000, 910.920000
3939.715589, 555, j3, 857.493000, 907.346000
3941.494299, 555, j2, 855.956000, 907.531000
3943.296897, 555, j1, 880.567000, 907.179000
3945.088514, 556, j4, 857.215000, 918.050000
3946.893705, 556, j3, 867.012000, 917.031000
3948.676896, 556, j2, 857.845000, 908.531000
3950.454550, 556, j1, 856.290000, 905.938000
3952.244000, 557, j4, 860.974000, 912.623000
3954.027210, 557, j3, 862.882000, 905.846000
3955.793845, 557, j2, 854.160000, 897.364000
3957.547294, 557, j1, 842.956000, 897.216000
3959.310652, 558, j4, 848.345000, 901.883000
3961.059675, 558, j3, 840.752000, 895.512000
3962.839200, 558, j2, 853.623000, 911.235000
3964.642150, 558, j1, 881.235000, 898.994000
3966.408748, 559, j4, 849.604000, 902.660000
3968.157883, 559, j3, 841.512000, 894.234000
3969.909555, 559, j2, 844.049000, 894.642000
3971.687690, 559, j1, 847.141000, 918.031000
3973.474122, 560, j4, 862.512000, 903.901000
3975.246424, 560, j3, 859.271000, 899.938000
3976.997299, 560, j2, 842.901000, 894.660000
3978.753564, 560, j1, 846.937000, 896.457000
3980.516218, 561, j4, 847.585000, 901.920000
3982.268686, 561, j3, 842.734000, 896.864000
3984.014950, 561, j2, 840.882000, 892.623000
3985.837975, 561, j1, 912.957000, 897.290000
3987.614833, 562, j4, 850.752000, 912.494000
3989.396727, 562, j3, 857.345000, 907.697000
3991.170492, 562, j2, 854.363000, 904.772000
3992.966553, 562, j1, 872.141000, 909.308000
3994.755855, 563, j4, 861.178000, 912.660000
3996.540546, 563, j3, 853.845000, 915.790000
3998.324015, 563, j2, 858.141000, 910.272000
4000.096391, 563, j1, 847.308000, 908.790000
4001.859619, 564, j4, 849.956000, 899.457000
4003.615902, 564, j3, 845.493000, 897.049000
4005.369037, 564, j2, 843.308000, 896.790000
4007.138653, 564, j1, 865.623000, 891.141000
4008.915177, 565, j4, 857.938000, 904.919000
4010.681053, 565, j3, 846.271000, 906.605000
4012.458985, 565, j2, 856.122000, 906.920000
4014.253065, 565, j1, 853.271000, 926.179000
4016.032367, 566, j4, 855.178000, 908.698000
4017.808280, 566, j3, 854.363000, 907.068000
4019.591637, 566, j2, 853.549000, 915.271000
4021.371828, 566, j1, 858.234000, 907.234000
4023.153556, 567, j4, 860.178000, 906.568000
4024.921654, 567, j3, 851.179000, 902.512000
4026.701049, 567, j2, 854.678000, 910.013000
4028.551648, 567, j1, 888.771000, 944.642000
4030.466581, 568, j4, 896.179000, 983.606000
4032.268273, 568, j3, 877.790000, 891.457000
4033.989166, 568, j2, 829.844000, 880.549000
4035.752950, 568, j1, 830.215000, 923.143000
4037.550955, 569, j4, 862.938000, 922.160000
4039.333850, 569, j3, 852.068000, 903.697000
4041.153856, 569, j2, 904.531000, 892.790000
4042.888824, 569, j1, 837.234000, 881.049000
4044.624052, 570, j4, 837.752000, 886.013000
4046.349353, 570, j3, 833.067000, 881.809000
4048.130062, 570, j2, 866.660000, 903.660000
4049.898512, 570, j1, 848.734000, 892.808000
4051.660277, 571, j4, 853.882000, 888.475000
4053.398060, 571, j3, 833.789000, 892.050000
4055.149935, 571, j2, 845.863000, 893.179000
4056.903478, 571, j1, 846.271000, 894.698000
4058.664650, 572, j4, 850.179000, 898.253000
4060.416711, 572, j3, 845.196000, 894.290000
4062.243976, 572, j2, 888.938000, 925.753000
4064.006315, 572, j1, 845.993000, 903.105000
4065.796210, 573, j4, 859.715000, 915.235000
4067.573604, 573, j3, 853.623000, 909.623000
4069.351943, 573, j2, 854.419000, 910.049000
4071.147912, 573, j1, 875.772000, 905.698000
4072.963270, 574, j4, 884.364000, 916.068000
4074.741350, 574, j3, 854.512000, 909.179000
4076.519615, 574, j2, 854.345000, 909.828000
4078.298176, 574, j1, 854.530000, 907.383000
4080.102237, 575, j4, 861.123000, 928.105000
4081.894484, 575, j3, 866.031000, 910.790000
4083.855066, 575, j2, 869.216000, 910.846000
4085.622294, 575, j1, 853.363000, 895.957000
4087.386114, 576, j4, 850.437000, 899.586000
4089.239324, 576, j3, 868.937000, 971.680000
4091.098998, 576, j2, 890.457000, 937.680000
4092.968282, 576, j1, 873.086000, 941.327000
4094.819641, 577, j4, 902.234000, 911.679000
4096.637314, 577, j3, 864.938000, 925.846000
4098.384115, 577, j2, 837.160000, 883.864000
4100.136065, 577, j1, 857.938000, 883.345000
4101.937756, 578, j4, 868.512000, 919.716000
4103.707373, 578, j3, 853.252000, 891.698000
4105.487619, 578, j2, 856.531000, 903.160000
4107.304903, 578, j1, 873.419000, 919.216000
4109.173132, 579, j4, 927.846000, 909.771000
4110.937841, 579, j3, 836.715000, 876.326000
4112.659494, 579, j2, 825.622000, 885.771000
4114.410852, 579, j1, 841.622000, 887.975000
4116.148986, 580, j4, 837.622000, 880.104000
4117.853046, 580, j3, 821.363000, 868.900000
4119.551551, 580, j2, 820.956000, 868.345000
4121.261000, 580, j1, 820.085000, 881.623000
4123.036247, 581, j4, 831.178000, 932.402000
4124.736899, 581, j3, 822.363000, 868.456000
4126.468145, 581, j2, 835.567000, 887.623000
4128.227113, 581, j1, 838.382000, 909.068000
4129.975470, 582, j4, 843.493000, 892.956000
4131.713235, 582, j3, 838.197000, 888.327000
4133.459573, 582, j2, 837.623000, 897.660000
4135.235968, 582, j1, 844.178000, 917.253000
4137.031826, 583, j4, 863.345000, 915.976000
4138.814776, 583, j3, 858.771000, 909.494000
4140.593004, 583, j2, 854.105000, 909.772000
4142.368898, 583, j1, 852.474000, 909.364000
4144.154589, 584, j4, 860.734000, 910.438000
4145.927854, 584, j3, 851.752000, 906.975000
4147.709563, 584, j2, 856.327000, 908.475000
4149.488310, 584, j1, 854.401000, 909.976000
4151.276704, 585, j4, 859.049000, 914.457000
4153.047839, 585, j3, 852.400000, 904.234000
4154.854883, 585, j2, 877.179000, 915.180000
4156.637388, 585, j1, 856.271000, 905.975000
4158.467450, 586, j4, 878.716000, 934.735000
4160.279660, 586, j3, 865.030000, 919.457000
4162.102129, 586, j2, 863.790000, 941.939000
4164.041859, 586, j1, 888.179000, 1018.514000
4165.855847, 587, j4, 871.179000, 916.957000
4167.591222, 587, j3, 835.659000, 886.271000
4169.328357, 587, j2, 838.715000, 887.068000
4171.063992, 587, j1, 836.770000, 887.698000
4172.810589, 588, j4, 842.882000, 892.012000
