time [ms], iteration [-], joint [-], read [us], write [us]
6311.527101, 753, j3, 859.472000, 1233.430000
6313.621522, 753, j2, 861.490000, 1217.912000
6315.722943, 753, j1, 861.527000, 1225.597000
6317.818920, 754, j4, 862.509000, 1218.264000
6319.911841, 754, j3, 861.675000, 1216.523000
6322.006836, 754, j2, 862.731000, 1217.746000
6324.100350, 754, j1, 861.528000, 1217.394000
6326.202641, 755, j4, 861.269000, 1226.301000
6328.297636, 755, j3, 862.676000, 1217.560000
6330.443779, 755, j2, 860.713000, 1215.079000
6332.590440, 755, j1, 896.972000, 1234.412000
6334.715250, 756, j4, 874.713000, 1226.616000
6336.838411, 756, j3, 866.379000, 1231.819000
6338.929499, 756, j2, 863.972000, 1211.727000
6341.003939, 756, j1, 853.139000, 1207.783000
6343.071934, 757, j4, 851.695000, 1202.357000
6345.193577, 757, j3, 882.991000, 1224.431000
6347.415201, 757, j2, 861.028000, 1331.560000
6349.522714, 757, j1, 859.342000, 1224.560000
6351.576321, 758, j4, 846.213000, 1194.024000
6353.624965, 758, j3, 843.138000, 1193.376000
6355.672905, 758, j2, 843.657000, 1192.857000
6357.769363, 758, j1, 843.306000, 1241.597000
6359.835692, 759, j4, 843.712000, 1210.079000
6361.928631, 759, j3, 862.676000, 1214.171000
6364.020737, 759, j2, 862.954000, 1214.597000
6366.117788, 759, j1, 863.750000, 1217.949000
6368.240135, 760, j4, 861.990000, 1244.894000
6370.363185, 760, j3, 863.842000, 1244.393000
6372.455236, 760, j2, 860.731000, 1216.209000
6374.573434, 760, j1, 886.028000, 1217.153000
6376.669689, 761, j4, 862.046000, 1219.005000
6378.772369, 761, j3, 861.491000, 1226.764000
6380.870105, 761, j2, 864.194000, 1218.968000
6382.966082, 761, j1, 862.065000, 1219.024000
6385.066484, 762, j4, 863.953000, 1221.116000
6387.164609, 762, j3, 861.712000, 1219.820000
6389.284752, 762, j2, 863.361000, 1241.949000
6391.394099, 762, j1, 878.916000, 1215.450000
6393.675129, 763, j4, 873.101000, 1218.876000
6395.775846, 763, j3, 862.639000, 1221.838000
6397.876045, 763, j2, 865.805000, 1219.190000
6399.982688, 763, j1, 861.453000, 1230.209000
6402.081590, 764, j4, 864.120000, 1219.375000
6404.178326, 764, j3, 862.269000, 1219.357000
6406.272988, 764, j2, 862.249000, 1217.616000
6408.386298, 764, j1, 871.639000, 1226.024000
6410.493126, 765, j4, 867.212000, 1215.431000
6412.591084, 765, j3, 866.917000, 1215.838000
6414.686820, 765, j2, 862.213000, 1218.764000
6416.781278, 765, j1, 861.749000, 1218.394000
6418.877199, 766, j4, 862.008000, 1218.986000
6420.981009, 766, j3, 861.546000, 1227.931000
6423.077523, 766, j2, 863.269000, 1218.857000
6425.172777, 766, j1, 861.917000, 1218.690000
6427.267957, 767, j4, 861.768000, 1218.708000
6429.371360, 767, j3, 860.768000, 1228.190000
6431.471244, 767, j2, 861.305000, 1223.635000
6433.594516, 767, j1, 886.490000, 1222.116000
6435.698863, 768, j4, 869.601000, 1217.727000
6437.793969, 768, j3, 861.898000, 1218.504000
6439.888594, 768, j2, 861.675000, 1218.505000
6441.992608, 768, j1, 861.768000, 1227.746000
6444.107510, 769, j4, 873.527000, 1225.931000
6446.210190, 769, j3, 864.472000, 1219.782000
6448.306148, 769, j2, 862.250000, 1218.949000
6450.432773, 769, j1, 862.324000, 1216.283000
6452.566712, 770, j4, 891.323000, 1227.190000
6454.657929, 770, j3, 864.824000, 1210.968000
6456.733240, 770, j2, 853.416000, 1208.524000
6458.801068, 770, j1, 852.101000, 1202.616000
6460.868230, 771, j4, 851.546000, 1202.338000
6462.942411, 771, j3, 851.712000, 1209.857000
6465.026295, 771, j2, 855.880000, 1215.097000
6467.123698, 771, j1, 862.842000, 1219.524000
6469.220545, 772, j4, 862.676000, 1218.913000
6471.340632, 772, j3, 861.713000, 1244.134000
6473.440831, 772, j2, 861.232000, 1224.024000
6475.559807, 772, j1, 887.565000, 1216.746000
6477.655524, 773, j4, 862.139000, 1218.134000
6479.749705, 773, j3, 861.361000, 1218.394000
6481.844663, 773, j2, 861.694000, 1218.949000
6483.946991, 773, j1, 861.398000, 1226.449000
6486.043579, 774, j4, 863.305000, 1218.486000
6488.138204, 774, j3, 861.212000, 1218.801000
6490.232458, 774, j2, 861.435000, 1218.097000
6492.350897, 774, j1, 861.713000, 1242.189000
6494.449522, 775, j4, 860.620000, 1222.931000
6496.658312, 775, j3, 887.008000, 1307.207000
6498.769270, 775, j2, 868.898000, 1221.949000
6500.864617, 775, j1, 860.435000, 1218.319000
6502.958446, 776, j4, 859.731000, 1218.153000
6505.062126, 776, j3, 859.786000, 1228.820000
6507.158547, 776, j2, 862.194000, 1219.338000
6509.252190, 776, j1, 860.213000, 1218.486000
6511.367685, 777, j4, 859.731000, 1240.782000
6513.460940, 777, j3, 859.898000, 1218.042000
6515.592286, 777, j2, 889.934000, 1226.301000
6517.692059, 777, j1, 866.065000, 1218.523000
6519.805980, 778, j4, 864.380000, 1233.820000
6521.933234, 778, j3, 877.897000, 1226.542000
6524.043636, 778, j2, 867.602000, 1219.079000
6526.231390, 778, j1, 861.657000, 1311.134000
6528.351384, 779, j4, 865.213000, 1238.449000
6530.422398, 779, j3, 852.695000, 1204.486000
6532.591782, 779, j2, 920.878000, 1234.672000
6534.704184, 779, j1, 861.954000, 1222.931000
6536.884956, 780, j4, 859.176000, 1299.115000
6538.949007, 780, j3, 855.046000, 1195.320000
6541.000540, 780, j2, 845.657000, 1194.006000
6543.048017, 780, j1, 842.676000, 1193.654000
6545.095957, 781, j4, 842.564000, 1193.746000
6547.183822, 781, j3, 842.158000, 1234.467000
6549.245540, 781, j2, 844.509000, 1205.523000
6551.378627, 781, j1, 862.583000, 1255.578000
6553.469808, 782, j4, 859.713000, 1215.820000
6555.586099, 782, j3, 884.082000, 1216.894000
6557.704001, 782, j2, 860.491000, 1242.467000
6559.799626, 782, j1, 862.176000, 1218.616000
6561.889455, 783, j4, 859.694000, 1214.839000
6563.982487, 783, j3, 859.972000, 1218.413000
6566.076167, 783, j2, 860.601000, 1218.672000
6568.177384, 783, j1, 859.769000, 1226.671000
6570.273213, 784, j4, 861.787000, 1218.913000
6572.368097, 784, j3, 858.083000, 1222.449000
6574.464444, 784, j2, 862.101000, 1217.172000
6576.572661, 784, j1, 876.175000, 1217.301000
6578.679137, 785, j4, 864.509000, 1226.597000
6580.961223, 785, j3, 872.398000, 1221.949000
6583.063052, 785, j2, 867.417000, 1218.172000
6585.157973, 785, j1, 861.546000, 1219.116000
6587.256153, 786, j4, 862.675000, 1220.005000
6589.384425, 786, j3, 862.360000, 1251.078000
6591.477106, 786, j2, 862.194000, 1215.690000
6593.592304, 786, j1, 884.231000, 1216.468000
6595.688485, 787, j4, 861.694000, 1218.727000
6597.783387, 787, j3, 861.805000, 1218.431000
6599.885753, 787, j2, 861.676000, 1226.357000
6601.982303, 787, j1, 862.972000, 1219.005000
6604.078243, 788, j4, 862.120000, 1218.542000
6606.173053, 788, j3, 861.824000, 1218.505000
6608.267918, 788, j2, 861.805000, 1218.616000
6610.367543, 788, j1, 860.601000, 1224.449000
6612.460038, 789, j4, 861.435000, 1215.653000
6614.569478, 789, j3, 878.323000, 1216.524000
6616.665047, 789, j2, 861.898000, 1218.876000
6618.760449, 789, j1, 861.916000, 1219.079000
6620.854630, 790, j4, 861.749000, 1217.505000
6622.952273, 790, j3, 864.046000, 1218.894000
6625.047324, 790, j2, 861.972000, 1218.487000
6627.144411, 790, j1, 863.657000, 1218.264000
6629.238777, 791, j4, 861.120000, 1218.394000
6631.376753, 791, j3, 872.934000, 1250.338000
6633.466304, 791, j2, 863.917000, 1206.413000
6635.567984, 791, j1, 880.250000, 1207.098000
6637.635368, 792, j4, 851.268000, 1201.912000
6639.701901, 792, j3, 851.435000, 1202.228000
6641.776341, 792, j2, 851.305000, 1210.209000
6643.859243, 792, j1, 853.343000, 1216.449000
6645.956368, 793, j4, 862.842000, 1218.801000
6648.051289, 793, j3, 861.601000, 1218.264000
6650.145414, 793, j2, 861.083000, 1218.357000
6652.247613, 793, j1, 861.509000, 1226.079000
6654.367052, 794, j4, 865.231000, 1238.783000
6656.461140, 794, j3, 861.546000, 1215.042000
6658.615671, 794, j2, 914.416000, 1225.042000
6660.718814, 794, j1, 865.879000, 1217.357000
6662.827568, 795, j4, 862.009000, 1230.782000
6664.906008, 795, j3, 864.546000, 1198.986000
6666.943060, 795, j2, 838.713000, 1187.598000
6668.977926, 795, j1, 837.510000, 1186.894000
6671.012866, 796, j4, 837.454000, 1186.894000
6673.053862, 796, j3, 837.379000, 1193.265000
6675.112709, 796, j2, 840.120000, 1208.505000
6677.214889, 796, j1, 867.731000, 1219.412000
6679.338903, 797, j4, 862.231000, 1245.931000
6681.432305, 797, j3, 861.712000, 1216.097000
6683.559170, 797, j2, 860.638000, 1251.300000
6685.656536, 797, j1, 863.398000, 1218.931000
6687.752050, 798, j4, 862.083000, 1218.709000
6689.847637, 798, j3, 861.971000, 1219.023000
6691.943799, 798, j2, 862.694000, 1219.097000
6694.063979, 798, j1, 862.805000, 1242.801000
6696.165974, 799, j4, 867.620000, 1219.042000
6698.261932, 799, j3, 862.638000, 1218.560000
6700.379446, 799, j2, 861.324000, 1241.801000
6702.472107, 799, j1, 861.120000, 1216.282000
6704.588602, 800, j4, 877.398000, 1223.616000
6706.693486, 800, j3, 861.731000, 1228.190000
6708.816925, 800, j2, 872.138000, 1225.893000
6710.930346, 800, j1, 869.286000, 1219.560000
6713.027749, 801, j4, 862.361000, 1218.857000
6715.208465, 801, j3, 861.565000, 1304.337000
6717.299238, 801, j2, 865.528000, 1209.357000
6719.450158, 801, j1, 878.064000, 1231.356000
6721.598227, 802, j4, 892.231000, 1225.042000
6723.693796, 802, j3, 861.527000, 1210.468000
6725.775680, 802, j2, 851.824000, 1216.930000
6727.851324, 802, j1, 854.454000, 1208.450000
6729.919597, 803, j4, 851.916000, 1202.320000
6731.986241, 803, j3, 851.361000, 1202.561000
6734.053606, 803, j2, 851.898000, 1202.542000
6736.128028, 803, j1, 851.639000, 1210.228000
6738.213523, 804, j4, 854.620000, 1217.894000
6740.307796, 804, j3, 862.953000, 1216.727000
6742.422772, 804, j2, 861.231000, 1216.412000
6744.533619, 804, j1, 861.083000, 1234.912000
6746.638281, 805, j4, 861.805000, 1227.320000
6748.735554, 805, j3, 863.916000, 1218.431000
6750.830752, 805, j2, 862.120000, 1218.245000
6752.926359, 805, j1, 861.509000, 1219.635000
6755.022446, 806, j4, 863.027000, 1218.116000
6757.125219, 806, j3, 861.194000, 1227.005000
6759.223362, 806, j2, 863.398000, 1219.986000
6761.369857, 806, j1, 865.639000, 1264.097000
6763.464630, 807, j4, 862.731000, 1216.320000
6765.573625, 807, j3, 876.897000, 1217.042000
6767.864173, 807, j2, 877.156000, 1221.968000
6769.967409, 807, j1, 866.694000, 1219.616000
6772.063737, 808, j4, 861.602000, 1219.134000
6774.158770, 808, j3, 861.712000, 1218.820000
6776.254394, 808, j2, 861.898000, 1218.893000
6778.380019, 808, j1, 860.361000, 1250.616000
6780.475310, 809, j4, 863.157000, 1216.079000
6782.592175, 809, j3, 885.324000, 1216.782000
6784.687967, 809, j2, 861.416000, 1219.505000
6786.782647, 809, j1, 861.713000, 1218.653000
6788.886050, 810, j4, 861.750000, 1226.653000
6790.982859, 810, j3, 863.065000, 1219.097000
6793.078262, 810, j2, 861.842000, 1218.449000
6795.173535, 810, j1, 862.231000, 1218.598000
6797.268141, 811, j4, 861.139000, 1218.394000
6799.368784, 811, j3, 861.120000, 1224.930000
6801.460298, 811, j2, 861.638000, 1215.024000
6803.595607, 811, j1, 881.008000, 1239.023000
6805.724047, 812, j4, 878.972000, 1224.616000
6807.835782, 812, j3, 867.417000, 1218.727000
6809.950333, 812, j2, 865.342000, 1228.246000
6812.059865, 812, j1, 869.250000, 1216.468000
6814.122934, 813, j4, 853.343000, 1190.135000
6816.176597, 813, j3, 846.417000, 1189.265000
6818.240740, 813, j2, 847.584000, 1198.727000
6820.328791, 813, j1, 841.342000, 1222.135000
6822.403064, 814, j4, 845.175000, 1209.727000
6824.430375, 814, j3, 830.398000, 1173.691000
6826.437186, 814, j2, 824.028000, 1166.654000
6828.455422, 814, j1, 822.898000, 1182.283000
6830.490622, 815, j4, 829.194000, 1185.968000
6832.533914, 815, j3, 841.657000, 1183.098000
6834.573484, 815, j2, 833.546000, 1183.283000
6836.594757, 815, j1, 825.139000, 1179.449000
6838.611124, 816, j4, 825.547000, 1173.061000
6840.631860, 816, j3, 827.843000, 1177.338000
6842.666319, 816, j2, 827.769000, 1187.005000
6844.732370, 816, j1, 857.046000, 1188.190000
6846.750014, 817, j4, 827.657000, 1168.727000
6848.739807, 817, j3, 817.899000, 1164.802000
6850.732562, 817, j2, 817.195000, 1168.431000
6852.749299, 817, j1, 816.843000, 1192.431000
6854.810072, 818, j4, 847.916000, 1199.227000
6856.875068, 818, j3, 852.138000, 1200.116000
6858.936193, 818, j2, 848.861000, 1199.209000
6861.063447, 818, j1, 848.213000, 1266.023000
6863.144146, 819, j4, 855.453000, 1210.931000
6865.236826, 819, j3, 862.731000, 1214.542000
6867.380210, 819, j2, 860.824000, 1267.764000
6869.471409, 819, j1, 862.806000, 1213.265000
6871.621014, 820, j4, 894.805000, 1239.578000
6873.720491, 820, j3, 865.583000, 1218.635000
6875.815764, 820, j2, 862.175000, 1218.450000
6877.910500, 820, j1, 861.657000, 1218.524000
6880.006106, 821, j4, 861.861000, 1218.598000
6882.104508, 821, j3, 860.065000, 1223.468000
6884.201522, 821, j2, 863.564000, 1218.727000
6886.296258, 821, j1, 861.360000, 1218.542000
6888.420641, 822, j4, 893.787000, 1215.505000
6890.540229, 822, j3, 860.472000, 1244.320000
6892.685020, 822, j2, 861.916000, 1267.671000
6894.818940, 822, j1, 887.842000, 1223.949000
6896.912695, 823, j4, 860.453000, 1208.728000
6898.992579, 823, j3, 856.916000, 1207.690000
6901.061445, 823, j2, 852.213000, 1203.820000
6903.143477, 823, j1, 852.713000, 1215.672000
6905.252027, 824, j4, 853.897000, 1241.189000
6907.374837, 824, j3, 874.176000, 1220.727000
6909.474240, 824, j2, 867.787000, 1209.635000
6911.563346, 824, j1, 868.546000, 1205.283000
6913.669248, 825, j4, 851.954000, 1239.523000
6915.739299, 825, j3, 853.954000, 1203.097000
6917.806721, 825, j2, 852.009000, 1202.357000
6919.874272, 825, j1, 851.991000, 1202.598000
6921.941804, 826, j4, 851.843000, 1202.616000
6924.016373, 826, j3, 851.824000, 1210.042000
6926.100572, 826, j2, 853.657000, 1217.356000
6928.199586, 826, j1, 863.787000, 1219.560000
6930.297877, 827, j4, 863.490000, 1219.245000
6932.419668, 827, j3, 861.712000, 1215.801000
6934.562459, 827, j2, 862.657000, 1264.800000
6936.670343, 827, j1, 870.657000, 1219.523000
6938.766672, 828, j4, 862.120000, 1218.579000
6940.861685, 828, j3, 861.916000, 1218.356000
6942.957143, 828, j2, 862.120000, 1218.616000
6945.063416, 828, j1, 861.306000, 1230.431000
6947.170411, 829, j4, 871.102000, 1218.671000
6949.267240, 829, j3, 861.805000, 1219.635000
6951.371864, 829, j2, 860.490000, 1229.431000
6953.662709, 829, j1, 877.823000, 1218.246000
6955.770704, 830, j4, 861.935000, 1229.153000
6957.868977, 830, j3, 863.991000, 1219.042000
6959.964379, 830, j2, 861.860000, 1218.597000
6962.058060, 830, j1, 861.379000, 1217.950000
6964.153092, 831, j4, 861.416000, 1218.598000
6966.256439, 831, j3, 862.546000, 1226.005000
6968.369934, 831, j2, 862.268000, 1236.635000
6970.460410, 831, j1, 860.842000, 1214.616000
6972.569442, 832, j4, 877.508000, 1216.449000
6974.663974, 832, j3, 861.286000, 1218.319000
6976.767006, 832, j2, 861.527000, 1227.041000
6978.863909, 832, j1, 863.083000, 1219.042000
6980.959441, 833, j4, 861.657000, 1218.505000
6983.058010, 833, j3, 861.398000, 1222.708000
6985.412873, 833, j2, 866.435000, 1471.373000
6987.558645, 833, j1, 868.805000, 1259.078000
6989.656937, 834, j4, 869.286000, 1211.394000
6991.730080, 834, j3, 851.805000, 1208.079000
6993.795557, 834, j2, 850.101000, 1202.246000
6995.861460, 834, j1, 850.249000, 1202.616000
6997.936048, 835, j4, 851.286000, 1210.209000
7000.019432, 835, j3, 853.583000, 1216.838000
7002.117279, 835, j2, 864.083000, 1218.875000
7004.225237, 835, j1, 871.008000, 1221.783000
7006.356546, 836, j4, 864.583000, 1247.652000
7008.468875, 836, j3, 861.139000, 1235.968000
7010.594610, 836, j2, 894.860000, 1213.338000
7012.670846, 836, j1, 854.195000, 1207.264000
7014.738675, 837, j4, 852.157000, 1202.227000
7016.805004, 837, j3, 851.472000, 1202.209000
7018.880555, 837, j2, 850.046000, 1212.561000
7020.964809, 837, j1, 853.009000, 1217.912000
7023.061563, 838, j4, 861.879000, 1219.634000
7025.156484, 838, j3, 860.472000, 1219.634000
7027.250424, 838, j2, 861.083000, 1218.486000
7029.368623, 838, j1, 859.046000, 1244.598000
7031.460692, 839, j4, 860.454000, 1216.246000
7033.576261, 839, j3, 883.749000, 1217.061000
7035.668811, 839, j2, 861.027000, 1216.616000
7037.763325, 839, j1, 860.305000, 1218.875000
7039.866024, 840, j4, 860.120000, 1227.616000
7041.962223, 840, j3, 862.046000, 1219.135000
7044.055421, 840, j2, 860.528000, 1218.097000
7046.148917, 840, j1, 859.824000, 1218.820000
7048.242041, 841, j4, 860.046000, 1218.134000
7050.366351, 841, j3, 859.564000, 1250.227000
7052.458624, 841, j2, 860.731000, 1216.394000
7054.568137, 841, j1, 878.009000, 1216.912000
7056.664040, 842, j4, 862.305000, 1218.561000
7058.758998, 842, j3, 861.916000, 1218.301000
7060.859678, 842, j2, 860.065000, 1226.171000
7062.957358, 842, j1, 863.694000, 1219.523000
7065.052280, 843, j4, 862.749000, 1217.339000
7067.149608, 843, j3, 863.657000, 1218.875000
7069.243677, 843, j2, 861.416000, 1218.412000
7071.464023, 843, j1, 872.805000, 1333.096000
7073.691313, 844, j4, 958.137000, 1237.338000
7075.809789, 844, j3, 871.212000, 1218.301000
7077.922673, 844, j2, 869.138000, 1216.005000
7080.087612, 844, j1, 886.657000, 1251.746000
7082.281865, 845, j4, 913.564000, 1247.208000
7084.453637, 845, j3, 873.638000, 1184.598000
7086.457800, 845, j2, 823.102000, 1170.580000
7088.480536, 845, j1, 823.453000, 1190.857000
7090.544884, 846, j4, 848.861000, 1192.061000
7092.676730, 846, j3, 921.600000, 1187.468000
7094.700745, 846, j2, 831.657000, 1166.524000
7096.753462, 846, j1, 832.676000, 1210.005000
7098.874254, 847, j4, 875.860000, 1212.709000
7100.971415, 847, j3, 864.435000, 1207.523000
7103.111058, 847, j2, 918.657000, 1195.061000
7105.151721, 847, j1, 829.009000, 1188.450000
7107.249993, 848, j4, 861.454000, 1213.764000
7109.355433, 848, j3, 867.157000, 1214.857000
7111.408336, 848, j2, 849.268000, 1178.413000
7113.540793, 848, j1, 923.952000, 1187.190000
7115.585585, 849, j4, 841.675000, 1183.005000
7117.615211, 849, j3, 834.936000, 1175.820000
7119.626781, 849, j2, 824.787000, 1171.042000
7121.630685, 849, j1, 822.361000, 1172.839000
7123.634403, 850, j4, 821.843000, 1171.487000
7125.640232, 850, j3, 823.787000, 1173.301000
7127.629377, 850, j2, 816.362000, 1163.487000
7129.611614, 850, j1, 812.898000, 1160.913000
7131.590407, 851, j4, 812.046000, 1160.136000
7133.585644, 851, j3, 811.843000, 1177.450000
7135.567122, 851, j2, 813.139000, 1162.599000
7137.559266, 851, j1, 817.917000, 1162.098000
7139.642243, 852, j4, 817.954000, 1158.895000
7141.624091, 852, j3, 813.213000, 1161.265000
7143.645939, 852, j2, 816.417000, 1197.117000
7145.651583, 852, j1, 822.990000, 1167.968000
7147.664468, 853, j4, 820.213000, 1177.839000
7149.671390, 853, j3, 828.472000, 1166.617000
7151.670571, 853, j2, 817.324000, 1170.431000
7153.662697, 853, j1, 817.491000, 1162.154000
7155.646731, 854, j4, 813.694000, 1160.895000
7157.626320, 854, j3, 812.399000, 1158.765000
7159.605742, 854, j2, 812.620000, 1159.413000
7161.585461, 854, j1, 812.750000, 1159.543000
7163.565883, 855, j4, 811.991000, 1159.024000
7165.549305, 855, j3, 813.731000, 1161.487000
7167.531709, 855, j2, 811.750000, 1159.561000
7169.509039, 855, j1, 810.787000, 1158.747000
7171.535220, 856, j4, 836.195000, 1180.857000
7173.602141, 856, j3, 842.843000, 1204.857000
7175.634155, 856, j2, 826.991000, 1172.857000
7177.634466, 856, j1, 818.787000, 1163.764000
7179.632074, 857, j4, 816.954000, 1170.858000
7181.651477, 857, j3, 824.064000, 1176.302000
7183.667306, 857, j2, 825.232000, 1171.023000
7185.683358, 857, j1, 825.935000, 1172.339000
7187.711835, 858, j4, 832.138000, 1177.801000
7189.745850, 858, j3, 834.361000, 1180.246000
7191.771679, 858, j2, 830.806000, 1176.709000
7193.801971, 858, j1, 833.602000, 1181.265000
7195.898781, 859, j4, 897.378000, 1182.209000
7197.917981, 859, j3, 830.287000, 1171.598000
7199.919032, 859, j2, 819.028000, 1167.376000
7201.918288, 859, j1, 818.213000, 1167.691000
7203.917025, 860, j4, 818.547000, 1166.006000
7205.937465, 860, j3, 840.639000, 1167.524000
7207.936758, 860, j2, 819.472000, 1165.284000
7209.967827, 860, j1, 830.138000, 1188.116000
7212.000009, 861, j4, 837.898000, 1173.858000
7214.013116, 861, j3, 823.065000, 1171.543000
7216.018667, 861, j2, 821.306000, 1168.098000
7218.025571, 861, j1, 820.787000, 1169.913000
7220.029289, 862, j4, 820.435000, 1168.413000
7222.032211, 862, j3, 820.620000, 1168.709000
7224.034930, 862, j2, 818.750000, 1168.450000
7226.039111, 862, j1, 820.195000, 1168.802000
7228.044014, 863, j4, 819.602000, 1169.449000
7230.049362, 863, j3, 821.565000, 1167.672000
7232.052414, 863, j2, 820.306000, 1167.950000
7234.054892, 863, j1, 820.436000, 1167.006000
7236.077036, 864, j4, 834.880000, 1174.469000
7238.085402, 864, j3, 821.250000, 1168.227000
7240.086269, 864, j2, 820.176000, 1166.339000
7242.086395, 864, j1, 819.176000, 1167.987000
7244.093761, 865, j4, 822.695000, 1167.635000
7246.099683, 865, j3, 822.046000, 1168.653000
7248.113013, 865, j2, 821.639000, 1176.228000
7250.143323, 865, j1, 834.065000, 1175.227000
7252.153356, 866, j4, 821.584000, 1169.098000
7254.157575, 866, j3, 820.658000, 1168.858000
7256.163830, 866, j2, 822.509000, 1169.283000
7258.164882, 866, j1, 821.157000, 1165.358000
7260.168396, 867, j4, 821.361000, 1168.394000
7262.181615, 867, j3, 825.546000, 1172.265000
7264.220018, 867, j2, 823.787000, 1197.783000
7266.292272, 867, j1, 855.676000, 1189.431000
7268.354323, 868, j4, 828.213000, 1174.820000
7270.370875, 868, j3, 821.806000, 1176.135000
7272.386945, 868, j2, 827.102000, 1170.691000
7274.405608, 868, j1, 829.694000, 1173.950000
7276.455937, 869, j4, 829.769000, 1203.672000
7278.524025, 869, j3, 855.231000, 1188.117000
7280.546335, 869, j2, 828.509000, 1170.838000
7282.539461, 869, j1, 817.028000, 1165.264000
7284.543513, 870, j4, 816.565000, 1173.617000
7286.627008, 870, j3, 831.991000, 1235.208000
7288.707318, 870, j2, 855.732000, 1183.135000
7290.711148, 870, j1, 821.398000, 1163.450000
7292.714662, 871, j4, 815.898000, 1179.153000
7294.748195, 871, j3, 836.176000, 1179.598000
7296.777673, 871, j2, 823.713000, 1186.580000
7298.803409, 871, j1, 820.602000, 1185.061000
7300.912293, 872, j4, 854.732000, 1232.653000
7303.008103, 872, j3, 860.065000, 1207.153000
7305.137413, 872, j2, 880.861000, 1221.968000
7307.256611, 872, j1, 850.509000, 1241.708000
7309.293366, 873, j4, 834.028000, 1181.783000
7311.375158, 873, j3, 852.843000, 1189.635000
7313.404357, 873, j2, 823.805000, 1181.468000
7315.418761, 873, j1, 820.972000, 1176.913000
7317.440164, 874, j4, 826.009000, 1179.228000
7319.591622, 874, j3, 842.157000, 1184.209000
7321.625747, 874, j2, 828.639000, 1184.302000
7323.682780, 874, j1, 839.102000, 1193.987000
7325.705424, 875, j4, 828.713000, 1174.654000
7327.728697, 875, j3, 831.473000, 1180.190000
7329.759675, 875, j2, 830.972000, 1186.098000
7331.788874, 875, j1, 836.935000, 1164.320000
7333.780333, 876, j4, 816.268000, 1165.783000
7335.778311, 876, j3, 823.195000, 1164.024000
7337.788344, 876, j2, 815.621000, 1185.524000
7339.778303, 876, j1, 817.972000, 1164.024000
7341.761855, 877, j4, 814.288000, 1161.264000
7343.747370, 877, j3, 815.621000, 1162.691000
7345.733922, 877, j2, 814.824000, 1165.357000
7347.723233, 877, j1, 817.361000, 1162.653000
7349.709711, 878, j4, 815.861000, 1162.598000
7351.692022, 878, j3, 813.213000, 1161.709000
7353.677926, 878, j2, 815.583000, 1162.432000
7355.664607, 878, j1, 813.805000, 1164.912000
7357.654622, 879, j4, 816.713000, 1164.746000
7359.641100, 879, j3, 815.380000, 1163.005000
7361.628170, 879, j2, 815.676000, 1163.431000
7363.612704, 879, j1, 816.806000, 1160.876000
7365.601645, 880, j4, 815.472000, 1164.561000
7367.587271, 880, j3, 816.268000, 1161.858000
7369.589637, 880, j2, 824.065000, 1170.691000
7371.583578, 880, j1, 818.972000, 1162.450000
7373.572870, 881, j4, 816.342000, 1163.875000
7375.560570, 881, j3, 815.361000, 1164.431000
7377.549530, 881, j2, 816.935000, 1164.135000
7379.537137, 881, j1, 815.787000, 1163.154000
7381.526337, 882, j4, 815.379000, 1165.209000
7383.516519, 882, j3, 820.824000, 1161.321000
7385.507996, 882, j2, 819.139000, 1163.987000
7387.516604, 882, j1, 836.009000, 1164.117000
7389.513303, 883, j4, 815.695000, 1172.616000
7391.505744, 883, j3, 817.546000, 1167.691000
7393.504666, 883, j2, 821.491000, 1169.135000
7395.645050, 883, j1, 872.638000, 1256.931000
7397.870469, 884, j4, 938.305000, 1186.449000
7399.971687, 884, j3, 834.158000, 1242.727000
7401.978016, 884, j2, 821.694000, 1167.654000
7403.971086, 884, j1, 819.102000, 1166.375000
7405.964379, 885, j4, 818.490000, 1166.061000
7407.959857, 885, j3, 820.602000, 1167.728000
7409.990408, 885, j2, 820.732000, 1200.727000
7412.023293, 885, j1, 821.084000, 1203.542000
7414.115584, 886, j4, 862.990000, 1213.505000
7416.208042, 886, j3, 861.805000, 1215.690000
7418.306686, 886, j2, 865.842000, 1218.024000
7420.559068, 886, j1, 885.009000, 1312.097000
7422.659896, 887, j4, 866.564000, 1210.634000
7424.741854, 887, j3, 853.564000, 1212.431000
7426.834294, 887, j2, 861.028000, 1208.394000
7428.906678, 887, j1, 851.139000, 1208.338000
7431.009266, 888, j4, 851.269000, 1237.894000
7433.077854, 888, j3, 851.990000, 1203.524000
7435.155997, 888, j2, 855.064000, 1210.097000
7437.237622, 888, j1, 855.657000, 1211.783000
7439.311303, 889, j4, 851.620000, 1207.690000
7441.404279, 889, j3, 849.917000, 1214.338000
7443.482349, 889, j2, 851.176000, 1214.190000
7445.652621, 889, j1, 920.304000, 1233.431000
7447.800375, 890, j4, 887.268000, 1233.950000
7449.914870, 890, j3, 866.564000, 1221.450000
7452.100271, 890, j2, 861.175000, 1309.504000
7454.190951, 890, j1, 865.268000, 1209.968000
7456.262354, 891, j4, 854.046000, 1203.042000
7458.397571, 891, j3, 851.231000, 1271.171000
7460.573102, 891, j2, 877.138000, 1268.726000
7462.720652, 891, j1, 870.823000, 1254.115000
7464.802907, 892, j4, 855.268000, 1208.413000
7466.870180, 892, j3, 852.009000, 1202.079000
7468.936046, 892, j2, 850.101000, 1202.283000
7471.001393, 892, j1, 850.175000, 1201.931000
