time [ms], iteration [-], joint [-], read [us], write[us]
1634.794536, 448, j2, 273.289000, 627.764000
1635.704852, 448, j1, 271.955000, 625.690000
1636.615760, 449, j4, 271.863000, 625.949000
1637.525465, 449, j3, 271.937000, 625.135000
1638.454915, 449, j2, 272.715000, 624.227000
1639.363526, 449, j1, 273.456000, 622.412000
1640.274768, 450, j4, 274.604000, 623.746000
1641.206200, 450, j3, 294.887000, 623.801000
1642.137613, 450, j2, 271.511000, 647.177000
1643.048818, 450, j1, 272.974000, 625.617000
1643.959318, 451, j4, 271.344000, 625.894000
1644.868745, 451, j3, 271.437000, 625.413000
1645.777004, 451, j2, 271.548000, 624.116000
1646.686727, 451, j1, 270.992000, 625.950000
1647.599080, 452, j4, 274.308000, 625.283000
1648.506877, 452, j3, 271.289000, 623.838000
1649.435400, 452, j2, 271.770000, 644.269000
1650.360201, 452, j1, 281.680000, 627.209000
1651.277370, 453, j4, 276.790000, 625.116000
1652.218434, 453, j3, 294.202000, 634.137000
1653.132510, 453, j2, 273.733000, 627.210000
1654.042844, 453, j1, 271.715000, 625.691000
1654.965459, 454, j4, 272.696000, 636.582000
1655.910894, 454, j3, 286.237000, 638.805000
1656.827415, 454, j2, 273.289000, 628.025000
1657.783130, 454, j1, 296.721000, 642.416000
1658.710302, 455, j4, 276.790000, 628.877000
1659.621655, 455, j3, 271.270000, 626.950000
1660.531766, 455, j2, 273.011000, 624.375000
1661.467625, 455, j1, 272.974000, 624.616000
1662.389703, 456, j4, 278.698000, 630.062000
1663.324932, 456, j3, 291.108000, 626.931000
1664.236155, 456, j2, 274.122000, 623.745000
1665.172588, 456, j1, 273.123000, 650.900000
1666.088016, 457, j4, 272.382000, 629.228000
1666.999017, 457, j3, 271.900000, 626.394000
1667.911389, 457, j2, 272.270000, 627.617000
1668.833114, 457, j1, 275.642000, 633.118000
1669.774234, 458, j4, 287.125000, 632.692000
1670.718373, 458, j3, 288.070000, 635.378000
1671.649860, 458, j2, 273.808000, 641.398000
1672.579180, 458, j1, 278.309000, 633.618000
1673.589965, 459, j4, 272.252000, 722.918000
1674.505930, 459, j3, 275.123000, 626.876000
1675.415190, 459, j2, 272.400000, 623.857000
1676.310279, 459, j1, 265.917000, 617.577000
1677.204128, 460, j4, 265.898000, 615.707000
1678.098921, 460, j3, 266.528000, 616.892000
1678.992399, 460, j2, 264.454000, 617.929000
1679.884914, 460, j1, 263.491000, 617.762000
1680.777799, 461, j4, 263.602000, 617.743000
1681.670203, 461, j3, 263.268000, 618.022000
1682.581112, 461, j2, 264.898000, 634.749000
1683.472163, 461, j1, 264.416000, 615.280000
1684.406799, 462, j4, 305.927000, 617.169000
1685.300352, 462, j3, 266.732000, 615.281000
1686.201832, 462, j2, 265.713000, 624.561000
1687.112240, 462, j1, 271.529000, 626.005000
1688.022444, 463, j4, 271.455000, 625.560000
1688.932612, 463, j3, 271.640000, 626.061000
1689.840927, 463, j2, 271.326000, 624.524000
1690.749001, 463, j1, 271.400000, 624.079000
1691.660558, 464, j4, 273.048000, 625.376000
1692.589748, 464, j3, 272.937000, 643.676000
1693.500305, 464, j2, 272.085000, 625.783000
1694.420882, 464, j1, 275.068000, 632.766000
1695.512390, 465, j4, 277.697000, 631.192000
1696.449434, 465, j3, 292.793000, 628.894000
1697.364881, 465, j2, 274.604000, 626.543000
1698.276975, 465, j1, 274.660000, 624.431000
1699.200201, 466, j4, 286.514000, 623.875000
1700.112387, 466, j3, 274.474000, 624.746000
1701.023369, 466, j2, 272.937000, 625.171000
1701.934444, 466, j1, 271.474000, 627.320000
1702.845612, 467, j4, 272.141000, 626.024000
1703.757298, 467, j3, 271.900000, 627.079000
1704.689527, 467, j2, 271.474000, 648.104000
1705.601324, 467, j1, 272.807000, 626.246000
1706.509065, 468, j4, 271.511000, 622.893000
1707.424382, 468, j3, 278.494000, 624.079000
1708.337346, 468, j2, 275.290000, 624.523000
1709.245457, 468, j1, 273.993000, 621.744000
1710.186873, 469, j4, 267.751000, 660.847000
1711.100486, 469, j3, 272.419000, 628.061000
1712.010838, 469, j2, 271.437000, 626.116000
1712.921098, 469, j1, 271.252000, 626.171000
1713.832840, 470, j4, 273.826000, 624.949000
1714.742582, 470, j3, 271.697000, 625.468000
1715.661473, 470, j2, 279.587000, 626.727000
1716.590330, 470, j1, 271.399000, 644.806000
1717.499275, 471, j4, 271.937000, 623.893000
1718.409239, 471, j3, 271.585000, 625.561000
1719.318443, 471, j2, 272.863000, 623.356000
1720.226425, 471, j1, 272.122000, 623.060000
1721.134740, 472, j4, 272.715000, 622.597000
1722.043407, 472, j3, 271.918000, 623.838000
1722.951815, 472, j2, 270.918000, 624.894000
1723.860333, 472, j1, 270.844000, 625.282000
1724.773668, 473, j4, 272.881000, 626.135000
1725.690263, 473, j3, 270.992000, 632.692000
1726.602598, 473, j2, 272.455000, 626.913000
1727.508338, 473, j1, 270.825000, 622.060000
1728.417079, 474, j4, 272.419000, 623.227000
1729.329117, 474, j3, 275.808000, 623.300000
1730.245935, 474, j2, 272.715000, 631.526000
1731.216228, 474, j1, 313.392000, 642.046000
1732.174110, 475, j4, 279.124000, 655.438000
1733.088816, 475, j3, 272.363000, 629.099000
1733.998483, 475, j2, 271.067000, 625.857000
1734.907298, 475, j1, 271.808000, 624.227000
1735.819689, 476, j4, 274.234000, 624.931000
1736.808764, 476, j3, 348.864000, 627.561000
1737.722914, 476, j2, 274.734000, 626.190000
1738.638490, 476, j1, 274.011000, 626.820000
1739.583629, 477, j4, 278.772000, 642.472000
1740.484313, 477, j3, 264.064000, 623.690000
1741.398259, 477, j2, 273.678000, 621.986000
1742.294812, 477, j1, 266.288000, 617.929000
1743.189401, 478, j4, 266.046000, 616.466000
1744.083194, 478, j3, 264.787000, 617.762000
1744.973894, 478, j2, 263.305000, 616.299000
1745.878375, 478, j1, 269.622000, 623.542000
1746.848983, 479, j4, 265.936000, 689.039000
1747.745832, 479, j3, 266.288000, 618.577000
1748.640514, 479, j2, 263.879000, 619.633000
1749.574595, 479, j1, 269.437000, 653.549000
1750.485373, 480, j4, 274.178000, 623.189000
1751.400560, 480, j3, 276.494000, 625.782000
1752.325509, 480, j2, 274.493000, 637.934000
1753.270593, 480, j1, 284.366000, 640.157000
1754.237089, 481, j4, 309.038000, 637.175000
1755.201936, 481, j3, 310.854000, 629.784000
1756.114419, 481, j2, 271.604000, 626.561000
1757.035070, 481, j1, 270.233000, 637.841000
1757.948220, 482, j4, 274.623000, 624.783000
1758.859832, 482, j3, 273.271000, 625.098000
1759.782262, 482, j2, 284.940000, 625.079000
1760.680074, 482, j1, 265.657000, 617.410000
1761.574812, 483, j4, 265.343000, 617.577000
1762.468883, 483, j3, 266.121000, 616.744000
1763.363361, 483, j2, 264.769000, 618.374000
1764.257321, 483, j1, 264.880000, 617.929000
1765.174953, 484, j4, 263.732000, 642.194000
1766.071284, 484, j3, 264.602000, 619.967000
1766.965354, 484, j2, 265.139000, 617.669000
1767.913327, 484, j1, 315.614000, 621.207000
1768.809139, 485, j4, 266.287000, 617.373000
1769.709026, 485, j3, 263.786000, 624.745000
1770.620564, 485, j2, 272.659000, 626.134000
1771.531102, 485, j1, 273.382000, 624.449000
1772.468573, 486, j4, 273.419000, 626.320000
1773.381037, 486, j3, 273.326000, 626.635000
1774.291667, 486, j2, 273.715000, 624.190000
1775.205669, 486, j1, 276.494000, 624.949000
1776.119041, 487, j4, 275.197000, 625.061000
1777.029616, 487, j3, 271.566000, 626.431000
1777.963196, 487, j2, 273.326000, 647.640000
1779.039608, 487, j1, 277.494000, 633.766000
1779.961723, 488, j4, 277.420000, 628.858000
1780.875391, 488, j3, 272.381000, 626.931000
1781.785947, 488, j2, 271.993000, 625.820000
1782.696782, 488, j1, 272.456000, 625.969000
1783.607986, 489, j4, 273.530000, 624.653000
1784.518172, 489, j3, 273.697000, 623.912000
1785.452160, 489, j2, 295.128000, 626.357000
1786.364643, 489, j1, 273.400000, 625.950000
1787.275236, 490, j4, 273.197000, 624.467000
1788.213540, 490, j3, 291.979000, 633.692000
1789.126931, 490, j2, 273.548000, 626.876000
1790.036950, 490, j1, 271.585000, 625.561000
1790.950637, 491, j4, 277.494000, 623.116000
1791.847986, 491, j3, 265.361000, 618.503000
1792.740853, 491, j2, 264.176000, 617.355000
1793.635294, 491, j1, 266.418000, 616.873000
1794.527939, 492, j4, 264.879000, 616.225000
1795.444811, 492, j3, 265.731000, 618.836000
1796.338290, 492, j2, 265.713000, 616.077000
1797.231712, 492, j1, 264.435000, 617.781000
1798.123523, 493, j4, 263.342000, 617.040000
1799.058919, 493, j3, 263.676000, 660.217000
1799.953045, 493, j2, 265.232000, 617.484000
1800.844375, 493, j1, 263.250000, 616.614000
1801.752560, 494, j4, 270.399000, 626.061000
1802.664561, 494, j3, 272.882000, 625.912000
1803.576711, 494, j2, 271.344000, 628.117000
1804.486600, 494, j1, 271.585000, 625.412000
1805.398490, 495, j4, 273.234000, 625.616000
1806.309880, 495, j3, 273.197000, 625.672000
1807.218788, 495, j2, 273.067000, 623.505000
1808.129752, 495, j1, 272.789000, 625.394000
1809.042827, 496, j4, 273.734000, 626.153000
1809.956125, 496, j3, 272.567000, 626.209000
1810.867033, 496, j2, 271.233000, 626.820000
1811.776163, 496, j1, 271.289000, 625.282000
1812.687683, 497, j4, 271.437000, 627.005000
1813.596721, 497, j3, 271.474000, 624.839000
1814.503387, 497, j2, 271.233000, 622.986000
1815.414166, 497, j1, 273.363000, 624.616000
1816.324277, 498, j4, 274.400000, 622.615000
1817.235186, 498, j3, 272.770000, 625.357000
1818.170433, 498, j2, 271.251000, 651.326000
1819.081953, 498, j1, 272.659000, 625.876000
1820.014070, 499, j4, 271.474000, 647.825000
1820.924108, 499, j3, 272.844000, 624.301000
1821.848834, 499, j2, 273.956000, 637.915000
1822.802661, 499, j1, 292.442000, 638.249000
1823.723108, 500, j4, 274.660000, 627.616000
1824.658171, 500, j3, 281.310000, 637.638000
1825.594678, 500, j2, 273.048000, 646.640000
1826.507123, 500, j1, 272.604000, 625.727000
1827.416531, 501, j4, 271.363000, 624.375000
1828.326680, 501, j3, 273.159000, 624.004000
1829.238644, 501, j2, 274.511000, 624.393000
1830.181468, 501, j1, 274.771000, 653.234000
1831.104527, 502, j4, 284.755000, 624.634000
1832.015899, 502, j3, 271.660000, 626.413000
1832.927177, 502, j2, 271.585000, 627.135000
1833.836419, 502, j1, 271.159000, 625.617000
1834.746623, 503, j4, 271.456000, 625.579000
1835.658884, 503, j3, 271.400000, 628.210000
1836.595150, 503, j2, 274.752000, 648.251000
1837.563980, 503, j1, 284.477000, 662.014000
1838.505488, 504, j4, 286.366000, 631.377000
1839.462093, 504, j3, 311.298000, 625.209000
1840.375113, 504, j2, 274.641000, 624.412000
1841.360688, 504, j1, 273.233000, 699.968000
1842.276264, 505, j4, 276.993000, 624.635000
1843.205991, 505, j3, 293.387000, 623.486000
1844.100636, 505, j2, 265.324000, 617.966000
1844.992040, 505, j1, 263.416000, 616.633000
1845.887056, 506, j4, 265.935000, 617.504000
1846.780552, 506, j3, 265.472000, 616.910000
1847.672845, 506, j2, 263.361000, 617.429000
1848.583420, 506, j1, 263.176000, 636.119000
1849.475434, 507, j4, 263.491000, 616.521000
1850.367320, 507, j3, 264.528000, 616.188000
1851.259946, 507, j2, 266.047000, 615.170000
1852.207604, 507, j1, 319.227000, 617.170000
1853.101452, 508, j4, 264.324000, 617.392000
1853.996690, 508, j3, 262.323000, 621.763000
1854.908302, 508, j2, 271.659000, 626.857000
1855.818618, 508, j1, 271.252000, 626.357000
1856.727618, 509, j4, 271.177000, 624.838000
1857.636582, 509, j3, 271.696000, 624.468000
1858.566698, 509, j2, 270.918000, 646.677000
1859.478070, 509, j1, 274.345000, 623.523000
1860.390793, 510, j4, 275.493000, 624.190000
1861.299812, 510, j3, 272.715000, 623.541000
1862.376039, 510, j2, 278.569000, 630.247000
1863.295838, 510, j1, 277.902000, 625.264000
1864.203449, 511, j4, 274.734000, 619.577000
1865.096131, 511, j3, 263.268000, 618.152000
1865.987831, 511, j2, 263.750000, 616.781000
1866.881642, 511, j1, 265.880000, 616.391000
1867.773916, 512, j4, 264.324000, 616.169000
1868.666524, 512, j3, 263.398000, 617.929000
1869.577932, 512, j2, 263.213000, 637.008000
1870.471225, 512, j1, 263.843000, 618.022000
1871.364796, 513, j4, 264.694000, 617.559000
1872.255681, 513, j3, 264.639000, 614.910000
1873.207766, 513, j2, 323.690000, 617.040000
1874.101689, 513, j1, 265.917000, 616.188000
1874.999075, 514, j4, 262.379000, 623.412000
1875.909557, 514, j3, 271.567000, 625.931000
1876.817113, 514, j2, 270.233000, 624.912000
1877.726613, 514, j1, 270.455000, 626.523000
1878.634039, 515, j4, 270.436000, 624.023000
1879.562637, 515, j3, 270.918000, 644.343000
1880.470989, 515, j2, 272.993000, 622.430000
1881.380971, 515, j1, 274.271000, 622.948000
1882.290583, 516, j4, 272.196000, 624.208000
1883.208512, 516, j3, 273.734000, 631.266000
1884.120643, 516, j2, 272.456000, 626.654000
1885.031292, 516, j1, 271.233000, 626.524000
1885.938291, 517, j4, 272.140000, 621.874000
1886.847292, 517, j3, 272.326000, 623.986000
1887.755811, 517, j2, 271.992000, 623.857000
1888.665052, 517, j1, 271.029000, 625.394000
1889.576201, 518, j4, 272.048000, 625.913000
1890.483071, 518, j3, 270.900000, 623.634000
1891.391664, 518, j2, 272.752000, 622.949000
1892.300016, 518, j1, 272.752000, 622.912000
1893.209739, 519, j4, 273.604000, 623.097000
1894.126908, 519, j3, 280.439000, 623.875000
1895.036964, 519, j2, 272.863000, 624.078000
1895.945446, 519, j1, 270.344000, 625.097000
1896.855058, 520, j4, 271.141000, 625.153000
1897.763984, 520, j3, 271.196000, 624.838000
1898.674115, 520, j2, 272.715000, 624.802000
1899.582930, 520, j1, 271.289000, 624.894000
1900.489263, 521, j4, 271.382000, 622.004000
1901.398226, 521, j3, 274.364000, 621.911000
1902.307227, 521, j2, 272.733000, 623.542000
1903.216690, 521, j1, 273.512000, 623.523000
1904.134322, 522, j4, 271.233000, 633.266000
1905.047046, 522, j3, 272.419000, 627.432000
1905.981312, 522, j2, 276.049000, 644.139000
1906.920634, 522, j1, 285.607000, 631.562000
1907.840045, 523, j4, 271.252000, 632.859000
1908.776496, 523, j3, 283.866000, 633.006000
1909.686794, 523, j2, 272.270000, 624.079000
1910.595905, 523, j1, 271.233000, 625.283000
1911.504554, 524, j4, 271.215000, 623.913000
1912.421667, 524, j3, 271.622000, 632.748000
1913.347653, 524, j2, 279.124000, 628.339000
1914.257802, 524, j1, 274.752000, 622.467000
1915.224224, 525, j4, 327.098000, 626.246000
1916.135929, 525, j3, 273.104000, 625.413000
1917.046930, 525, j2, 272.956000, 625.079000
1917.956875, 525, j1, 271.492000, 625.950000
1918.868746, 526, j4, 271.585000, 627.413000
1919.793325, 526, j3, 275.234000, 636.564000
1920.737574, 526, j2, 285.977000, 638.119000
1921.673266, 526, j1, 284.737000, 631.654000
1922.616516, 527, j4, 271.252000, 657.254000
1923.588328, 527, j3, 280.198000, 672.424000
1924.500885, 527, j2, 274.030000, 624.005000
1925.414238, 527, j1, 275.068000, 625.171000
1926.326740, 528, j4, 272.715000, 623.838000
1927.236648, 528, j3, 273.604000, 623.598000
1928.150594, 528, j2, 271.048000, 630.451000
1929.031421, 528, j1, 257.841000, 612.428000
1929.908691, 529, j4, 257.211000, 609.371000
1930.786573, 529, j3, 258.304000, 609.372000
1931.666233, 529, j2, 258.434000, 611.076000
1932.560155, 529, j1, 257.156000, 626.653000
1933.443575, 530, j4, 257.323000, 615.336000
1934.329052, 530, j3, 261.842000, 613.243000
1935.208786, 530, j2, 260.137000, 609.224000
1936.096003, 530, j1, 266.232000, 610.983000
1936.977904, 531, j4, 260.156000, 610.316000
1937.866085, 531, j3, 257.230000, 620.819000
1938.775918, 531, j2, 271.437000, 625.264000
1939.685771, 531, j1, 271.177000, 626.190000
1940.594660, 532, j4, 270.974000, 625.097000
1941.502123, 532, j3, 271.085000, 623.634000
1942.412124, 532, j2, 273.215000, 624.116000
1943.323180, 532, j1, 276.104000, 622.004000
1944.232255, 533, j4, 272.529000, 623.505000
1945.291996, 533, j3, 275.605000, 629.284000
1946.219297, 533, j2, 277.494000, 634.489000
1947.132225, 533, j1, 273.549000, 624.894000
1948.042096, 534, j4, 271.196000, 624.987000
1948.963580, 534, j3, 283.125000, 625.468000
1949.863319, 534, j2, 267.121000, 618.651000
1950.757186, 534, j1, 263.972000, 618.225000
1951.649331, 535, j4, 263.769000, 616.670000
1952.560276, 535, j3, 264.805000, 634.896000
1953.453347, 535, j2, 265.787000, 615.558000
1954.344899, 535, j1, 265.287000, 615.188000
1955.237710, 536, j4, 264.676000, 616.688000
1956.130780, 536, j3, 263.213000, 618.651000
1957.073752, 536, j2, 265.343000, 665.996000
1957.970398, 536, j1, 265.972000, 619.004000
1958.862023, 537, j4, 263.472000, 616.243000
1959.769116, 537, j3, 270.770000, 625.060000
1960.679191, 537, j2, 271.677000, 625.561000
1961.590266, 537, j1, 272.566000, 625.857000
1962.493876, 538, j4, 268.084000, 622.449000
1963.417713, 538, j3, 276.641000, 634.655000
1964.329566, 538, j2, 272.734000, 624.282000
1965.234751, 538, j1, 270.881000, 621.763000
1966.171629, 539, j4, 273.159000, 650.549000
1967.083630, 539, j3, 273.530000, 625.542000
1967.992334, 539, j2, 270.696000, 625.505000
1968.903075, 539, j1, 271.677000, 625.968000
1969.807019, 540, j4, 271.252000, 619.596000
1970.701090, 540, j3, 263.638000, 619.003000
1971.594679, 540, j2, 263.509000, 618.855000
1972.484897, 540, j1, 263.250000, 615.947000
1973.376727, 541, j4, 265.620000, 614.984000
1974.268760, 541, j3, 264.528000, 616.318000
1975.183781, 541, j2, 286.830000, 617.152000
1976.076481, 541, j1, 263.028000, 618.022000
1976.970200, 542, j4, 263.250000, 619.152000
1977.861121, 542, j3, 263.361000, 616.336000
1978.754674, 542, j2, 263.898000, 618.337000
1979.647652, 542, j1, 264.898000, 616.577000
1980.573934, 543, j4, 269.269000, 645.399000
1981.485732, 543, j3, 272.900000, 625.857000
1982.396807, 543, j2, 274.493000, 623.746000
1983.307715, 543, j1, 273.994000, 624.135000
1984.219049, 544, j4, 273.159000, 625.097000
1985.126883, 544, j3, 271.234000, 623.912000
1986.039143, 544, j2, 273.437000, 625.894000
1986.949885, 544, j1, 274.271000, 623.912000
1987.860830, 545, j4, 271.270000, 626.653000
1988.782074, 545, j3, 273.067000, 635.304000
1989.730807, 545, j2, 287.089000, 639.990000
1990.645271, 545, j1, 272.012000, 626.912000
1991.593633, 546, j4, 293.461000, 638.452000
1992.510543, 546, j3, 273.530000, 624.394000
1993.453200, 546, j2, 304.741000, 625.320000
1994.364442, 546, j1, 274.253000, 624.246000
1995.283648, 547, j4, 272.345000, 633.396000
1996.204300, 547, j3, 279.383000, 625.376000
1997.113615, 547, j2, 271.697000, 624.912000
1998.023171, 547, j1, 272.604000, 624.357000
1998.933876, 548, j4, 272.641000, 624.690000
1999.880181, 548, j3, 271.566000, 662.440000
2000.794165, 548, j2, 273.437000, 627.636000
2001.706425, 548, j1, 272.307000, 627.191000
2002.618019, 549, j4, 270.418000, 628.191000
2003.595536, 549, j3, 282.847000, 678.926000
2004.565496, 549, j2, 283.940000, 663.941000
2005.487925, 549, j1, 275.252000, 629.895000
2006.414134, 550, j4, 279.309000, 631.507000
2007.334767, 550, j3, 277.234000, 624.931000
2008.244489, 550, j2, 274.494000, 622.597000
2009.172791, 550, j1, 273.271000, 642.620000
2010.098314, 551, j4, 272.715000, 639.379000
2011.012575, 551, j3, 274.400000, 627.135000
2011.924928, 551, j2, 271.863000, 627.450000
2012.846302, 551, j1, 283.440000, 625.505000
2013.744818, 552, j4, 265.343000, 618.337000
2014.639667, 552, j3, 263.991000, 619.318000
2015.529792, 552, j2, 263.583000, 615.317000
2016.448165, 552, j1, 266.435000, 615.687000
2017.342292, 553, j4, 266.324000, 616.410000
2018.235085, 553, j3, 264.843000, 616.744000
2019.128359, 553, j2, 263.324000, 618.929000
2020.022837, 553, j1, 264.972000, 618.021000
2020.964642, 554, j4, 263.194000, 666.885000
2021.858435, 554, j3, 265.157000, 617.096000
2022.751598, 554, j2, 265.491000, 616.484000
2023.660228, 554, j1, 270.641000, 626.653000
2024.590808, 555, j4, 273.141000, 644.306000
2025.502402, 555, j3, 272.048000, 626.246000
2026.413106, 555, j2, 273.308000, 624.523000
2027.323681, 555, j1, 273.400000, 624.486000
2028.395258, 556, j4, 276.605000, 631.025000
2029.312168, 556, j3, 276.253000, 625.357000
2030.221798, 556, j2, 273.993000, 622.856000
2031.131540, 556, j1, 272.640000, 624.524000
2032.097980, 557, j4, 324.728000, 628.413000
2033.009778, 557, j3, 273.437000, 625.691000
2033.913721, 557, j2, 271.919000, 619.503000
2034.807199, 557, j1, 264.027000, 617.799000
2035.699955, 558, j4, 263.471000, 617.633000
2036.590525, 558, j3, 263.491000, 616.058000
2037.481317, 558, j2, 264.621000, 614.854000
2038.373239, 558, j1, 265.806000, 614.835000
2039.265810, 559, j4, 264.694000, 616.410000
2040.178311, 559, j3, 283.458000, 617.651000
2041.070548, 559, j2, 262.972000, 617.688000
2041.968991, 559, j1, 262.379000, 624.802000
2042.861339, 560, j4, 264.842000, 615.966000
2043.756113, 560, j3, 264.565000, 618.855000
2044.673857, 560, j2, 276.660000, 627.932000
2045.588970, 560, j1, 272.122000, 628.858000
2046.491950, 561, j4, 268.529000, 621.356000
2047.407637, 561, j3, 275.160000, 627.950000
2048.320491, 561, j2, 274.197000, 624.561000
2049.230565, 561, j1, 273.419000, 624.023000
2050.138269, 562, j4, 270.863000, 623.764000
2051.049215, 562, j3, 272.864000, 625.468000
2051.957919, 562, j2, 272.604000, 623.635000
2052.875736, 562, j1, 270.752000, 634.378000
2053.785792, 563, j4, 272.326000, 624.856000
2054.696534, 563, j3, 271.474000, 626.654000
2055.606053, 563, j2, 272.345000, 624.690000
2056.513145, 563, j1, 271.122000, 623.356000
2057.446078, 564, j4, 296.054000, 623.857000
2058.355486, 564, j3, 274.734000, 621.616000
2059.262856, 564, j2, 272.715000, 622.208000
2060.193177, 564, j1, 291.516000, 626.135000
2061.102788, 565, j4, 270.751000, 625.672000
2062.013178, 565, j3, 271.436000, 626.265000
2062.929476, 565, j2, 270.344000, 633.340000
2063.843367, 565, j1, 272.474000, 629.025000
2064.769835, 566, j4, 278.957000, 633.230000
2065.689856, 566, j3, 276.420000, 627.857000
2066.604414, 566, j2, 275.512000, 625.246000
2067.522601, 566, j1, 275.734000, 628.265000
2068.460850, 567, j4, 272.771000, 628.024000
2069.372703, 567, j3, 272.882000, 625.579000
2070.292965, 567, j2, 272.566000, 634.118000
2071.232899, 567, j1, 283.255000, 640.694000
2072.224920, 568, j4, 318.208000, 650.734000
2073.190749, 568, j3, 282.143000, 660.125000
2074.148798, 568, j2, 286.292000, 655.104000
2075.112108, 568, j1, 295.684000, 636.655000
2076.015478, 569, j4, 276.679000, 605.000000
2076.866353, 569, j3, 244.690000, 595.887000
2077.721210, 569, j2, 244.319000, 602.555000
2078.616004, 569, j1, 257.970000, 625.672000
2079.497646, 570, j4, 257.656000, 603.000000
2080.356486, 570, j3, 248.264000, 600.351000
2081.209287, 570, j2, 243.485000, 598.591000
2082.065867, 570, j1, 247.023000, 598.443000
2082.923874, 571, j4, 246.023000, 601.777000
2083.781195, 571, j3, 247.690000, 598.721000
2084.631496, 571, j2, 244.153000, 597.999000
2085.486816, 571, j1, 248.579000, 593.904000
2086.353881, 572, j4, 249.284000, 609.409000
2087.290925, 572, j3, 280.958000, 633.285000
2088.208927, 572, j2, 278.809000, 613.483000
2089.121892, 572, j1, 257.526000, 632.989000
2089.998458, 573, j4, 256.341000, 595.497000
2090.843517, 573, j3, 243.319000, 591.867000
2091.716657, 573, j2, 255.266000, 608.167000
2092.576571, 573, j1, 247.302000, 592.052000
2093.416610, 574, j4, 240.614000, 587.588000
2094.291084, 574, j3, 240.911000, 625.931000
2095.151202, 574, j2, 258.971000, 588.848000
2095.989055, 574, j1, 239.152000, 590.737000
2096.825557, 575, j4, 239.669000, 586.181000
2097.663577, 575, j3, 237.132000, 594.127000
2098.505653, 575, j2, 240.577000, 589.478000
2099.342173, 575, j1, 239.744000, 587.237000
2100.179600, 576, j4, 239.429000, 588.162000
2101.018509, 576, j3, 241.226000, 588.718000
2101.889149, 576, j2, 244.467000, 616.114000
2102.827138, 576, j1, 259.452000, 655.198000
2103.762830, 577, j4, 272.678000, 635.823000
2104.682148, 577, j3, 261.231000, 633.044000
2105.592611, 577, j2, 273.678000, 608.667000
2106.456990, 577, j1, 250.006000, 592.386000
2107.315311, 578, j4, 241.633000, 605.278000
2108.189618, 578, j3, 259.545000, 603.166000
2109.051403, 578, j2, 250.357000, 601.944000
2110.076636, 578, j1, 263.435000, 613.447000
2110.959204, 579, j4, 255.211000, 609.187000
2111.832603, 579, j3, 254.970000, 606.612000
2112.699037, 579, j2, 251.561000, 601.795000
2113.590404, 579, j1, 250.876000, 629.970000
2114.458357, 580, j4, 252.321000, 603.315000
2115.404255, 580, j3, 252.210000, 682.667000
2116.272950, 580, j2, 255.526000, 599.592000
2117.154239, 580, j1, 249.561000, 621.837000
2118.014209, 581, j4, 253.266000, 594.238000
2118.841653, 581, j3, 235.947000, 584.625000
2119.668466, 581, j2, 233.816000, 586.699000
2120.494298, 581, j1, 235.669000, 584.328000
2121.317148, 582, j4, 234.095000, 583.069000
2122.142239, 582, j3, 235.891000, 583.550000
2122.966422, 582, j2, 233.464000, 585.050000
2123.789568, 582, j1, 233.595000, 583.920000
2124.614678, 583, j4, 235.150000, 584.236000
2125.439454, 583, j3, 234.428000, 584.773000
2126.312316, 583, j2, 237.188000, 628.858000
2127.144594, 583, j1, 239.781000, 584.551000
2127.971796, 584, j4, 235.187000, 585.773000
2128.835156, 584, j3, 242.838000, 614.762000
2129.766273, 584, j2, 298.054000, 619.874000
2130.664882, 584, j1, 267.084000, 619.170000
2131.593295, 585, j4, 265.806000, 650.141000
2132.488718, 585, j3, 265.158000, 618.189000
2133.383140, 585, j2, 265.806000, 617.280000
2134.275581, 585, j1, 264.676000, 616.503000
2135.188027, 586, j4, 283.070000, 617.633000
2136.081449, 586, j3, 265.287000, 616.521000
2137.023069, 586, j2, 311.743000, 618.596000
2137.914824, 586, j1, 263.713000, 616.262000
2138.813230, 587, j4, 263.176000, 623.505000
2139.725064, 587, j3, 271.974000, 626.931000
2140.635732, 587, j2, 272.085000, 625.857000
2141.567941, 587, j1, 271.363000, 648.158000
2142.476349, 588, j4, 272.234000, 622.930000
2143.387961, 588, j3, 275.068000, 623.912000
2144.297832, 588, j2, 274.512000, 622.504000
2145.210723, 588, j1, 275.753000, 624.524000
2146.121612, 589, j4, 271.733000, 626.005000
2147.052229, 589, j3, 271.770000, 646.047000
2147.964323, 589, j2, 273.030000, 626.339000
2148.874824, 589, j1, 272.085000, 625.783000
2149.785806, 590, j4, 273.345000, 624.801000
2150.697233, 590, j3, 273.123000, 625.672000
2151.609049, 590, j2, 274.364000, 624.616000
2152.518198, 590, j1, 271.899000, 624.431000
2153.452130, 591, j4, 294.980000, 626.116000
2154.394398, 591, j3, 273.289000, 655.994000
2155.345205, 591, j2, 287.385000, 641.676000
2156.275840, 591, j1, 283.977000, 624.690000
2157.242484, 592, j4, 307.946000, 643.898000
2158.213519, 592, j3, 315.688000, 629.414000
2159.128187, 592, j2, 273.364000, 626.190000
2160.027352, 592, j1, 266.491000, 619.393000
2160.927387, 593, j4, 266.139000, 619.652000
2161.823255, 593, j3, 264.695000, 619.745000
2162.715899, 593, j2, 263.268000, 618.170000
2163.610359, 593, j1, 265.361000, 617.725000
