__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760480756.730586,-0.121077587,0.000000489,0.000017537,-0.000034944,0.000000000,0.000000000,0.063558981,-0.000001012,-0.000019891,0.000012065,1.691777587,0.199999511,-0.000017537,0.000034944,0.000000000,0.000000000,-0.063558981,0.000001012,0.000019891,-0.000012065,730072332.000000000,1760480756.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.060538793,0.000000049,0.000001754,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480756.749889,-0.120047619,0.000000370,0.000017537,-0.000034944,0.000000000,0.000000000,0.061877970,-0.000000767,-0.000074348,0.000076059,1.690747619,0.199999630,-0.000017537,0.000034944,0.000000000,0.000000000,-0.061877970,0.000000767,0.000074348,-0.000076059,749632610.000000000,1760480756.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.060023809,0.000000037,0.000001754,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480756.769916,-0.118891527,0.000000235,0.000033516,-0.000050923,0.000000000,0.000000000,0.060399491,-0.000001237,-0.000070041,0.000027140,1.689591527,0.199999765,-0.000033516,0.000050923,0.000000000,0.000000000,-0.060399491,0.000001237,0.000070041,-0.000027140,769656499.000000000,1760480756.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.059445763,0.000000024,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480756.789456,-0.117483665,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,0.062042970,-0.000000880,-0.000046351,-0.000052237,1.688183665,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,-0.062042970,0.000000880,0.000046351,0.000052237,789342925.000000000,1760480756.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.058741833,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480756.809394,-0.116426517,0.000000370,0.000033516,-0.000034944,0.000000000,0.000000000,0.061019339,-0.000000260,-0.000049427,-0.000050084,1.687126517,0.199999630,-0.000033516,0.000034944,0.000000000,0.000000000,-0.061019339,0.000000260,0.000049427,0.000050084,809287314.000000000,1760480756.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.058213259,0.000000037,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480756.829333,-0.115297605,0.000000608,0.000033516,-0.000050923,0.000000000,0.000000000,0.059405409,-0.000001256,-0.000004200,-0.000016856,1.685997605,0.199999392,-0.000033516,0.000050923,0.000000000,0.000000000,-0.059405409,0.000001256,0.000004200,0.000016856,829232462.000000000,1760480756.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.057648803,0.000000061,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480756.849236,-0.113884379,0.000000370,0.000025526,-0.000050923,0.000000000,0.000000000,0.060988951,-0.000002159,0.000012106,-0.000025163,1.684584379,0.199999630,-0.000025526,0.000050923,0.000000000,0.000000000,-0.060988951,0.000002159,-0.000012106,0.000025163,849108740.000000000,1760480756.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.056942190,0.000000037,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480756.869526,-0.112859775,0.000000370,0.000033516,-0.000050923,0.000000000,0.000000000,0.059943378,-0.000001877,-0.000017738,0.000044677,1.683559775,0.199999630,-0.000033516,0.000050923,0.000000000,0.000000000,-0.059943378,0.000001877,0.000017738,-0.000044677,869390277.000000000,1760480756.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.056429888,0.000000037,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480756.890062,-0.111752917,0.000000370,0.000033516,-0.000034944,0.000000000,0.000000000,0.057809629,-0.000001087,0.000038873,0.000048062,1.682452917,0.199999630,-0.000033516,0.000034944,0.000000000,0.000000000,-0.057809629,0.000001087,-0.000038873,-0.000048062,889520703.000000000,1760480756.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.055876459,0.000000037,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480756.911043,-0.110602667,0.000000489,0.000033516,-0.000034944,0.000000000,0.000000000,0.058642976,-0.000001783,0.000021028,0.000001604,1.681302667,0.199999511,-0.000033516,0.000034944,0.000000000,0.000000000,-0.058642976,0.000001783,-0.000021028,-0.000001604,909411832.000000000,1760480756.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.055301333,0.000000049,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480756.930525,-0.109457781,0.000000370,0.000033516,-0.000018965,0.000000000,0.000000000,0.058231160,-0.000000861,0.000011183,0.000032063,1.680157781,0.199999630,-0.000033516,0.000018965,0.000000000,0.000000000,-0.058231160,0.000000861,-0.000011183,-0.000032063,930254332.000000000,1760480756.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.054728890,0.000000037,0.000003352,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480756.949720,-0.108471681,0.000000370,0.000033516,-0.000034944,0.000000000,0.000000000,0.055414699,-0.000001068,0.000065025,-0.000053776,1.679171681,0.199999630,-0.000033516,0.000034944,0.000000000,0.000000000,-0.055414699,0.000001068,-0.000065025,0.000053776,949563499.000000000,1760480756.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.054235841,0.000000037,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480756.969611,-0.107293655,0.000000370,0.000033516,-0.000050923,0.000000000,0.000000000,0.055880103,-0.000000918,0.000020721,-0.000033777,1.677993655,0.199999630,-0.000033516,0.000050923,0.000000000,0.000000000,-0.055880103,0.000000918,-0.000020721,0.000033777,969488777.000000000,1760480756.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.053646828,0.000000037,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480756.991487,-0.106192638,0.000000370,0.000017537,-0.000034944,0.000000000,0.000000000,0.056339599,-0.000000579,-0.000089116,0.000014219,1.676892638,0.199999630,-0.000017537,0.000034944,0.000000000,0.000000000,-0.056339599,0.000000579,0.000089116,-0.000014219,990021888.000000000,1760480756.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.053096319,0.000000037,0.000001754,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.010903,-0.105310251,0.000000370,0.000017537,-0.000050923,0.000000000,0.000000000,0.052964911,-0.000001181,-0.000078040,-0.000024855,1.676010251,0.199999630,-0.000017537,0.000050923,0.000000000,0.000000000,-0.052964911,0.000001181,0.000078040,0.000024855,9477869.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.052655126,0.000000037,0.000001754,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.029390,-0.104138066,0.000000370,0.000033516,-0.000034944,0.000000000,0.000000000,0.053208783,-0.000001275,-0.000048812,-0.000007318,1.674838066,0.199999630,-0.000033516,0.000034944,0.000000000,0.000000000,-0.053208783,0.000001275,0.000048812,0.000007318,29255499.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.052069033,0.000000037,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.049305,-0.103025843,0.000000370,0.000033516,-0.000050923,0.000000000,0.000000000,0.054531153,-0.000000579,-0.000050658,-0.000002088,1.673725843,0.199999630,-0.000033516,0.000050923,0.000000000,0.000000000,-0.054531153,0.000000579,0.000050658,0.000002088,49208851.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.051512922,0.000000037,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.069356,-0.102105429,0.000000489,0.000041505,-0.000050923,0.000000000,0.000000000,0.053033676,-0.000000786,-0.000021430,0.000031755,1.672805429,0.199999511,-0.000041505,0.000050923,0.000000000,0.000000000,-0.053033676,0.000000786,0.000021430,-0.000031755,69258073.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.051052714,0.000000049,0.000004151,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.089271,-0.101097395,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,0.051303294,-0.000000974,0.000116405,0.000040985,1.671797395,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,-0.051303294,0.000000974,-0.000116405,-0.000040985,89164814.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.050548697,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.109306,-0.100023557,0.000000370,0.000017537,-0.000034944,0.000000000,0.000000000,0.052153911,-0.000001237,0.000045949,0.000005296,1.670723557,0.199999630,-0.000017537,0.000034944,0.000000000,0.000000000,-0.052153911,0.000001237,-0.000045949,-0.000005296,109204739.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.050011779,0.000000037,0.000001754,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.129285,-0.098961045,0.000000370,0.000041505,-0.000050923,0.000000000,0.000000000,0.052665297,-0.000001463,0.000012106,-0.000019625,1.669661045,0.199999630,-0.000041505,0.000050923,0.000000000,0.000000000,-0.052665297,0.000001463,-0.000012106,0.000019625,129188332.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.049480523,0.000000037,0.000004151,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.149307,-0.098188688,0.000000489,0.000033516,-0.000050923,0.000000000,0.000000000,0.049443766,-0.000001519,-0.000005123,0.000023756,1.668888688,0.199999511,-0.000033516,0.000050923,0.000000000,0.000000000,-0.049443766,0.000001519,0.000005123,-0.000023756,149189073.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.049094344,0.000000049,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.172286,-0.097010662,0.000000489,0.000025526,-0.000050923,0.000000000,0.000000000,0.049953893,-0.000001670,-0.000034967,0.000008988,1.667710662,0.199999511,-0.000025526,0.000050923,0.000000000,0.000000000,-0.049953893,0.000001670,0.000034967,-0.000008988,170562480.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.048505331,0.000000049,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.190645,-0.095986058,0.000000370,0.000025526,-0.000050923,0.000000000,0.000000000,0.050829839,-0.000001689,-0.000076810,0.000007758,1.666686058,0.199999630,-0.000025526,0.000050923,0.000000000,0.000000000,-0.050829839,0.000001689,0.000076810,-0.000007758,189430739.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.047993029,0.000000037,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.210042,-0.095098306,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,0.049914226,-0.000001839,-0.000044812,-0.000042392,1.665798306,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,-0.049914226,0.000001839,0.000044812,0.000042392,209398850.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.047549153,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.229966,-0.094200303,0.000000370,0.000033516,-0.000034944,0.000000000,0.000000000,0.047598198,-0.000001463,0.000026874,0.000008680,1.664900303,0.199999630,-0.000033516,0.000034944,0.000000000,0.000000000,-0.047598198,0.000001463,-0.000026874,-0.000008680,229865610.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.047100151,0.000000037,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.249383,-0.093202998,0.000000489,0.000033516,-0.000050923,0.000000000,0.000000000,0.048419297,-0.000000655,0.000001030,-0.000022086,1.663902998,0.199999511,-0.000033516,0.000050923,0.000000000,0.000000000,-0.048419297,0.000000655,-0.000001030,0.000022086,249272813.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.046601499,0.000000049,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.269327,-0.092211534,0.000000489,0.000025526,-0.000034944,0.000000000,0.000000000,0.049293570,-0.000001839,-0.000019891,-0.000008549,1.662911534,0.199999511,-0.000025526,0.000034944,0.000000000,0.000000000,-0.049293570,0.000001839,0.000019891,0.000008549,269222406.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.046105767,0.000000049,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.289470,-0.091406037,0.000000370,0.000025526,-0.000050923,0.000000000,0.000000000,0.047547173,-0.000002178,-0.000012507,-0.000026393,1.662106037,0.199999630,-0.000025526,0.000050923,0.000000000,0.000000000,-0.047547173,0.000002178,0.000012507,0.000026393,289358536.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.045703019,0.000000037,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.309337,-0.090529491,0.000000489,0.000025526,-0.000050923,0.000000000,0.000000000,0.045798633,-0.000001049,0.000000107,-0.000012241,1.661229491,0.199999511,-0.000025526,0.000050923,0.000000000,0.000000000,-0.045798633,0.000001049,-0.000000107,0.000012241,309224887.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.045264746,0.000000049,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.329453,-0.089543273,0.000000370,0.000017537,-0.000034944,0.000000000,0.000000000,0.046690602,-0.000000579,-0.000018045,-0.000017779,1.660243273,0.199999630,-0.000017537,0.000034944,0.000000000,0.000000000,-0.046690602,0.000000579,0.000018045,0.000017779,329328776.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.044771636,0.000000037,0.000001754,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.349314,-0.088518669,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,0.047546726,-0.000000128,-0.000029429,-0.000029778,1.659218669,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,-0.047546726,0.000000128,0.000029429,0.000029778,349218554.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.044259334,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.369242,-0.087790181,0.000000370,0.000025526,-0.000066902,0.000000000,0.000000000,0.045511696,-0.000000297,0.000001030,-0.000015010,1.658490181,0.199999630,-0.000025526,0.000066902,0.000000000,0.000000000,-0.045511696,0.000000297,-0.000001030,0.000015010,369144647.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.043895090,0.000000037,0.000002553,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.389188,-0.086968710,0.000000370,0.000041505,-0.000050923,0.000000000,0.000000000,0.043929849,-0.000000297,0.000004107,-0.000003626,1.657668710,0.199999630,-0.000041505,0.000050923,0.000000000,0.000000000,-0.043929849,0.000000297,-0.000004107,0.000003626,389092313.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.043484355,0.000000037,0.000004151,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.410498,-0.085998585,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,0.044908758,-0.000000391,-0.000004508,0.000041293,1.656698585,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,-0.044908758,0.000000391,0.000004508,-0.000041293,409423369.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.042999292,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.429546,-0.085029055,0.000000370,0.000009547,-0.000050923,0.000000000,0.000000000,0.045795694,-0.000000786,-0.000051273,0.000016987,1.655729055,0.199999630,-0.000009547,0.000050923,0.000000000,0.000000000,-0.045795694,0.000000786,0.000051273,-0.000016987,429411184.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.042514528,0.000000037,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.450077,-0.084322383,0.000000370,0.000025526,-0.000050923,0.000000000,0.000000000,0.043877956,-0.000000955,0.000000415,0.000041601,1.655022383,0.199999630,-0.000025526,0.000050923,0.000000000,0.000000000,-0.043877956,0.000000955,-0.000000415,-0.000041601,449950610.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.042161191,0.000000037,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
