__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760476706.323599,0.314975663,0.000000484,0.000040536,-0.000016424,0.000000000,0.000000000,0.000425155,0.000000137,0.000167565,0.000061973,1.136624575,0.199999511,-0.000041505,0.000018965,0.000000000,0.000000000,0.313148737,-0.000000125,-0.000165013,-0.000068663,323406580.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.313573892,0.000000048,0.000004054,-0.000001642,0.000000000,0.000000000,0.000000000,0.000000000,1.451600238,0.199999996,-0.000000970,0.000002541,0.000000000,0.000000000,0.313573892,0.000000012,0.000002553,-0.000006690,0.000000000
1760476706.343735,0.315155684,0.000000485,0.000024608,-0.000048517,0.000000000,0.000000000,0.000421340,-0.000000183,-0.000016727,0.000085048,1.142771244,0.199999511,-0.000025526,0.000050923,0.000000000,0.000000000,0.313152552,0.000000194,0.000019280,-0.000091738,343582913.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.313573892,0.000000048,0.000002461,-0.000004852,0.000000000,0.000000000,0.000000000,0.000000000,1.457926928,0.199999996,-0.000000918,0.000002406,0.000000000,0.000000000,0.313573892,0.000000012,0.000002553,-0.000006690,0.000000000
1760476706.363591,0.314789390,0.000000485,0.000016670,-0.000048650,0.000000000,0.000000000,-0.000901466,-0.000000183,-0.000127487,-0.000079862,1.149361968,0.199999511,-0.000017537,0.000050923,0.000000000,0.000000000,0.314475358,0.000000194,0.000130039,0.000073172,363432876.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.313573892,0.000000048,0.000001667,-0.000004865,0.000000000,0.000000000,0.000000000,0.000000000,1.464151358,0.199999996,-0.000000867,0.000002273,0.000000000,0.000000000,0.313573892,0.000000012,0.000002553,-0.000006690,0.000000000
1760476706.383787,0.314743762,0.000000485,0.000008732,-0.000064764,0.000000000,0.000000000,-0.001853739,-0.000000465,-0.000159176,-0.000062017,1.155738950,0.199999511,-0.000009547,0.000066902,0.000000000,0.000000000,0.315427631,0.000000476,0.000161729,0.000055327,383624524.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.313573892,0.000000049,0.000000873,-0.000006476,0.000000000,0.000000000,0.000000000,0.000000000,1.470482711,0.199999996,-0.000000816,0.000002138,0.000000000,0.000000000,0.313573892,0.000000012,0.000002553,-0.000006690,0.000000000
1760476706.403631,0.314816989,0.000000485,0.000016772,-0.000032939,0.000000000,0.000000000,0.000274594,-0.000000126,-0.000219787,-0.000028481,1.161896825,0.199999511,-0.000017537,0.000034944,0.000000000,0.000000000,0.313299298,0.000000138,0.000222339,0.000021791,403495061.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.313573892,0.000000049,0.000001677,-0.000003294,0.000000000,0.000000000,0.000000000,0.000000000,1.476713814,0.199999997,-0.000000765,0.000002005,0.000000000,0.000000000,0.313573892,0.000000012,0.000002553,-0.000006690,0.000000000
1760476706.423599,0.315272746,0.000000366,0.000032802,-0.000049051,0.000000000,0.000000000,0.002489800,-0.000000089,0.000066343,-0.000005406,1.167703986,0.199999630,-0.000033516,0.000050923,0.000000000,0.000000000,0.311084092,0.000000100,-0.000063790,-0.000001284,423467635.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.313573892,0.000000037,0.000003280,-0.000004905,0.000000000,0.000000000,0.000000000,0.000000000,1.482976732,0.199999997,-0.000000714,0.000001872,0.000000000,0.000000000,0.313573892,0.000000012,0.000002553,-0.000006690,0.000000000
1760476706.443694,0.315099809,0.000000605,0.000032853,-0.000049186,0.000000000,0.000000000,0.002132470,-0.000000634,0.000153105,0.000104123,1.174173951,0.199999392,-0.000033516,0.000050923,0.000000000,0.000000000,0.311441422,0.000000646,-0.000150552,-0.000110813,443549061.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.313573892,0.000000060,0.000003285,-0.000004919,0.000000000,0.000000000,0.000000000,0.000000000,1.489273760,0.199999997,-0.000000663,0.000001737,0.000000000,0.000000000,0.313573892,0.000000012,0.000002553,-0.000006690,0.000000000
1760476706.463553,0.314948582,0.000000486,0.000032904,-0.000049318,0.000000000,0.000000000,0.000964160,-0.000000897,0.000209716,0.000016746,1.180550933,0.199999511,-0.000033516,0.000050923,0.000000000,0.000000000,0.312609732,0.000000909,-0.000207163,-0.000023436,463402709.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.313573892,0.000000049,0.000003290,-0.000004932,0.000000000,0.000000000,0.000000000,0.000000000,1.495499514,0.199999997,-0.000000612,0.000001604,0.000000000,0.000000000,0.313573892,0.000000012,0.000002553,-0.000006690,0.000000000
1760476706.483671,0.315013333,0.000000486,0.000040945,-0.000017495,0.000000000,0.000000000,0.000211443,-0.000000277,0.000082649,0.000109661,1.186796427,0.199999511,-0.000041505,0.000018965,0.000000000,0.000000000,0.313362449,0.000000288,-0.000080097,-0.000116351,483527876.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.313573892,0.000000049,0.000004094,-0.000001750,0.000000000,0.000000000,0.000000000,0.000000000,1.501809759,0.199999997,-0.000000561,0.000001470,0.000000000,0.000000000,0.313573892,0.000000012,0.000002553,-0.000006690,0.000000000
1760476706.503621,0.315051173,0.000000486,0.000025017,-0.000065566,0.000000000,0.000000000,-0.000367080,-0.000000183,-0.000027803,-0.000084169,1.193020105,0.199999511,-0.000025526,0.000066902,0.000000000,0.000000000,0.313940972,0.000000194,0.000030356,0.000077479,503494839.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.313573892,0.000000049,0.000002502,-0.000006557,0.000000000,0.000000000,0.000000000,0.000000000,1.508071278,0.199999998,-0.000000510,0.000001336,0.000000000,0.000000000,0.313573892,0.000000012,0.000002553,-0.000006690,0.000000000
1760476706.523675,0.314765551,0.000000367,0.000025068,-0.000033742,0.000000000,0.000000000,-0.001689052,-0.000000164,-0.000059800,0.000014284,1.199588895,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,0.315262944,0.000000176,0.000062353,-0.000020974,523532561.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.313573892,0.000000037,0.000002507,-0.000003374,0.000000000,0.000000000,0.000000000,0.000000000,1.514354445,0.199999998,-0.000000459,0.000001202,0.000000000,0.000000000,0.313573892,0.000000012,0.000002553,-0.000006690,0.000000000
1760476706.543596,0.314872453,0.000000368,0.000017129,-0.000049854,0.000000000,0.000000000,-0.001121526,-0.000000521,-0.000101335,-0.000161086,1.205719471,0.199999630,-0.000017537,0.000050923,0.000000000,0.000000000,0.314695418,0.000000533,0.000103888,0.000154396,543424506.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.313573892,0.000000037,0.000001713,-0.000004985,0.000000000,0.000000000,0.000000000,0.000000000,1.520591924,0.199999998,-0.000000408,0.000001069,0.000000000,0.000000000,0.313573892,0.000000012,0.000002553,-0.000006690,0.000000000
1760476706.563590,0.315081896,0.000000606,0.000033159,-0.000034009,0.000000000,0.000000000,0.000418956,-0.000000709,0.000018039,-0.000017713,1.211794972,0.199999392,-0.000033516,0.000034944,0.000000000,0.000000000,0.313154936,0.000000721,-0.000015487,0.000011023,563466969.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.313573892,0.000000061,0.000003316,-0.000003401,0.000000000,0.000000000,0.000000000,0.000000000,1.526876868,0.199999998,-0.000000357,0.000000935,0.000000000,0.000000000,0.313573892,0.000000012,0.000002553,-0.000006690,0.000000000
1760476706.583669,0.315186828,0.000000487,0.000041200,-0.000034143,0.000000000,0.000000000,0.001270855,-0.000000709,0.000073419,0.000086586,1.217980146,0.199999511,-0.000041505,0.000034944,0.000000000,0.000000000,0.312303036,0.000000721,-0.000070867,-0.000093276,583526432.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.313573892,0.000000049,0.000004120,-0.000003414,0.000000000,0.000000000,0.000000000,0.000000000,1.533166974,0.199999999,-0.000000306,0.000000801,0.000000000,0.000000000,0.313573892,0.000000012,0.000002553,-0.000006690,0.000000000
1760476706.603835,0.314944245,0.000000368,0.000041251,-0.000034278,0.000000000,0.000000000,-0.000089472,-0.000000296,0.000070035,0.000133043,1.224543571,0.199999630,-0.000041505,0.000034944,0.000000000,0.000000000,0.313663363,0.000000307,-0.000067482,-0.000139734,603683931.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.313573892,0.000000037,0.000004125,-0.000003428,0.000000000,0.000000000,0.000000000,0.000000000,1.539487817,0.199999999,-0.000000254,0.000000666,0.000000000,0.000000000,0.313573892,0.000000012,0.000002553,-0.000006690,0.000000000
1760476706.623655,0.314677849,0.000000488,0.000025323,-0.000034410,0.000000000,0.000000000,-0.001946991,-0.000000164,0.000028808,0.000104123,1.231024265,0.199999511,-0.000025526,0.000034944,0.000000000,0.000000000,0.315520883,0.000000176,-0.000026255,-0.000110813,623501487.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.313573892,0.000000049,0.000002532,-0.000003441,0.000000000,0.000000000,0.000000000,0.000000000,1.545702114,0.199999999,-0.000000203,0.000000533,0.000000000,0.000000000,0.313573892,0.000000012,0.000002553,-0.000006690,0.000000000
1760476706.643647,0.314619085,0.000000488,0.000025374,-0.000066502,0.000000000,0.000000000,-0.003495490,-0.000000051,-0.000076107,-0.000030943,1.237357974,0.199999511,-0.000025526,0.000066902,0.000000000,0.000000000,0.317069381,0.000000063,0.000078659,0.000024253,643512876.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.313573892,0.000000049,0.000002537,-0.000006650,0.000000000,0.000000000,0.000000000,0.000000000,1.551977059,0.199999999,-0.000000152,0.000000399,0.000000000,0.000000000,0.313573892,0.000000012,0.000002553,-0.000006690,0.000000000
1760476706.663654,0.314696995,0.000000488,0.000025425,-0.000018699,0.000000000,0.000000000,-0.004839783,-0.000000089,-0.000072107,-0.000056171,1.243548393,0.199999511,-0.000025526,0.000018965,0.000000000,0.000000000,0.318413675,0.000000100,0.000074660,0.000049481,663502820.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.313573892,0.000000049,0.000002542,-0.000001870,0.000000000,0.000000000,0.000000000,0.000000000,1.558245389,0.200000000,-0.000000101,0.000000266,0.000000000,0.000000000,0.313573892,0.000000012,0.000002553,-0.000006690,0.000000000
1760476706.683627,0.314474569,0.000000369,0.000025476,-0.000050791,0.000000000,0.000000000,-0.004758780,-0.000000747,-0.000072722,-0.000039250,1.250034928,0.199999630,-0.000025526,0.000050923,0.000000000,0.000000000,0.318332672,0.000000758,0.000075275,0.000032560,683479728.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000002548,-0.000005079,0.000000000,0.000000000,0.000000000,0.000000000,1.564509498,0.200000000,-0.000000050,0.000000132,0.000000000,0.000000000,0.313573892,0.000000012,0.000002553,-0.000006690,0.000000000
1760476706.703624,0.314370344,0.000000370,0.000033516,-0.000034944,0.000000000,0.000000000,-0.316341072,-0.000001398,-0.000012203,-0.000076248,1.256329656,0.199999630,-0.000033516,0.000034944,0.000000000,0.000000000,0.316341072,0.000001398,0.000012203,0.000076248,703487709.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476706.723640,0.308426331,0.000000370,0.000033516,-0.000034944,0.000000000,0.000000000,-0.312895089,-0.000001774,0.000086865,-0.000058404,1.262273669,0.199999630,-0.000033516,0.000034944,0.000000000,0.000000000,0.312895089,0.000001774,-0.000086865,0.000058404,723507802.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476706.743585,0.302323054,0.000000608,0.000041505,-0.000050923,0.000000000,0.000000000,-0.309604406,-0.000001567,0.000116401,0.000053587,1.268376946,0.199999392,-0.000041505,0.000050923,0.000000000,0.000000000,0.309604406,0.000001567,-0.000116401,-0.000053587,743433820.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000061,0.000004151,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476706.763658,0.296148608,0.000000489,0.000033516,-0.000034944,0.000000000,0.000000000,-0.307852924,-0.000001398,0.000075482,0.000115428,1.274551392,0.199999511,-0.000033516,0.000034944,0.000000000,0.000000000,0.307852924,0.000001398,-0.000075482,-0.000115428,763521672.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000049,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476706.783625,0.290396403,0.000000489,0.000017537,-0.000066902,0.000000000,0.000000000,-0.305242807,-0.000001341,-0.000013126,0.000017282,1.280303597,0.199999511,-0.000017537,0.000066902,0.000000000,0.000000000,0.305242807,0.000001341,0.000013126,-0.000017282,783485265.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000049,0.000001754,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476706.803664,0.284468482,0.000000370,0.000033516,-0.000034944,0.000000000,0.000000000,-0.302442789,-0.000001379,-0.000116502,-0.000094093,1.286231518,0.199999630,-0.000033516,0.000034944,0.000000000,0.000000000,0.302442789,0.000001379,0.000116502,0.000094093,803524209.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476706.823707,0.278442095,0.000000489,0.000017537,-0.000066902,0.000000000,0.000000000,-0.300774038,-0.000000439,-0.000061430,-0.000087017,1.292257905,0.199999511,-0.000017537,0.000066902,0.000000000,0.000000000,0.300774038,0.000000439,0.000061430,0.000087017,823562024.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000049,0.000001754,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476706.843715,0.272771786,0.000000489,0.000025526,-0.000034944,0.000000000,0.000000000,-0.297049075,-0.000000570,-0.000089427,-0.000059634,1.297928214,0.199999511,-0.000025526,0.000034944,0.000000000,0.000000000,0.297049075,0.000000570,0.000089427,0.000059634,843569135.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000049,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476706.863632,0.266931842,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,-0.293603480,-0.000000476,-0.000018357,-0.000032252,1.303768158,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,0.293603480,0.000000476,0.000018357,0.000032252,863493894.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476706.883623,0.261124681,0.000000489,0.000033516,-0.000034944,0.000000000,0.000000000,-0.291048646,-0.000000157,0.000073020,0.000080046,1.309575319,0.199999511,-0.000033516,0.000034944,0.000000000,0.000000000,0.291048646,0.000000157,-0.000073020,-0.000080046,883478913.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000049,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476706.903652,0.255887221,0.000000608,0.000033516,-0.000050923,0.000000000,0.000000000,-0.287541777,-0.000000514,0.000061329,0.000077585,1.314812779,0.199999392,-0.000033516,0.000050923,0.000000000,0.000000000,0.287541777,0.000000514,-0.000061329,-0.000077585,903514524.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000061,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476706.923671,0.250091265,0.000000489,0.000017537,-0.000050923,0.000000000,0.000000000,-0.286060780,-0.000000796,0.000050868,0.000007129,1.320608735,0.199999511,-0.000017537,0.000050923,0.000000000,0.000000000,0.286060780,0.000000796,-0.000050868,-0.000007129,923531320.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000049,0.000001754,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476706.943555,0.244826029,0.000000370,0.000033516,-0.000050923,0.000000000,0.000000000,-0.282651454,-0.000001323,0.000005026,-0.000037790,1.325873971,0.199999630,-0.000033516,0.000050923,0.000000000,0.000000000,0.282651454,0.000001323,-0.000005026,0.000037790,943404765.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476706.963615,0.238964270,0.000000489,0.000025526,-0.000034944,0.000000000,0.000000000,-0.281876385,-0.000001567,0.000024717,0.000000668,1.331735730,0.199999511,-0.000025526,0.000034944,0.000000000,0.000000000,0.281876385,0.000001567,-0.000024717,-0.000000668,963477987.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000049,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476706.983558,0.233847092,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,-0.277432501,-0.000002545,-0.000029433,-0.000029791,1.336852908,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,0.277432501,0.000002545,0.000029433,0.000029791,983405857.000000000,1760476706.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.003505,0.228346656,0.000000489,0.000025526,-0.000034944,0.000000000,0.000000000,-0.274072528,-0.000002376,-0.000056199,-0.000064865,1.342353344,0.199999511,-0.000025526,0.000034944,0.000000000,0.000000000,0.274072528,0.000002376,0.000056199,0.000064865,3372857.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000049,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.023632,0.223580669,0.000000489,0.000025526,-0.000034944,0.000000000,0.000000000,-0.268558204,-0.000001905,0.000016102,0.000032050,1.347119331,0.199999511,-0.000025526,0.000034944,0.000000000,0.000000000,0.268558204,0.000001905,-0.000016102,-0.000032050,23494246.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000049,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.043604,0.218145917,0.000000489,0.000025526,-0.000034944,0.000000000,0.000000000,-0.265972555,-0.000002244,0.000072097,0.000060971,1.352554083,0.199999511,-0.000025526,0.000034944,0.000000000,0.000000000,0.265972555,0.000002244,-0.000072097,-0.000060971,43474265.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000049,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
