__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760481423.315067,0.002796913,0.000000312,0.000016764,-0.000009558,0.000000000,0.000000000,-0.000586467,-0.000000962,0.000078403,-0.000031051,0.008540468,0.199999630,-0.000017537,0.000018965,0.000000000,0.000000000,0.314964056,0.000000974,-0.000078247,0.000029155,314693713.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315776045,0.000000031,0.000001676,-0.000000956,0.000000000,0.000000000,0.000000000,0.000000000,0.011337381,0.199999942,-0.000000773,0.000009407,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.335544,0.002778766,0.000000431,0.000008778,0.000006382,0.000000000,0.000000000,0.000677271,-0.000000793,0.000117169,0.000022790,0.015027015,0.199999511,-0.000009547,0.000002986,0.000000000,0.000000000,0.313700318,0.000000805,-0.000117013,-0.000024687,335268416.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315766972,0.000000043,0.000000878,0.000000638,0.000000000,0.000000000,0.000000000,0.000000000,0.017805781,0.199999943,-0.000000770,0.000009368,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.355207,0.002874500,0.000000432,0.000008781,-0.000009635,0.000000000,0.000000000,0.000603868,0.000000034,0.000057174,-0.000016283,0.021162938,0.199999511,-0.000009547,0.000018965,0.000000000,0.000000000,0.313773721,-0.000000023,-0.000057018,0.000014387,355091583.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315814839,0.000000043,0.000000878,-0.000000963,0.000000000,0.000000000,0.000000000,0.000000000,0.024037438,0.199999943,-0.000000766,0.000009330,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.375515,0.002883400,0.000000313,0.000008784,-0.000009673,0.000000000,0.000000000,0.000355346,-0.000001733,-0.000033280,0.000018175,0.027474174,0.199999630,-0.000009547,0.000018965,0.000000000,0.000000000,0.314022243,0.000001745,0.000033436,-0.000020072,375194546.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315819289,0.000000031,0.000000878,-0.000000967,0.000000000,0.000000000,0.000000000,0.000000000,0.030357574,0.199999943,-0.000000763,0.000009292,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.396177,0.003080801,0.000000313,0.000008787,0.000022247,0.000000000,0.000000000,0.000568820,-0.000002504,-0.000072661,0.000011099,0.033577226,0.199999630,-0.000009547,-0.000012993,0.000000000,0.000000000,0.313808769,0.000002516,0.000072817,-0.000012995,395245527.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315917990,0.000000031,0.000000879,0.000002225,0.000000000,0.000000000,0.000000000,0.000000000,0.036658027,0.199999943,-0.000000760,0.000009254,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.415138,0.002777562,0.000000432,0.000016780,-0.000009748,0.000000000,0.000000000,0.000373436,-0.000002410,-0.000004052,0.000013253,0.040047459,0.199999511,-0.000017537,0.000018965,0.000000000,0.000000000,0.314004153,0.000002422,0.000004208,-0.000015149,414851861.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315766370,0.000000043,0.000001678,-0.000000975,0.000000000,0.000000000,0.000000000,0.000000000,0.042825021,0.199999944,-0.000000757,0.000009217,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.434811,0.002786123,0.000000313,0.000016783,0.000006194,0.000000000,0.000000000,0.000066234,-0.000002485,-0.000012666,0.000034174,0.046249125,0.199999630,-0.000017537,0.000002986,0.000000000,0.000000000,0.314311355,0.000002497,0.000012822,-0.000036070,434608268.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315770650,0.000000031,0.000001678,0.000000619,0.000000000,0.000000000,0.000000000,0.000000000,0.049035248,0.199999944,-0.000000754,0.000009179,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.455434,0.002749641,0.000000314,0.000008797,-0.000009824,0.000000000,0.000000000,0.000578446,-0.000001752,0.000015947,-0.000009515,0.052757587,0.199999630,-0.000009547,0.000018965,0.000000000,0.000000000,0.313799143,0.000001764,-0.000015791,0.000007618,455193046.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315752410,0.000000031,0.000000880,-0.000000982,0.000000000,0.000000000,0.000000000,0.000000000,0.055507229,0.199999944,-0.000000751,0.000009140,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.474648,0.002992589,0.000000433,0.000024779,-0.000009861,0.000000000,0.000000000,0.000954879,-0.000000887,0.000092863,-0.000064279,0.058597427,0.199999511,-0.000025526,0.000018965,0.000000000,0.000000000,0.313422710,0.000000899,-0.000092707,0.000062383,474541453.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315873884,0.000000043,0.000002478,-0.000000986,0.000000000,0.000000000,0.000000000,0.000000000,0.061590016,0.199999944,-0.000000748,0.000009104,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.494785,0.002782135,0.000000433,0.000016792,0.000006080,0.000000000,0.000000000,-0.000044810,-0.000001451,0.000069788,-0.000045204,0.065139003,0.199999511,-0.000017537,0.000002986,0.000000000,0.000000000,0.314422399,0.000001463,-0.000069632,0.000043308,494679639.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315768656,0.000000043,0.000001679,0.000000608,0.000000000,0.000000000,0.000000000,0.000000000,0.067921138,0.199999944,-0.000000745,0.000009066,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.515873,0.002619252,0.000000433,0.000008806,-0.000009938,0.000000000,0.000000000,-0.001978176,-0.000000849,-0.000020666,-0.000051050,0.071669377,0.199999511,-0.000009547,0.000018965,0.000000000,0.000000000,0.316355765,0.000000861,0.000020822,0.000049153,514934527.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315687215,0.000000043,0.000000881,-0.000000994,0.000000000,0.000000000,0.000000000,0.000000000,0.074288629,0.199999945,-0.000000742,0.000009027,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.535071,0.002490631,0.000000434,0.000016798,0.000021982,0.000000000,0.000000000,-0.002704727,-0.000000906,-0.000084660,-0.000019052,0.078090183,0.199999511,-0.000017537,-0.000012993,0.000000000,0.000000000,0.317082316,0.000000917,0.000084816,0.000017156,534949713.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315622905,0.000000043,0.000001680,0.000002198,0.000000000,0.000000000,0.000000000,0.000000000,0.080580815,0.199999945,-0.000000738,0.000008989,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.555723,0.002838825,0.000000553,0.000008812,-0.000010014,0.000000000,0.000000000,-0.001072692,-0.000001940,-0.000072046,-0.000019052,0.084105335,0.199999392,-0.000009547,0.000018965,0.000000000,0.000000000,0.315450281,0.000001952,0.000072202,0.000017156,555233583.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315797002,0.000000055,0.000000881,-0.000001001,0.000000000,0.000000000,0.000000000,0.000000000,0.086944161,0.199999945,-0.000000735,0.000008951,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.575877,0.002867887,0.000000315,0.000016805,0.000005927,0.000000000,0.000000000,0.000346763,-0.000003106,-0.000033588,0.000057864,0.090433128,0.199999630,-0.000017537,0.000002986,0.000000000,0.000000000,0.314030826,0.000003117,0.000033744,-0.000059761,575411176.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315811533,0.000000031,0.000001680,0.000000593,0.000000000,0.000000000,0.000000000,0.000000000,0.093301015,0.199999945,-0.000000732,0.000008912,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.596379,0.002750182,0.000000315,0.000016808,-0.000010090,0.000000000,0.000000000,0.000277115,-0.000004253,-0.000015436,-0.000041820,0.096859291,0.199999630,-0.000017537,0.000018965,0.000000000,0.000000000,0.314100474,0.000004264,0.000015591,0.000039923,595478305.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315752680,0.000000032,0.000001681,-0.000001009,0.000000000,0.000000000,0.000000000,0.000000000,0.099609473,0.199999946,-0.000000729,0.000008874,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.616422,0.002723038,0.000000315,0.000016811,-0.000010129,0.000000000,0.000000000,-0.000397133,-0.000002730,0.000043021,0.000038789,0.103269383,0.199999630,-0.000017537,0.000018965,0.000000000,0.000000000,0.314774722,0.000002741,-0.000042865,-0.000040685,615784101.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315739108,0.000000032,0.000001681,-0.000001013,0.000000000,0.000000000,0.000000000,0.000000000,0.105992421,0.199999946,-0.000000726,0.000008836,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.635327,0.002837586,0.000000316,0.000008825,0.000005813,0.000000000,0.000000000,-0.001001405,-0.000001752,0.000054097,0.000021867,0.109251909,0.199999630,-0.000009547,0.000002986,0.000000000,0.000000000,0.315378994,0.000001764,-0.000053941,-0.000023764,635179601.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315796382,0.000000032,0.000000882,0.000000581,0.000000000,0.000000000,0.000000000,0.000000000,0.112089495,0.199999946,-0.000000723,0.000008799,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.655238,0.002681020,0.000000316,0.000008828,-0.000010204,0.000000000,0.000000000,-0.001814919,-0.000001282,-0.000028973,0.000074786,0.115678072,0.199999630,-0.000009547,0.000018965,0.000000000,0.000000000,0.316192508,0.000001293,0.000029129,-0.000076682,655117268.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315718099,0.000000032,0.000000883,-0.000001020,0.000000000,0.000000000,0.000000000,0.000000000,0.118359092,0.199999946,-0.000000720,0.000008761,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.675230,0.002339241,0.000000555,0.000016820,0.000021716,0.000000000,0.000000000,-0.003476100,-0.000001207,-0.000072969,-0.000090431,0.122301459,0.199999392,-0.000017537,-0.000012993,0.000000000,0.000000000,0.317853689,0.000001218,0.000073125,0.000088535,675098842.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315547209,0.000000055,0.000001682,0.000002172,0.000000000,0.000000000,0.000000000,0.000000000,0.124640700,0.199999947,-0.000000717,0.000008723,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.695031,0.002246861,0.000000555,0.000008834,-0.000010279,0.000000000,0.000000000,-0.002962576,-0.000000323,-0.000026819,-0.000070740,0.128618300,0.199999392,-0.000009547,0.000018965,0.000000000,0.000000000,0.317340165,0.000000334,0.000026975,0.000068844,694897620.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315501019,0.000000055,0.000000883,-0.000001028,0.000000000,0.000000000,0.000000000,0.000000000,0.130865161,0.199999947,-0.000000714,0.000008686,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.714947,0.002602318,0.000000436,0.000024816,-0.000010317,0.000000000,0.000000000,-0.001380699,-0.000000191,0.000029791,0.000076940,0.134529471,0.199999511,-0.000025526,0.000018965,0.000000000,0.000000000,0.315758288,0.000000203,-0.000029636,-0.000078836,714830990.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315678748,0.000000044,0.000002482,-0.000001032,0.000000000,0.000000000,0.000000000,0.000000000,0.137131789,0.199999947,-0.000000710,0.000008648,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.736769,0.002884658,0.000000317,0.000016830,0.000005623,0.000000000,0.000000000,0.000018490,-0.000000680,0.000097478,-0.000008899,0.140769616,0.199999630,-0.000017537,0.000002986,0.000000000,0.000000000,0.314359099,0.000000692,-0.000097322,0.000007003,735585546.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315819918,0.000000032,0.000001683,0.000000562,0.000000000,0.000000000,0.000000000,0.000000000,0.143654274,0.199999947,-0.000000707,0.000008609,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.755167,0.002382307,0.000000317,0.000024822,0.000005586,0.000000000,0.000000000,-0.001048284,-0.000001902,0.000093786,0.000015714,0.147338465,0.199999630,-0.000025526,0.000002986,0.000000000,0.000000000,0.315425873,0.000001914,-0.000093630,-0.000017610,754875361.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315568743,0.000000032,0.000002482,0.000000559,0.000000000,0.000000000,0.000000000,0.000000000,0.149720772,0.199999947,-0.000000704,0.000008572,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.776503,0.002184790,0.000000317,0.000000857,0.000005548,0.000000000,0.000000000,-0.002678650,-0.000001846,0.000064865,-0.000016899,0.153846920,0.199999630,-0.000001558,0.000002986,0.000000000,0.000000000,0.317056239,0.000001858,-0.000064710,0.000015002,774950379.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315469984,0.000000032,0.000000086,0.000000555,0.000000000,0.000000000,0.000000000,0.000000000,0.156031710,0.199999948,-0.000000701,0.000008534,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.795893,0.002241273,0.000000556,0.000016839,0.000005509,0.000000000,0.000000000,-0.004444497,-0.000000906,-0.000012359,-0.000093200,0.160229251,0.199999392,-0.000017537,0.000002986,0.000000000,0.000000000,0.318822086,0.000000917,0.000012515,0.000091304,795431361.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315498226,0.000000056,0.000001684,0.000000551,0.000000000,0.000000000,0.000000000,0.000000000,0.162470524,0.199999948,-0.000000698,0.000008495,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.815413,0.002067495,0.000000437,0.000008853,-0.000010507,0.000000000,0.000000000,-0.006182509,-0.000000661,-0.000036664,0.000037558,0.166639104,0.199999511,-0.000009547,0.000018965,0.000000000,0.000000000,0.320560098,0.000000673,0.000036820,-0.000039455,815271064.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315411336,0.000000044,0.000000885,-0.000001051,0.000000000,0.000000000,0.000000000,0.000000000,0.168706599,0.199999948,-0.000000695,0.000008458,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.835060,0.001859794,0.000000318,0.000008856,0.000005434,0.000000000,0.000000000,-0.005732374,-0.000000473,-0.000056663,-0.000039051,0.173032388,0.199999630,-0.000009547,0.000002986,0.000000000,0.000000000,0.320109963,0.000000485,0.000056819,0.000037154,834942564.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315307486,0.000000032,0.000000886,0.000000543,0.000000000,0.000000000,0.000000000,0.000000000,0.174892182,0.199999948,-0.000000692,0.000008420,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.855117,0.001818118,0.000000437,0.000008859,0.000005397,0.000000000,0.000000000,-0.004131572,-0.000000624,0.000020562,-0.000001208,0.179338276,0.199999511,-0.000009547,0.000002986,0.000000000,0.000000000,0.318509161,0.000000635,-0.000020406,-0.000000689,854868453.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315286648,0.000000044,0.000000886,0.000000540,0.000000000,0.000000000,0.000000000,0.000000000,0.181156394,0.199999949,-0.000000689,0.000008382,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.875269,0.001913184,0.000000438,0.000008862,0.000005359,0.000000000,0.000000000,-0.001866596,-0.000000172,0.000057789,-0.000000285,0.185512662,0.199999511,-0.000009547,0.000002986,0.000000000,0.000000000,0.316244185,0.000000184,-0.000057633,-0.000001612,874811583.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315334181,0.000000044,0.000000886,0.000000536,0.000000000,0.000000000,0.000000000,0.000000000,0.187425846,0.199999949,-0.000000685,0.000008345,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.895661,0.002202275,0.000000319,0.000024844,0.000005320,0.000000000,0.000000000,0.000303460,-0.000000737,0.000095017,-0.000017514,0.191577241,0.199999630,-0.000025526,0.000002986,0.000000000,0.000000000,0.314074129,0.000000748,-0.000094861,0.000015618,895021805.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315478727,0.000000032,0.000002484,0.000000532,0.000000000,0.000000000,0.000000000,0.000000000,0.193779516,0.199999949,-0.000000682,0.000008306,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.915096,0.001956804,0.000000319,0.000016858,0.000005283,0.000000000,0.000000000,0.000834269,-0.000000097,0.000042713,-0.000001208,0.198058188,0.199999630,-0.000017537,0.000002986,0.000000000,0.000000000,0.313543320,0.000000109,-0.000042558,-0.000000689,914855601.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315355991,0.000000032,0.000001686,0.000000528,0.000000000,0.000000000,0.000000000,0.000000000,0.200014992,0.199999949,-0.000000679,0.000008269,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.935066,0.001993092,0.000000319,0.000016861,-0.000010734,0.000000000,0.000000000,0.000392927,-0.000001094,-0.000076353,0.000012330,0.204249144,0.199999630,-0.000017537,0.000018965,0.000000000,0.000000000,0.313984662,0.000001105,0.000076509,-0.000014226,934663860.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315374135,0.000000032,0.000001686,-0.000001073,0.000000000,0.000000000,0.000000000,0.000000000,0.206242235,0.199999950,-0.000000676,0.000008231,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.954888,0.001973241,0.000000319,0.000008874,-0.000010772,0.000000000,0.000000000,0.000044031,-0.000001827,-0.000103428,-0.000034436,0.210549176,0.199999630,-0.000009547,0.000018965,0.000000000,0.000000000,0.314333558,0.000001839,0.000103584,0.000032539,954640323.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315364209,0.000000032,0.000000887,-0.000001077,0.000000000,0.000000000,0.000000000,0.000000000,0.212522417,0.199999950,-0.000000673,0.000008193,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.974866,0.002259289,0.000000320,0.000000888,-0.000010810,0.000000000,0.000000000,0.001081599,-0.000001695,-0.000112966,-0.000004284,0.216575533,0.199999630,-0.000001558,0.000018965,0.000000000,0.000000000,0.313295990,0.000001707,0.000113122,0.000002388,974720453.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315507233,0.000000032,0.000000089,-0.000001081,0.000000000,0.000000000,0.000000000,0.000000000,0.218834822,0.199999950,-0.000000670,0.000008155,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481423.994915,0.002100043,0.000000439,0.000008881,-0.000010848,0.000000000,0.000000000,0.001090838,-0.000000737,-0.000053894,0.000051711,0.223051369,0.199999511,-0.000009547,0.000018965,0.000000000,0.000000000,0.313286752,0.000000748,0.000054050,-0.000053607,994811879.000000000,1760481423.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315427611,0.000000044,0.000000888,-0.000001085,0.000000000,0.000000000,0.000000000,0.000000000,0.225151413,0.199999950,-0.000000667,0.000008117,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.015044,0.002037569,0.000000439,0.000008884,0.000005093,0.000000000,0.000000000,0.001095904,-0.000000492,0.000040560,-0.000058126,0.229406431,0.199999511,-0.000009547,0.000002986,0.000000000,0.000000000,0.313281685,0.000000504,-0.000040404,0.000056230,14830768.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315396374,0.000000044,0.000000888,0.000000509,0.000000000,0.000000000,0.000000000,0.000000000,0.231444000,0.199999950,-0.000000664,0.000008079,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.036070,0.001967346,0.000000320,0.000024866,-0.000010924,0.000000000,0.000000000,0.000892533,-0.000000793,0.000070711,0.000048327,0.235761493,0.199999630,-0.000025526,0.000018965,0.000000000,0.000000000,0.313485056,0.000000805,-0.000070555,-0.000050223,34818953.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315361262,0.000000032,0.000002487,-0.000001092,0.000000000,0.000000000,0.000000000,0.000000000,0.237728839,0.199999951,-0.000000661,0.000008041,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
