Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
89.9771,58,58,38.71,32,32,0,0,100.95,100.2,102.06,0
89.9869,99,99,44.74,15,15,0,0,100.79,100.08,102,0
89.997,31,31,43.36,35,35,0,0,100.71,100.08,101.96,0
90.007,27,27,41.73,26,26,0,0,100.62,99.96,101.93,0
90.017,18,18,39.35,38,38,0,0,100.45,99.84,101.85,0
90.0271,71,71,42.52,44,44,0,0,100.38,99.72,101.82,0
90.0371,15,15,39.77,27,27,0,0,100.29,99.6,101.79,0
90.0472,61,61,41.89,38,38,0,0,100.13,99.48,101.72,0
90.0569,16,16,39.3,39,39,0,0,100,99.48,101.67,0
90.0671,65,65,41.87,47,47,0,0,99.97,99.36,101.65,0
90.0768,14,14,39.08,25,25,0,0,99.9,99.24,101.62,0
90.0871,64,64,41.58,42,42,0,0,99.79,99.12,101.58,0
90.0972,22,22,39.62,42,42,0,0,99.76,99,101.57,0
90.1069,53,53,40.96,30,30,0,0,99.61,98.88,101.51,0
90.1171,31,31,39.96,37,37,0,0,99.48,98.88,101.45,0
90.1269,27,27,38.66,42,42,0,0,99.41,98.76,101.42,0
90.1369,11,11,35.9,45,45,0,0,99.32,98.64,101.38,0
90.1472,40,40,36.31,75,75,0,0,99.16,98.52,101.32,0
90.157,14,14,34.08,38,38,0,0,99.11,98.4,101.3,0
90.1672,58,58,36.47,45,45,0,0,99.02,98.28,101.26,0
90.1769,34,34,36.22,36,36,0,0,98.83,98.28,101.18,0
90.1873,49,49,37.5,31,31,0,0,98.74,98.16,101.14,0
90.1971,13,13,35.05,56,56,0,0,98.72,98.04,101.14,0
90.207,62,62,37.75,49,49,0,0,98.57,97.92,101.07,0
90.2172,31,31,37.07,39,39,0,0,98.52,97.8,101.05,0
90.2269,61,61,39.46,32,32,0,0,98.47,97.68,101.03,0
90.237,15,15,37.02,28,28,0,0,98.3,97.68,100.96,0
90.2471,51,51,38.42,50,50,0,0,98.17,97.56,100.91,0
90.257,32,32,37.77,30,30,0,0,98.09,97.44,100.87,0
90.2672,16,16,35.6,30,30,0,0,98,97.32,100.83,0
90.2769,37,37,35.74,44,44,0,0,97.86,97.2,100.77,0
90.2869,48,48,36.96,54,54,0,0,97.83,97.08,100.76,0
90.2973,46,46,37.87,38,38,0,0,97.73,97.08,100.72,0
90.3069,61,61,40.18,26,26,0,0,97.55,96.96,100.65,0
90.3171,56,56,41.76,59,59,0,0,97.48,96.84,100.62,0
90.327,62,62,43.79,45,45,0,0,97.45,96.72,100.6,0
90.3371,27,27,42.11,28,28,0,0,97.29,96.6,100.54,0
90.3471,39,39,41.8,52,52,0,0,97.24,96.48,100.52,0
90.3569,17,17,39.32,59,59,0,0,97.17,96.48,100.49,0
90.367,12,12,36.59,21,21,0,0,96.99,96.36,100.41,0
90.377,34,34,36.33,53,53,0,0,96.87,96.24,100.36,0
90.3868,14,14,34.09,45,45,0,0,96.8,96.12,100.33,0
90.3971,64,64,37.08,52,52,0,0,96.72,96,100.3,0
90.407,63,63,39.68,43,43,0,0,96.55,95.88,100.23,0
90.4169,52,52,40.91,42,42,0,0,96.53,95.88,100.22,0
90.4269,58,58,42.62,46,46,0,0,96.43,95.76,100.18,0
90.437,53,53,43.66,55,55,0,0,96.25,95.64,100.1,0
90.447,36,36,42.89,28,28,0,0,96.17,95.52,100.07,0
90.4569,13,13,39.9,43,43,0,0,96.09,95.4,100.04,0
90.4673,33,33,39.21,47,47,0,0,95.94,95.28,99.97,0
90.4768,22,22,37.49,29,29,0,0,95.87,95.28,99.94,0
90.4868,29,29,36.64,50,50,0,0,95.81,95.16,99.92,0
90.4969,17,17,34.68,18,18,0,0,95.66,95.04,99.86,0
90.5069,29,29,34.11,62,62,0,0,95.52,94.92,99.8,0
90.5168,54,54,36.1,26,26,0,0,95.47,94.8,99.78,0
90.5269,46,46,37.09,58,58,0,0,95.4,94.68,99.75,0
90.5371,58,58,39.18,34,34,0,0,95.23,94.68,99.68,0
90.5468,33,33,38.56,55,55,0,0,95.2,94.56,99.67,0
90.5571,49,49,39.61,50,50,0,0,95.11,94.44,99.63,0
90.5669,29,29,38.54,55,55,0,0,94.94,94.32,99.56,0
90.5769,4,4,35.09,40,40,0,0,94.84,94.2,99.52,0
90.587,28,28,34.38,54,54,0,0,94.75,94.08,99.48,0
90.5972,24,24,33.34,51,51,0,0,94.63,94.08,99.43,0
90.6069,31,31,33.11,55,55,0,0,94.52,93.96,99.38,0
90.6168,55,55,35.3,31,31,0,0,94.49,93.84,99.37,0
90.6268,14,14,33.17,32,32,0,0,94.36,93.72,99.32,0
90.6373,66,66,36.45,29,29,0,0,94.17,93.6,99.24,0
90.6472,27,27,35.51,57,57,0,0,94.12,93.48,99.22,0
90.6571,12,12,33.16,23,23,0,0,94.09,93.48,99.2,0
90.6668,24,24,32.24,46,46,0,0,93.94,93.36,99.14,0
90.6768,22,22,31.22,34,34,0,0,93.88,93.24,99.12,0
90.687,16,16,29.69,45,45,0,0,93.84,93.12,99.1,0
90.697,57,57,32.43,56,56,0,0,93.7,93,99.04,0
90.7069,29,29,32.08,33,33,0,0,93.55,92.88,98.98,0
90.7173,54,54,34.27,451,33,0,0,93.48,92.76,98.95,0
90.7279,4,4,31.25,55,55,0,0,93.4,92.76,98.92,0
90.7379,63,63,34.42,46,46,0,0,93.21,92.64,98.84,0
90.748,26,26,33.58,43,43,0,0,93.17,92.52,98.82,0
90.7579,18,18,32.02,52,52,0,0,93.08,92.4,98.78,0
90.768,30,30,31.82,41,41,0,0,92.89,92.28,98.7,0
90.7779,20,20,30.64,50,50,0,0,92.78,92.16,98.66,0
90.7879,28,28,30.37,63,63,0,0,92.7,92.16,98.63,0
90.7979,60,60,33.34,38,38,0,0,92.65,92.04,98.6,0
90.808,26,26,32.6,42,42,0,0,92.51,91.92,98.54,0
90.818,53,53,34.64,62,62,0,0,92.51,91.8,98.55,0
90.828,42,42,35.38,26,26,0,0,92.44,91.68,98.52,0
90.8378,60,60,37.84,38,38,0,0,92.24,91.56,98.43,0
90.8483,12,12,35.26,53,53,0,0,92.16,91.44,98.4,0
90.8587,13,13,33.03,64,64,0,0,92.08,91.44,98.37,0
90.8688,2,2,29.93,69,69,0,0,91.93,91.32,98.31,0
90.8789,29,29,29.83,26,26,0,0,91.8,91.2,98.25,0
90.8889,50,50,31.85,62,62,0,0,91.77,91.08,98.24,0
90.8989,44,44,33.07,52,52,0,0,91.66,90.96,98.19,0
90.9089,107,107,40.46,53,53,0,0,91.5,90.84,98.13,0
90.9189,52,52,41.61,24,24,0,0,91.42,90.84,98.09,0
90.9288,25,25,39.95,43,43,0,0,91.37,90.72,98.07,0
90.9388,5,5,36.46,46,46,0,0,91.21,90.6,98.01,0
90.949,33,33,36.11,59,59,0,0,91.15,90.48,97.98,0
90.9589,29,29,35.4,45,45,0,0,91.1,90.36,97.96,0
90.9689,24,24,34.26,10,10,0,0,90.96,90.24,97.9,0
90.9791,31,31,33.93,61,61,0,0,90.81,90.24,97.84,0
90.9897,69,69,37.44,28,28,0,0,90.73,90.12,97.8,0
91,41,41,37.8,41,41,0,0,90.69,90,97.79,0
91.0098,49,49,38.92,48,48,0,0,90.54,89.88,97.72,0
91.0202,30,30,38.03,65,65,0,0,90.46,89.76,97.69,0
91.0299,4,4,34.62,45,45,0,0,90.42,89.64,97.68,0
91.0398,21,21,33.26,38,38,0,0,90.25,89.52,97.61,0
91.05,28,28,32.73,17,17,0,0,90.11,89.52,97.55,0
91.0598,29,29,32.36,45,45,0,0,90.02,89.4,97.51,0
91.07,29,29,32.02,44,44,0,0,89.95,89.28,97.48,0
91.0799,47,47,33.52,26,26,0,0,89.79,89.16,97.41,0
91.0897,72,72,37.37,95,95,0,0,89.71,89.04,97.38,0
91.1001,47,47,38.33,52,52,0,0,89.67,88.92,97.36,0
91.1097,25,25,37,77,77,0,0,89.53,88.92,97.3,0
91.1199,64,64,39.7,62,62,0,0,89.34,88.8,97.23,0
91.1308,20,20,37.73,49,49,0,0,89.3,88.68,97.21,0
91.14,15,15,35.46,52,52,0,0,89.28,88.56,97.2,0
91.1498,23,23,34.21,57,57,0,0,89.14,88.44,97.14,0
91.1597,52,52,35.99,47,47,0,0,89.07,88.32,97.11,0
91.1698,13,13,33.69,54,54,0,0,89.04,88.32,97.1,0
91.1799,1,1,30.42,52,52,0,0,88.9,88.2,97.04,0
91.19,26,26,29.98,44,44,0,0,88.75,88.08,96.98,0
91.2001,38,38,30.78,53,53,0,0,88.67,87.96,96.94,0
91.2099,27,27,30.4,40,40,0,0,88.6,87.84,96.92,0
91.2199,58,58,33.16,53,53,0,0,88.43,87.72,96.84,0
91.2299,28,28,32.65,51,51,0,0,88.31,87.72,96.8,0
91.2399,12,12,30.58,68,68,0,0,88.27,87.6,96.78,0
91.2498,19,19,29.42,64,64,0,0,88.14,87.48,96.72,0
91.2597,36,36,30.08,48,48,0,0,87.97,87.36,96.65,0
91.27,25,25,29.57,63,63,0,0,87.87,87.24,96.61,0
91.2801,60,60,32.62,76,76,0,0,87.79,87.12,96.58,0
91.2897,48,48,34.15,73,73,0,0,87.67,87.12,96.53,0
91.2998,52,52,35.94,71,71,0,0,87.56,87,96.48,0
91.3098,22,22,34.55,53,53,0,0,87.54,86.88,96.48,0
91.32,27,27,33.79,40,40,0,0,87.44,86.76,96.44,0
91.3303,30,30,33.41,58,58,0,0,87.26,86.64,96.36,0
91.3397,8,8,30.87,31,31,0,0,87.18,86.52,96.32,0
91.3499,40,40,31.78,46,46,0,0,87.12,86.52,96.3,0
91.3597,18,18,30.41,34,34,0,0,87.04,86.4,96.27,0
91.3699,49,49,32.26,60,60,0,0,86.89,86.28,96.2,0
91.3803,62,62,35.24,77,77,0,0,86.82,86.16,96.17,0
91.3898,57,57,37.41,80,80,0,0,86.77,86.04,96.15,0
91.3998,4,4,34.07,46,46,0,0,86.61,85.92,96.09,0
91.4098,52,52,35.87,51,51,0,0,86.49,85.92,96.04,0
91.4197,3,3,32.58,35,35,0,0,86.42,85.8,96.01,0
91.43,25,25,31.82,35,35,0,0,86.33,85.68,95.97,0
91.4399,19,19,30.54,73,73,0,0,86.17,85.56,95.91,0
91.4499,30,30,30.49,80,80,0,0,86.11,85.44,95.88,0
91.4599,21,21,29.54,35,35,0,0,86.05,85.32,95.85,0
91.4701,9,9,27.48,36,36,0,0,85.91,85.32,95.8,0
91.48,35,35,28.23,65,65,0,0,85.73,85.2,95.72,0
91.4896,12,12,26.61,60,60,0,0,85.67,85.08,95.7,0
91.4998,51,51,29.05,53,53,0,0,85.64,84.96,95.68,0
91.5097,47,47,30.85,27,27,0,0,85.54,84.84,95.64,0
91.5199,62,62,33.96,47,47,0,0,85.41,84.72,95.59,0
91.5299,20,20,32.56,63,63,0,0,85.39,84.72,95.58,0
91.5398,10,10,30.31,43,43,0,0,85.29,84.6,95.54,0
91.5499,55,55,32.78,47,47,0,0,85.07,84.48,95.45,0
91.5597,35,35,33,61,61,0,0,84.98,84.36,95.41,0
91.57,27,27,32.4,66,66,0,0,84.91,84.24,95.38,0
91.58,12,12,30.36,46,46,0,0,84.85,84.12,95.35,0
91.5896,25,25,29.82,37,37,0,0,84.68,84.12,95.28,0
91.5999,27,27,29.54,68,68,0,0,84.63,84,95.26,0
91.6097,17,17,28.29,45,45,0,0,84.6,83.88,95.25,0
91.6199,49,49,30.36,49,49,0,0,84.46,83.76,95.19,0
91.6298,57,57,33.02,74,74,0,0,84.3,83.64,95.13,0
91.6399,53,53,35.02,72,72,0,0,84.22,83.64,95.09,0
91.6498,54,54,36.92,47,47,0,0,84.14,83.52,95.06,0
91.6597,16,16,34.83,84,84,0,0,84,83.4,95,0
91.6699,52,52,36.54,43,43,0,0,83.88,83.28,94.95,0
91.6799,17,17,34.59,67,67,0,0,83.83,83.16,94.93,0
91.6898,28,28,33.93,101,101,0,0,83.74,83.04,94.89,1
91.6997,25,25,33.04,45,45,0,0,83.55,83.04,94.81,0
91.7097,45,45,34.23,76,76,0,0,83.46,82.92,94.77,0
91.72,28,28,33.61,74,74,0,0,83.39,82.8,94.75,0
91.7299,3,3,30.55,66,66,0,0,83.35,82.68,94.73,0
91.7399,23,23,29.79,82,82,0,0,83.18,82.56,94.66,0
91.7498,27,27,29.51,45,45,0,0,83.12,82.44,94.63,0
91.7598,18,18,28.36,74,74,0,0,83.09,82.44,94.62,0
91.7697,57,57,31.23,57,57,0,0,82.92,82.32,94.55,0
91.7798,17,17,29.8,68,68,0,0,82.77,82.2,94.49,0
91.7897,47,47,31.52,58,58,0,0,82.69,82.08,94.45,0
91.7998,26,26,30.97,70,70,0,0,82.62,81.96,94.43,0
91.8097,83,83,36.17,42,42,0,0,82.52,81.84,94.38,0
91.8198,42,42,36.76,79,79,0,0,82.34,81.84,94.31,0
91.8298,39,39,36.98,56,56,0,0,82.33,81.72,94.3,0
91.8397,20,20,35.28,76,76,0,0,82.24,81.6,94.27,0
91.8497,11,11,32.85,24,24,0,0,82.07,81.48,94.2,0
91.8598,18,18,31.37,75,75,0,0,81.95,81.36,94.15,0
91.87,50,50,33.23,43,43,0,0,81.86,81.24,94.11,0
91.88,2,2,30.11,52,52,0,0,81.8,81.24,94.08,0
91.8907,19,19,29,72,72,0,0,81.63,81.12,94.01,0
91.9008,28,28,28.9,62,62,0,0,81.55,81,93.98,0
91.9107,24,24,28.41,75,75,0,0,81.52,80.88,93.97,0
91.921,53,53,30.87,58,58,0,0,81.41,80.76,93.92,0
91.9309,25,25,30.28,75,75,0,0,81.23,80.64,93.85,0
91.9407,20,20,29.25,34,34,0,0,81.13,80.52,93.8,0
91.9507,40,40,30.33,66,66,0,0,81.08,80.52,93.78,0
91.9606,11,11,28.39,71,71,0,0,81.04,80.4,93.77,0
91.9708,38,38,29.36,55,55,0,0,80.86,80.28,93.69,0
91.9808,27,27,29.12,91,91,0,0,80.8,80.16,93.67,0
91.9909,11,11,27.31,36,36,0,0,80.76,80.04,93.65,0
92.0007,23,23,26.88,62,62,0,0,80.62,79.92,93.59,0
92.0107,18,18,25.99,58,58,0,0,80.48,79.92,93.53,0
92.0208,11,11,24.49,47,47,0,0,80.4,79.8,93.5,0
92.0308,42,42,26.24,56,56,0,0,80.33,79.68,93.47,0
92.0408,35,35,27.12,71,71,0,0,80.24,79.56,93.43,0
92.0507,57,57,30.11,44,44,0,0,80.03,79.44,93.35,0
92.0607,10,10,28.09,46,46,0,0,79.99,79.32,93.33,0
92.0706,52,52,30.49,64,64,0,0,79.93,79.32,93.31,0
92.081,12,12,28.64,76,76,0,0,79.82,79.2,93.26,0
92.0907,28,28,28.57,53,53,0,0,79.65,79.08,93.19,0
92.1007,9,9,26.62,51,51,0,0,79.56,78.96,93.15,0
92.1106,49,49,28.85,71,71,0,0,79.5,78.84,93.13,0
92.121,24,24,28.37,49,49,0,0,79.4,78.72,93.08,0
92.1394,50,50,30.53,62,62,0,0,79.26,78.72,93.02,0
92.1409,48,48,32.28,73,73,0,0,79.24,78.6,93.02,0
92.1509,45,45,33.55,80,80,0,0,79.18,78.48,92.99,0
92.1609,39,39,34.1,67,67,0,0,79.05,78.36,92.94,0
92.1712,20,20,32.69,51,51,0,0,78.91,78.24,92.88,0
92.1881,13,13,30.72,72,72,0,0,78.85,78.12,92.85,0
92.192,45,45,32.15,56,56,0,0,78.81,78.12,92.84,0
92.2018,1,1,29.03,79,79,0,0,78.72,78,92.8,0
92.2122,58,58,31.93,73,73,0,0,78.56,77.88,92.73,0
92.2218,52,52,33.94,65,65,0,0,78.53,77.76,92.72,0
92.2346,42,42,34.74,48,48,0,0,78.48,77.64,92.7,0
92.2418,19,19,33.17,53,53,0,0,78.31,77.52,92.63,0
92.2519,14,14,31.25,77,77,0,0,78.16,77.52,92.57,0
92.2618,26,26,30.73,89,89,0,0,78.07,77.4,92.53,0
92.2717,11,11,28.75,47,47,0,0,78,77.28,92.5,0
92.2817,15,15,27.38,56,56,0,0,77.9,77.16,92.46,0
92.2919,32,32,27.84,47,47,0,0,77.71,77.04,92.38,0
92.3017,25,25,27.56,53,53,0,0,77.66,76.92,92.36,0
92.3121,39,39,28.7,52,52,0,0,77.59,76.92,92.33,0
92.3225,9,9,26.73,49,49,0,0,77.44,76.8,92.27,0
92.3328,51,51,29.16,46,46,0,0,77.26,76.68,92.19,0
92.3425,6,6,26.84,52,52,0,0,77.18,76.56,92.16,0
92.3528,21,21,26.26,72,72,0,0,77.09,76.44,92.12,0
92.3629,1,1,23.73,41,41,0,0,76.98,76.32,92.07,0
92.3729,35,35,24.86,79,79,0,0,76.81,76.2,92,0
92.3827,22,22,24.57,84,84,0,0,76.77,76.2,91.99,0
92.3927,24,24,24.52,78,78,0,0,76.71,76.08,91.96,0
92.4027,20,20,24.06,84,84,0,0,76.6,75.96,91.92,0
92.4127,25,25,24.16,72,72,0,0,76.42,75.84,91.84,0
92.4227,16,16,23.34,79,79,0,0,76.34,75.72,91.81,0
92.4328,40,40,25.01,78,78,0,0,76.29,75.6,91.79,0
92.4427,13,13,23.81,70,70,0,0,76.25,75.6,91.77,0
92.4527,27,27,24.13,73,73,0,0,76.08,75.48,91.7,0
92.4626,27,27,24.41,81,81,0,0,75.99,75.36,91.66,0
92.4728,17,17,23.67,69,69,0,0,75.97,75.24,91.65,0
92.4827,16,16,22.9,72,72,0,0,75.88,75.12,91.62,0
92.4927,48,48,25.41,73,73,0,0,75.71,75,91.55,0
92.5026,15,15,24.37,56,56,0,0,75.62,75,91.51,0
92.5126,57,57,27.64,88,88,0,0,75.52,74.88,91.47,0
92.5225,12,12,26.07,78,78,0,0,75.46,74.76,91.44,0
92.5326,45,45,27.96,99,99,0,0,75.33,74.64,91.39,1
92.5428,15,15,26.67,70,70,0,0,75.17,74.52,91.32,0
92.5527,22,22,26.2,75,75,0,0,75.15,74.4,91.31,0
92.5628,21,21,25.68,34,34,0,0,75.07,74.4,91.28,0
92.5727,14,14,24.51,49,49,0,0,74.91,74.28,91.21,0
92.5828,28,28,24.86,52,52,0,0,74.77,74.16,91.15,0
92.5927,21,21,24.48,33,33,0,0,74.68,74.04,91.12,0
92.6027,29,29,24.93,62,62,0,0,74.61,73.92,91.09,0
92.6128,3,3,22.74,63,63,0,0,74.52,73.8,91.05,0
92.6226,42,42,24.66,101,101,0,0,74.36,73.8,90.98,1
92.6327,59,59,28.1,92,92,0,0,74.29,73.68,90.95,1
92.6427,47,47,29.99,81,81,0,0,74.24,73.56,90.93,0
92.6527,18,18,28.79,54,54,0,0,74.15,73.44,90.9,0
92.6628,25,25,28.41,75,75,0,0,73.97,73.32,90.82,0
92.6725,11,11,26.67,41,41,0,0,73.85,73.2,90.77,0
92.6828,22,22,26.2,88,88,0,0,73.78,73.2,90.74,0
92.6927,18,18,25.38,82,82,0,0,73.74,73.08,90.73,0
92.7027,8,8,23.64,56,56,0,0,73.63,72.96,90.68,0
92.7128,23,23,23.58,62,62,0,0,73.5,72.84,90.62,0
92.7226,46,46,25.82,66,66,0,0,73.47,72.72,90.61,0
92.7329,21,21,25.34,83,83,0,0,73.38,72.6,90.58,0
92.7426,2,2,23,76,76,0,0,73.23,72.6,90.51,0
92.7527,47,47,25.4,76,76,0,0,73.05,72.48,90.44,0
92.763,36,36,26.46,58,58,0,0,72.97,72.36,90.41,0
92.773,27,27,26.52,85,85,0,0,72.93,72.24,90.39,0
92.7829,21,21,25.97,89,89,0,0,72.87,72.12,90.36,0
92.7926,12,12,24.57,54,54,0,0,72.72,72,90.3,0
92.8027,53,53,27.41,61,61,0,0,72.6,72,90.25,0
92.8127,14,14,26.07,72,72,0,0,72.57,71.88,90.24,0
92.8226,21,21,25.56,97,97,0,0,72.5,71.76,90.21,1
92.8326,14,14,24.41,66,66,0,0,72.32,71.64,90.13,0
92.8426,44,44,26.37,70,70,0,0,72.18,71.52,90.08,0
92.8527,9,9,24.63,83,83,0,0,72.1,71.4,90.04,0
92.8627,36,36,25.77,54,54,0,0,72.02,71.4,90.01,0
92.8724,6,6,23.79,52,52,0,0,71.93,71.28,89.97,0
92.8827,25,25,23.91,87,87,0,0,71.76,71.16,89.9,0
92.8925,19,19,23.42,62,62,0,0,71.67,71.04,89.86,0
92.9026,49,49,25.98,61,61,0,0,71.64,70.92,89.85,0
92.9126,7,7,24.08,69,69,0,0,71.56,70.8,89.82,0
92.9226,39,39,25.57,59,59,0,0,71.4,70.8,89.75,0
92.9326,51,51,28.12,73,73,0,0,71.26,70.68,89.69,0
92.9425,36,36,28.9,60,60,0,0,71.15,70.56,89.65,0
92.9528,45,45,30.51,49,49,0,0,71.06,70.44,89.61,0
92.9628,12,12,28.66,65,65,0,0,70.95,70.32,89.56,0
92.9729,16,16,27.4,64,64,0,0,70.79,70.2,89.49,0
92.9839,40,40,28.66,91,91,0,0,70.74,70.2,89.48,1
92.9948,16,16,27.39,71,71,0,0,70.68,70.08,89.45,0
93.0046,37,37,28.35,59,59,0,0,70.58,69.96,89.41,0
93.0146,24,24,27.92,75,75,0,0,70.41,69.84,89.34,0
93.0248,6,6,25.72,58,58,0,0,70.3,69.72,89.29,0
93.0346,28,28,25.95,72,72,0,0,70.25,69.6,89.27,0
93.0453,11,11,24.46,64,64,0,0,70.22,69.48,89.26,0
93.0545,3,3,22.31,82,82,0,0,70.11,69.48,89.21,0
93.0648,29,29,22.98,48,48,0,0,69.97,69.36,89.15,0
93.0746,16,16,22.28,77,77,0,0,69.91,69.24,89.13,0
93.0846,39,39,23.95,67,67,0,0,69.83,69.12,89.1,0
93.0948,15,15,23.06,46,46,0,0,69.71,69,89.05,0
93.1046,41,41,24.85,58,58,0,0,69.53,68.88,88.97,0
93.1149,22,22,24.57,41,41,0,0,69.43,68.88,88.93,0
93.1247,16,16,23.71,50,50,0,0,69.38,68.76,88.91,0
93.135,35,35,24.84,88,88,0,0,69.34,68.64,88.89,0
93.1449,16,16,23.96,50,50,0,0,69.24,68.52,88.85,0
93.155,18,18,23.36,78,78,0,0,69.06,68.4,88.78,0
93.165,43,43,25.32,61,61,0,0,69,68.28,88.75,0
93.1746,38,38,26.59,99,99,0,0,68.98,68.28,88.74,1
93.1847,42,42,28.13,49,49,0,0,68.87,68.16,88.69,0
93.1947,10,10,26.32,47,47,0,0,68.69,68.04,88.62,0
93.2046,22,22,25.89,79,79,0,0,68.6,67.92,88.58,0
93.215,28,28,26.1,60,60,0,0,68.52,67.8,88.55,0
93.2248,19,19,25.39,607,60,0,0,68.45,67.68,88.52,0
93.2349,7,7,23.55,62,62,0,0,68.38,67.68,88.49,0
93.2448,17,17,22.89,76,76,0,0,68.17,67.56,88.41,0
93.2546,56,56,26.21,78,78,0,0,68.08,67.44,88.37,0
93.2647,2,2,23.78,53,53,0,0,68.05,67.32,88.35,0
93.2745,3,3,21.71,77,77,0,0,67.97,67.2,88.32,0
93.2849,22,22,21.74,596,77,0,0,67.8,67.08,88.25,0
93.296,11,11,20.66,76,76,0,0,67.64,67.08,88.18,0
93.3055,12,12,19.8,45,45,0,0,67.56,66.96,88.15,0
93.3155,27,27,20.52,67,67,0,0,67.48,66.84,88.12,0
93.3256,20,20,20.46,96,96,0,0,67.39,66.72,88.08,1
93.3356,20,20,20.42,37,37,0,0,67.21,66.6,88.01,0
93.3458,12,12,19.58,68,68,0,0,67.11,66.48,87.96,0
93.3556,54,54,23.02,96,96,0,0,67.08,66.48,87.95,1
93.3657,14,14,22.12,75,75,0,0,67.02,66.36,87.93,0
93.3754,6,6,20.51,51,51,0,0,66.91,66.24,87.88,0
93.3856,17,17,20.15,76,76,0,0,66.73,66.12,87.81,0
93.3959,36,36,21.74,82,82,0,0,66.63,66,87.76,0
93.4056,9,9,20.47,51,51,0,0,66.55,65.88,87.73,0
93.4156,48,48,23.22,69,69,0,0,66.5,65.88,87.71,0
93.4255,32,32,24.1,51,51,0,0,66.37,65.76,87.65,0
93.4355,2,2,21.89,90,90,0,0,66.22,65.64,87.59,1
93.4456,47,47,24.4,91,91,0,0,66.17,65.52,87.57,1
93.4556,20,20,23.96,44,44,0,0,66.12,65.4,87.55,0
93.4659,3,3,21.86,52,52,0,0,66.02,65.28,87.51,0
93.4756,10,10,20.68,57,57,0,0,65.85,65.28,87.44,0
93.4859,23,23,20.91,87,87,0,0,65.68,65.16,87.37,0
93.4957,13,13,20.12,74,74,0,0,65.61,65.04,87.34,0
93.5058,23,23,20.41,73,73,0,0,65.58,64.92,87.32,0
93.5159,15,15,19.87,46,46,0,0,65.55,64.8,87.31,0
93.5258,11,11,18.98,62,62,0,0,65.4,64.68,87.25,0
93.5357,38,38,20.88,85,85,0,0,65.27,64.68,87.19,0
93.5456,26,26,21.39,92,92,0,0,65.25,64.56,87.19,1
93.5554,14,14,20.65,62,62,0,0,65.18,64.44,87.16,0
93.5657,36,36,22.19,86,86,0,0,65.05,64.32,87.1,0
93.5755,4,4,20.37,53,53,0,0,64.88,64.2,87.03,0
93.5856,13,13,19.63,53,53,0,0,64.77,64.08,86.99,0
93.5956,15,15,19.17,59,59,0,0,64.69,64.08,86.96,0
93.6058,11,11,18.35,48,48,0,0,64.63,63.96,86.93,0
93.6157,2,2,16.72,71,71,0,0,64.58,63.84,86.91,0
93.6255,10,10,16.05,59,59,0,0,64.41,63.72,86.84,0
93.6354,8,8,15.24,77,77,0,0,64.29,63.6,86.79,0
93.6458,43,43,18.02,110,110,0,0,64.28,63.48,86.78,1
93.6555,24,24,18.62,85,85,0,0,64.18,63.48,86.74,0
93.6656,10,10,17.75,82,82,0,0,64.03,63.36,86.68,0
93.6756,38,38,19.78,101,101,0,0,63.85,63.24,86.6,1
93.6856,36,36,21.4,53,53,0,0,63.73,63.12,86.55,0
93.6956,22,22,21.46,88,88,0,0,63.67,63,86.53,1
93.7057,1,1,19.41,73,73,0,0,63.58,62.88,86.49,0
93.7155,43,43,21.77,69,69,0,0,63.5,62.88,86.46,0
93.7259,63,63,25.9,100,100,0,0,63.32,62.76,86.38,1
93.7357,12,12,24.51,53,53,0,0,63.23,62.64,86.35,0
93.7456,37,37,25.76,85,85,0,0,63.22,62.52,86.34,0
93.7557,32,32,26.38,72,72,0,0,63.12,62.4,86.3,0
93.7655,43,43,28.04,72,72,0,0,62.99,62.28,86.24,0
93.7756,33,33,28.54,105,105,0,0,62.81,62.28,86.17,1
93.7857,12,12,26.88,52,52,0,0,62.73,62.16,86.14,0
93.7957,14,14,25.6,114,114,0,0,62.68,62.04,86.12,1
93.8055,36,36,26.64,52,52,0,0,62.62,61.92,86.09,0
93.8155,56,56,29.57,55,55,0,0,62.57,61.8,86.07,0
93.826,62,62,32.82,87,87,0,0,62.38,61.68,85.99,1
93.8355,22,22,31.73,34,34,0,0,62.26,61.68,85.94,0
93.8457,46,46,33.16,93,93,0,0,62.24,61.56,85.93,1
93.8556,24,24,32.24,34,34,0,0,62.13,61.44,85.89,0
93.8656,11,11,30.12,84,84,0,0,62.03,61.32,85.85,0
93.8756,68,68,33.91,98,98,0,0,61.82,61.2,85.76,1
93.8855,10,10,31.52,66,66,0,0,61.71,61.08,85.71,0
93.8958,57,57,34.07,117,117,0,0,61.66,61.08,85.69,1
93.9066,50,50,35.66,61,61,0,0,61.59,60.96,85.66,0
93.9166,12,12,33.29,108,108,0,0,61.56,60.84,85.65,1
93.9268,28,28,32.76,103,103,0,0,61.36,60.72,85.57,1
93.9363,7,7,30.19,41,41,0,0,61.24,60.6,85.52,0
93.9467,63,63,33.47,88,88,0,0,61.2,60.48,85.5,1
93.9567,44,44,34.52,883,41,0,0,61.14,60.36,85.48,0
93.9666,23,23,33.37,105,105,0,0,61.02,60.36,85.42,1
