Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
3099.13,20,20,23.21,64,64,0,0,63.92,63.48,150,0
3099.14,43,43,27.17,80,80,0,0,63.88,63.48,150,0
3099.15,25,25,26.73,44,44,0,0,63.8,63.42,150,0
3099.16,31,31,27.59,71,71,0,0,63.67,63.36,150,0
3099.17,13,13,24.67,28,28,0,0,63.62,63.3,150,0
3099.18,6,6,20.94,60,60,0,0,63.59,63.24,150,0
3099.19,54,54,27.55,51,51,0,0,63.56,63.18,150,0
3099.2,29,29,27.84,50,50,0,0,63.54,63.18,150,0
3099.21,45,45,31.27,74,74,0,0,63.39,63.12,150,0
3099.22,18,18,28.62,28,28,0,0,63.36,63.06,150,0
3099.23,1,1,23.09,61,61,0,0,63.42,63,150,0
3099.24,29,29,24.27,76,76,0,0,63.36,62.94,150,0
3099.25,46,46,28.62,45,45,0,0,63.28,62.88,150,0
3099.26,45,45,31.9,82,82,0,0,63.15,62.88,150,0
3099.27,28,28,31.12,50,50,0,0,63.1,62.82,150,0
3099.28,22,22,29.29,78,78,0,0,63.09,62.76,150,0
3099.29,17,17,26.83,60,60,0,0,63.08,62.7,150,0
3099.3,22,22,25.87,53,53,0,0,63.04,62.64,150,0
3099.31,12,12,23.09,56,56,0,0,62.91,62.58,150,0
3099.32,19,19,22.28,56,56,0,0,62.85,62.58,150,0
3099.33,2,2,18.22,66,66,0,0,62.87,62.52,150,0
3099.34,51,51,24.78,68,68,0,0,62.83,62.46,150,0
3099.35,5,5,20.82,33,33,0,0,62.73,62.4,150,0
3099.36,38,38,24.26,67,67,0,0,62.62,62.34,150,0
3099.37,29,29,25.21,53,53,0,0,62.57,62.28,150,0
3099.38,9,9,21.96,61,61,0,0,62.59,62.28,150,0
3099.4,51,51,27.77,79,79,0,0,62.58,62.22,150,0
3099.4,17,17,25.62,62,62,0,0,62.56,62.16,150,0
3099.42,33,33,27.09,106,106,0,0,62.44,62.1,150,0
3099.42,33,33,28.27,71,71,0,0,62.36,62.04,150,0
3099.43,5,5,23.62,105,105,0,0,62.4,61.98,150,0
3099.47,61,61,31.1,98,98,0,0,62.36,61.98,150,0
3099.47,26,26,30.08,23,23,0,0,62.25,61.92,150,0
3099.47,7,7,25.46,81,81,0,0,62.14,61.86,150,0
3099.47,2,2,20.77,57,57,0,0,62.07,61.8,150,0
3099.48,27,27,22.02,79,79,0,0,62.07,61.74,150,0
3099.49,78,78,33.21,98,98,0,0,62.02,61.68,150,0
3099.5,8,8,28.17,62,62,0,0,61.98,61.62,150,0
3099.51,51,51,32.74,115,115,0,0,61.86,61.62,150,0
3099.52,13,13,28.79,74,74,0,0,61.82,61.56,150,0
3099.53,8,8,24.63,72,72,0,0,61.86,61.5,150,0
3099.54,31,31,25.9,62,62,0,0,61.81,61.44,150,0
3099.55,46,46,29.92,53,53,0,0,61.75,61.38,150,0
3099.56,31,31,30.14,703,53,0,0,61.61,61.32,150,0
3099.57,3,3,24.71,31,31,0,0,61.56,61.32,150,0
3099.58,29,29,25.57,106,106,0,0,61.54,61.26,150,0
3099.59,31,31,26.66,57,57,0,0,61.52,61.2,150,0
3099.6,11,11,23.52,48,48,0,0,61.52,61.14,150,0
3099.61,62,62,31.22,93,93,0,0,61.39,61.08,150,0
3099.62,37,37,32.38,65,65,0,0,61.31,61.02,150,0
3099.63,62,62,38.3,115,115,0,0,61.34,61.02,150,0
3099.64,8,8,32.24,34,34,0,0,61.34,60.96,150,0
3099.65,38,38,33.39,83,83,0,0,61.29,60.9,150,0
3099.66,22,22,31.11,33,33,0,0,61.15,60.84,150,0
3099.67,29,29,30.69,61,61,0,0,61.08,60.78,150,0
3099.68,7.48698e+07,29,30.35,69,69,0,0,61.05,60.72,150,0
3099.69,4,4,25.08,86,86,0,0,61.05,60.72,150,0
3099.7,25,25,25.07,98,98,0,0,61.03,60.66,150,0
3099.71,39,39,27.85,49,49,0,0,60.96,60.6,150,0
3099.72,52,52,32.68,72,72,0,0,60.84,60.54,150,0
3099.73,15,15,29.15,71,71,0,0,60.84,60.48,150,0
3099.74,52,52,33.72,92,92,0,0,60.84,60.42,150,0
3099.75,43,43,35.57,65,65,0,0,60.79,60.42,150,0
3099.76,36,36,35.66,71,71,0,0,60.67,60.36,150,0
3099.77,17,17,31.93,42,42,0,0,60.58,60.3,150,0
3099.78,30,30,31.54,102,102,0,0,60.56,60.24,150,0
3099.79,26,26,30.43,72,72,0,0,60.54,60.18,150,0
3099.8,29,29,30.15,104,104,0,0,60.54,60.12,150,0
3099.81,1,1,24.32,65,65,0,0,60.49,60.12,150,0
3099.82,20,20,23.45,63,63,0,0,60.39,60.06,150,0
3099.83,54,54,29.56,86,86,0,0,60.32,60,150,0
3099.84,24,24,28.45,84,84,0,0,60.35,59.94,150,0
3099.85,20,20,26.76,58,58,0,0,60.3,59.88,150,0
3099.86,7.49707e+07,20,25.41,46,46,0,0,60.2,59.82,150,0
3099.87,25,25,25.33,60,60,0,0,60.09,59.82,150,0
3099.88,2,2,20.66,87,87,0,0,60.04,59.76,150,0
3099.89,18,18,20.13,64,64,0,0,60.02,59.7,150,0
3099.9,11,11,18.3,46,46,0,0,59.98,59.64,150,0
3099.91,40,40,22.64,86,86,0,0,59.96,59.58,150,0
3099.92,30,30,24.11,65,65,0,0,59.87,59.52,150,0
3099.93,13,13,21.89,63,63,0,0,59.79,59.52,150,0
3099.94,4,4,18.31,53,53,0,0,59.8,59.46,150,0
3099.95,10,10,16.65,89,89,0,0,59.8,59.4,150,0
3099.96,1,1,13.52,79,79,0,0,59.76,59.34,150,0
3099.97,8,8,12.42,72,72,0,0,59.65,59.28,150,0
3099.98,13,13,12.53,49,49,0,0,59.53,59.22,150,0
3099.99,17,17,13.43,73,73,0,0,59.5,59.22,150,0
3100,39,39,18.54,47,47,0,0,59.46,59.16,150,0
3100.01,1,1,15.03,68,68,0,0,59.47,59.1,150,0
3100.02,6,6,13.23,82,82,0,0,59.42,59.04,150,0
3100.03,16,16,13.78,100,100,0,0,59.3,58.98,150,0
3100.04,24,24,15.82,74,74,0,0,59.23,58.92,150,0
3100.05,7,7,14.06,94,94,0,0,59.28,58.92,150,0
3100.06,4,4,12.05,99,99,0,0,59.27,58.86,150,0
3100.07,5,5,10.64,67,67,0,0,59.18,58.8,150,0
3100.08,39,39,16.31,65,65,0,0,59.07,58.74,150,0
3100.09,36,36,20.25,95,95,0,0,59,58.68,150,0
3100.1,3,3,16.8,61,61,0,0,58.97,58.62,150,0
3100.11,19,19,17.24,51,51,0,0,58.92,58.62,150,0
3100.12,5,5,14.79,90,90,0,0,58.88,58.56,150,0
3100.13,6,6,13.03,69,69,0,0,58.82,58.5,150,0
3100.14,21,21,14.63,60,60,0,0,58.7,58.44,150,0
3100.15,40,40,19.7,99,99,0,0,58.71,58.38,150,0
3100.16,7,7,17.16,63,63,0,0,58.72,58.32,150,0
3100.17,14,14,16.53,93,93,0,0,58.67,58.32,150,0
3100.18,16,16,16.42,91,91,0,0,58.6,58.26,150,0
3100.19,8,8,14.74,54,54,0,0,58.49,58.2,150,0
3100.2,17,17,15.19,75,75,0,0,58.42,58.14,150,0
3100.21,20,20,16.15,69,69,0,0,58.43,58.08,150,0
3100.22,6,6,14.12,45,45,0,0,58.44,58.02,150,0
3100.23,27,27,16.7,100,100,0,0,58.44,58.02,150,0
3100.24,14,14,16.16,58,58,0,0,58.37,57.96,150,0
3100.25,27,27,18.33,83,83,0,0,58.25,57.9,150,0
3100.26,14,14,17.46,65,65,0,0,58.23,57.84,150,0
3100.27,19,19,17.77,58,58,0,0,58.25,57.78,150,0
3100.28,1,1,14.42,72,72,0,0,58.24,57.72,150,0
3100.29,10,10,13.53,64,64,0,0,58.12,57.72,150,0
3100.3,5,5,11.83,78,78,0,0,58.01,57.66,150,0
3100.31,29,29,15.26,67,67,0,0,57.94,57.6,150,0
3100.32,34,34,19.01,65,65,0,0,57.87,57.54,150,0
3100.33,15,15,18.21,83,83,0,0,57.83,57.48,150,0
3100.34,26,26,19.77,74,74,0,0,57.79,57.42,150,0
3100.35,14,14,18.61,72,72,0,0,57.69,57.42,150,0
3100.36,15,15,17.89,74,74,0,0,57.61,57.36,150,0
3100.37,2,2,14.71,76,76,0,0,57.62,57.3,150,0
3100.38,13,13,14.37,56,56,0,0,57.6,57.24,150,0
3100.39,14,14,14.3,51,51,0,0,57.55,57.18,150,0
3100.4,16,16,14.64,80,80,0,0,57.47,57.12,150,0
3100.41,29,29,17.51,54,54,0,0,57.37,57.12,150,0
3100.42,17,17,17.41,87,87,0,0,57.34,57.06,150,0
3100.43,12,12,16.33,56,56,0,0,57.34,57,150,0
3100.44,11,11,15.26,78,78,0,0,57.33,56.94,150,0
3100.45,3,3,12.81,75,75,0,0,57.33,56.88,150,0
3100.46,18,18,13.85,71,71,0,0,57.24,56.82,150,0
3100.47,30,30,17.08,77,77,0,0,57.12,56.82,150,0
3100.48,21,21,17.86,76,76,0,0,57.13,56.76,150,0
3100.49,13,13,16.89,72,72,0,0,57.14,56.7,150,0
3100.5,1,1,13.71,83,83,0,0,57.1,56.64,150,0
3100.51,5,5,11.97,51,51,0,0,56.99,56.58,150,0
3100.52,4,4,10.38,86,86,0,0,56.87,56.52,150,0
3100.53,17,17,11.7,48,48,0,0,56.8,56.52,150,0
3100.54,38,38,16.96,87,87,0,0,56.77,56.46,150,0
3100.55,10,10,15.57,58,58,0,0,56.73,56.4,150,0
3100.56,18,18,16.05,86,86,0,0,56.68,56.34,150,0
3100.57,5,5,13.84,60,60,0,0,56.58,56.28,150,0
3100.58,19,19,14.87,88,88,0,0,56.5,56.22,150,0
3100.59,6,6,13.1,59,59,0,0,56.52,56.22,150,0
3100.6,14,14,13.28,89,89,0,0,56.53,56.16,150,0
3100.61,4,4,11.42,55,55,0,0,56.48,56.1,150,0
3100.62,15,15,12.14,80,80,0,0,56.4,56.04,150,0
3100.63,34,34,16.51,66,66,0,0,56.32,55.98,150,0
3100.64,3,3,13.81,78,78,0,0,56.28,55.92,150,0
3100.65,33,33,17.65,62,62,0,0,56.27,55.92,150,0
3100.66,8,8,15.72,62,62,0,0,56.25,55.86,150,0
3100.67,21,21,16.77,80,80,0,0,56.24,55.8,150,0
3100.68,2,2,13.82,61,61,0,0,56.18,55.74,150,0
3100.69,36,36,18.26,82,82,0,0,56.04,55.68,150,0
3100.7,18,18,18.2,64,64,0,0,55.99,55.68,150,0
3100.71,14,14,17.36,95,95,0,0,56.01,55.62,150,0
3100.72,1,1,14.09,66,66,0,0,55.99,55.56,150,0
3100.73,3,3,11.87,85,85,0,0,55.93,55.5,150,0
3100.74,12,12,11.9,94,94,0,0,55.79,55.44,150,0
3100.75,30,30,15.52,67,67,0,0,55.69,55.38,150,0
3100.76,20,20,16.41,75,75,0,0,55.63,55.38,150,0
3100.77,30,30,19.13,69,69,0,0,55.56,55.32,150,0
3100.78,5,5,16.31,90,90,0,0,55.53,55.26,150,0
3100.79,3,3,13.64,89,89,0,0,55.47,55.2,150,0
3100.8,5,5,11.92,67,67,0,0,55.36,55.14,150,0
3100.81,26,26,14.73,92,92,0,0,55.32,55.08,150,0
3100.82,31,31,17.99,65,65,0,0,55.34,55.08,150,0
3100.83,13,13,16.99,68,68,0,0,55.31,55.02,150,0
3100.84,2,2,13.99,77,77,0,0,55.25,54.96,150,0
3100.85,5,5,12.19,52,52,0,0,55.18,54.9,150,0
3100.86,11,11,11.95,82,82,0,0,55.11,54.84,150,0
3100.87,21,21,13.76,78,78,0,0,55.1,54.78,150,0
3100.88,3,3,11.61,66,66,0,0,55.07,54.78,150,0
3100.89,14,14,12.09,82,82,0,0,55.07,54.72,150,0
3100.9,31,31,15.87,70,70,0,0,55.06,54.66,150,0
3100.91,2,2,13.1,59,59,0,0,54.95,54.6,150,0
3100.92,28,28,16.08,94,94,0,0,54.82,54.54,150,0
3100.93,14,14,15.66,52,52,0,0,54.8,54.48,150,0
3100.94,14,14,15.33,54,54,0,0,54.81,54.48,150,0
3100.95,17,17,15.66,88,88,0,0,54.8,54.42,150,0
3100.96,23,23,17.13,60,60,0,0,54.73,54.36,150,0
3100.97,12,12,16.1,59,59,0,0,54.6,54.3,150,0
3100.98,16,16,16.08,86,86,0,0,54.51,54.24,150,0
3100.99,15,15,15.87,49,49,0,0,54.45,54.18,150,0
3101,18,18,16.29,71,71,0,0,54.4,54.18,150,0
3101.01,1,1,13.23,95,95,0,0,54.36,54.12,150,0
3101.02,47,47,19.99,96,96,0,0,54.29,54.06,150,0
3101.03,6,6,17.19,53,53,0,0,54.18,54,150,0
3101.04,22,22,18.15,86,86,0,0,54.14,53.94,150,0
3101.05,38,38,22.12,84,84,0,0,54.14,53.88,150,0
3101.06,5,5,18.7,68,68,0,0,54.13,53.88,150,0
3101.07,10,10,16.96,66,66,0,0,54.07,53.82,150,0
3101.08,8,8,15.17,91,91,0,0,54,53.76,150,0
3101.09,39,39,19.93,83,83,0,0,53.95,53.7,150,0
3101.1,4,4,16.75,43,43,0,0,53.93,53.64,150,0
3101.11,23,23,18,64,64,0,0,53.92,53.58,150,0
3101.12,23,23,19,82,82,0,0,53.9,53.58,150,0
3101.13,28,28,20.8,76,76,0,0,53.89,53.52,150,0
3101.14,7,7,18.04,75,75,0,0,53.85,53.46,150,0
3101.15,2,2,14.83,52,52,0,0,53.73,53.4,150,0
3101.16,22,22,16.26,81,81,0,0,53.69,53.34,150,0
3101.17,10,10,15.01,61,61,0,0,53.72,53.28,150,0
3101.18,9,9,13.81,52,52,0,0,53.71,53.28,150,0
3101.19,2,2,11.45,68,68,0,0,53.66,53.22,150,0
3101.2,1,1,9.36,90,90,0,0,53.53,53.16,150,0
3101.21,17,17,10.89,52,52,0,0,53.42,53.1,150,0
3101.22,28,28,14.31,56,56,0,0,53.33,53.04,150,0
3101.23,11,11,13.65,66,66,0,0,53.27,52.98,150,0
3101.24,17,17,14.32,89,89,0,0,53.21,52.98,150,0
3101.25,18,18,15.05,91,91,0,0,53.16,52.92,150,0
3101.26,3,3,12.64,58,58,0,0,53.06,52.86,150,0
3101.27,7,7,11.51,57,57,0,0,52.99,52.8,150,0
3101.28,35,35,16.21,71,71,0,0,52.98,52.74,150,0
3101.29,12,12,15.37,91,91,0,0,53,52.68,150,0
3101.3,20,20,16.3,85,85,0,0,52.96,52.68,150,0
3101.31,2,2,13.44,62,62,0,0,52.9,52.62,150,0
3101.32,30,30,16.75,52,52,0,0,52.82,52.56,150,0
3101.33,2,2,13.8,62,62,0,0,52.78,52.5,150,0
3101.34,21,21,15.24,63,63,0,0,52.76,52.44,150,0
3101.35,11,11,14.39,75,75,0,0,52.74,52.38,150,0
3101.36,15,15,14.51,88,88,0,0,52.72,52.38,150,0
3101.37,1,1,11.81,56,56,0,0,52.71,52.32,150,0
3101.38,15,15,12.45,56,56,0,0,52.65,52.26,150,0
3101.39,18,18,13.56,67,67,0,0,52.52,52.2,150,0
3101.4,22,22,15.25,72,72,0,0,52.5,52.14,150,0
3101.41,1,1,12.4,93,93,0,0,52.52,52.08,150,0
3101.42,18,18,13.52,89,89,0,0,52.5,52.08,150,0
3101.43,6,6,12.01,60,60,0,0,52.47,52.02,150,0
3101.44,3,3,10.21,59,59,0,0,52.34,51.96,150,0
3101.45,4,4,8.97,61,61,0,0,52.22,51.9,150,0
3101.46,15,15,10.18,67,67,0,0,52.17,51.84,150,0
3101.47,4,4,8.94,64,64,0,0,52.11,51.78,150,0
3101.48,37,37,14.55,90,90,0,0,52.06,51.78,150,0
3101.49,23,23,16.24,103,103,0,0,52.01,51.72,150,0
3101.5,23,23,17.59,80,80,0,0,51.91,51.66,150,0
3101.51,12,12,16.47,85,85,0,0,51.82,51.6,150,0
3101.52,35,35,20.18,70,70,0,0,51.8,51.54,150,0
3101.53,7,7,17.54,64,64,0,0,51.81,51.48,150,0
3101.54,7,7,15.44,62,62,0,0,51.77,51.48,150,0
3101.55,10,10,14.35,60,60,0,0,51.72,51.42,150,0
3101.56,7,7,12.88,74,74,0,0,51.65,51.36,150,0
3101.57,2,2,10.7,89,89,0,0,51.6,51.3,150,0
3101.58,28,28,14.16,104,104,0,0,51.58,51.24,150,0
3101.59,1,1,11.53,626,104,0,0,51.56,51.18,150,0
3101.6,21,21,13.42,65,65,0,0,51.54,51.18,150,0
3101.61,15,15,13.74,64,64,0,0,51.52,51.12,150,0
3101.62,15,15,13.99,59,59,0,0,51.46,51.06,150,0
3101.63,5,5,12.19,78,78,0,0,51.32,51,150,0
3101.64,18,18,13.35,69,69,0,0,51.26,50.94,150,0
3101.65,9,9,12.48,82,82,0,0,51.28,50.88,150,0
3101.66,8,8,11.59,72,72,0,0,51.27,50.88,150,0
3101.67,1,1,9.47,90,90,0,0,51.25,50.82,150,0
3101.68,27,27,12.98,111,111,0,0,51.15,50.76,150,0
3101.69,6,6,11.58,86,86,0,0,51.02,50.7,150,0
3101.7,10,10,11.26,87,87,0,0,50.94,50.64,150,0
3101.71,67,67,22.41,91,91,0,0,50.87,50.58,150,0
3101.72,20,20,21.93,102,102,0,0,50.81,50.58,150,0
3101.73,15,15,20.54,81,81,0,0,50.76,50.52,150,0
3101.74,15,15,19.43,91,91,0,0,50.69,50.46,150,0
3101.75,29,29,21.35,86,86,0,0,50.62,50.4,150,0
3101.76,14,14,19.88,88,88,0,0,50.57,50.34,150,0
3101.77,18,18,19.5,79,79,0,0,50.58,50.28,150,0
3101.78,21,21,19.8,91,91,0,0,50.57,50.28,150,0
3101.79,7,7,17.24,85,85,0,0,50.52,50.22,150,0
3101.8,3,3,14.39,72,72,0,0,50.46,50.16,150,0
3101.81,8,8,13.11,88,88,0,0,50.38,50.1,150,0
3101.82,13,13,13.09,80,80,0,0,50.34,50.04,150,0
3101.83,10,10,12.47,90,90,0,0,50.34,49.98,150,0
3101.84,21,21,14.18,90,90,0,0,50.33,49.98,150,0
3101.85,13,13,13.94,85,85,0,0,50.31,49.92,150,0
3101.86,23,23,15.75,91,91,0,0,50.31,49.86,150,0
3101.87,8,8,14.2,90,90,0,0,50.24,49.8,150,0
3101.88,35,35,18.36,88,88,0,0,50.09,49.74,150,0
3101.89,20,20,18.69,95,95,0,0,50.02,49.68,150,0
3101.9,21,21,19.15,62,62,0,0,50.05,49.68,150,0
3101.91,2,2,15.72,50,50,0,0,50.06,49.62,150,0
3101.92,0,0,12.58,60,60,0,0,50.03,49.56,150,0
3101.93,14,14,12.86,49,49,0,0,49.92,49.5,150,0
3101.94,18,18,13.89,61,61,0,0,49.8,49.44,150,0
3101.95,15,15,14.11,57,57,0,0,49.71,49.38,150,0
3101.96,6,6,12.49,58,58,0,0,49.65,49.38,150,0
3101.97,10,10,11.99,48,48,0,0,49.57,49.32,150,0
3101.98,9,9,11.39,86,86,0,0,49.53,49.26,150,0
3101.99,37,37,16.51,83,83,0,0,49.48,49.2,150,0
3102,6,6,14.41,80,80,0,0,49.4,49.14,150,0
3102.01,21,21,15.73,92,92,0,0,49.34,49.08,150,0
3102.02,0,0,12.58,94,94,0,0,49.36,49.08,150,0
3102.03,29,29,15.87,72,72,0,0,49.35,49.02,150,0
3102.04,19,19,16.49,45,45,0,0,49.31,48.96,150,0
3102.05,11,11,15.39,64,64,0,0,49.25,48.9,150,0
3102.06,4,4,13.12,67,67,0,0,49.18,48.84,150,0
3102.07,29,29,16.29,58,58,0,0,49.11,48.78,150,0
3102.08,11,11,15.23,75,75,0,0,49.09,48.78,150,0
3102.09,9,9,13.99,82,82,0,0,49.08,48.72,150,0
3102.1,10,10,13.19,100,100,0,0,49.07,48.66,150,0
3102.11,13,13,13.15,89,89,0,0,49.08,48.6,150,0
3102.12,10,10,12.52,63,63,0,0,49.04,48.54,150,0
3102.13,13,13,12.62,70,70,0,0,48.92,48.48,150,0
3102.17,12,12,12.49,67,67,0,0,48.8,48.48,150,0
3102.17,18,18,13.6,59,59,0,0,48.79,48.42,150,0
3102.17,2,2,11.28,75,75,0,0,48.81,48.36,150,0
3102.17,16,16,12.22,103,103,0,0,48.8,48.3,150,0
3102.18,2,2,10.18,91,91,0,0,48.72,48.24,150,0
3102.21,17,17,11.54,57,57,0,0,48.59,48.18,150,0
3102.21,17,17,12.63,62,62,0,0,48.5,48.18,150,0
3102.21,16,16,13.31,44,44,0,0,48.44,48.12,150,0
3102.23,22,22,15.05,90,90,0,0,48.4,48.06,150,0
3102.24,11,11,14.24,89,89,0,0,48.34,48,150,0
3102.24,27,27,16.79,60,60,0,0,48.31,47.94,150,0
3102.26,15,15,16.43,77,77,0,0,48.25,47.88,150,0
3102.26,25,25,18.14,56,56,0,0,48.14,47.88,150,0
3102.28,14,14,17.32,64,64,0,0,48.08,47.82,150,0
3102.28,33,33,20.45,63,63,0,0,48.1,47.76,150,0
3102.29,17,17,19.76,52,52,0,0,48.09,47.7,150,0
3102.3,32,32,22.21,107,107,0,0,48.04,47.64,150,0
3102.31,0,0,17.77,96,96,0,0,47.99,47.58,150,0
3102.32,7,7,15.61,65,65,0,0,47.91,47.58,150,0
3102.33,12,12,14.89,63,63,0,0,47.8,47.52,150,0
3102.34,4,4,12.71,80,80,0,0,47.76,47.46,150,0
3102.35,19,19,13.97,95,95,0,0,47.75,47.4,150,0
3102.36,16,16,14.38,68,68,0,0,47.74,47.34,150,0
3102.37,12,12,13.9,61,61,0,0,47.76,47.28,150,0
3102.38,29,29,16.92,85,85,0,0,47.72,47.28,150,0
3102.4,26,26,18.74,90,90,0,0,47.6,47.22,150,0
3102.41,32,32,21.39,71,71,0,0,47.48,47.16,150,0
3102.41,7,7,18.51,61,61,0,0,47.44,47.1,150,0
3102.42,7,7,16.21,84,84,0,0,47.48,47.04,150,0
3102.43,11,11,15.17,92,92,0,0,47.47,46.98,150,0
3102.44,23,23,16.73,69,69,0,0,47.39,46.98,150,0
3102.45,18,18,16.99,65,65,0,0,47.27,46.92,150,0
3102.46,5,5,14.59,79,79,0,0,47.17,46.86,150,0
3102.47,37,37,19.07,101,101,0,0,47.12,46.8,150,0
3102.48,0,0,15.26,63,63,0,0,47.07,46.74,150,0
3102.49,14,14,15.01,65,65,0,0,47.03,46.68,150,0
3102.5,6,6,13.2,86,86,0,0,47,46.68,150,0
3102.51,13,13,13.16,76,76,0,0,46.96,46.62,150,0
3102.52,15,15,13.53,62,62,0,0,46.9,46.56,150,0
3102.53,13,13,13.42,89,89,0,0,46.82,46.5,150,0
3102.54,21,21,14.94,102,102,0,0,46.79,46.44,150,0
3102.55,9,9,13.75,57,57,0,0,46.8,46.38,150,0
3102.56,10,10,13,69,69,0,0,46.79,46.38,150,0
3102.57,6,6,11.6,91,91,0,0,46.76,46.32,150,0
3102.58,11,11,11.48,71,71,0,0,46.7,46.26,150,0
3102.59,3,3,9.78,45,45,0,0,46.57,46.2,150,0
3102.6,21,21,12.03,92,92,0,0,46.45,46.14,150,0
3102.61,19,19,13.42,69,69,0,0,46.36,46.08,150,0
3102.62,1,1,10.94,58,58,0,0,46.32,46.08,150,0
3102.63,16,16,11.95,94,94,0,0,46.27,46.02,150,0
3102.64,8,8,11.16,54,54,0,0,46.26,45.96,150,0
3102.65,5,5,9.93,50,50,0,0,46.22,45.9,150,0
3102.66,10,10,9.94,93,93,0,0,46.11,45.84,150,0
3102.67,2,2,8.35,64,64,0,0,46.04,45.78,150,0
3102.68,22,22,11.08,94,94,0,0,46.03,45.78,150,0
3102.69,13,13,11.47,95,95,0,0,46.06,45.72,150,0
3102.7,0,0,9.17,57,57,0,0,46.03,45.66,150,0
3102.71,3,3,7.94,82,82,0,0,45.96,45.6,150,0
3102.72,4,4,7.15,86,86,0,0,45.88,45.54,150,0
3102.73,3,3,6.32,53,53,0,0,45.79,45.48,150,0
3102.74,16,16,8.26,78,78,0,0,45.75,45.48,150,0
3102.75,13,13,9.21,65,65,0,0,45.72,45.42,150,0
3102.76,0,0,7.36,80,80,0,0,45.68,45.36,150,0
3102.77,4,4,6.69,95,95,0,0,45.66,45.3,150,0
3102.78,4,4,6.15,51,51,0,0,45.63,45.24,150,0
3102.79,11,11,7.12,87,87,0,0,45.59,45.18,150,0
3102.8,16,16,8.9,61,61,0,0,45.48,45.18,150,0
3102.81,32,32,13.52,87,87,0,0,45.38,45.12,150,0
3102.82,26,26,16.01,99,99,0,0,45.38,45.06,150,0
3102.83,11,11,15.01,56,56,0,0,45.39,45,150,0
3102.84,17,17,15.41,76,76,0,0,45.39,44.94,150,0
3102.85,18,18,15.93,66,66,0,0,45.37,44.88,150,0
3102.86,6,6,13.94,83,83,0,0,45.28,44.88,150,0
3102.87,10,10,13.15,67,67,0,0,45.14,44.82,150,0
3102.88,15,15,13.52,53,53,0,0,45.05,44.76,150,0
3102.89,8,8,12.42,89,89,0,0,44.99,44.7,150,0
3102.9,11,11,12.13,61,61,0,0,44.92,44.64,150,0
3102.91,2,2,10.11,92,92,0,0,44.85,44.58,150,0
3102.92,3,3,8.69,61,61,0,0,44.8,44.58,150,0
3102.93,16,16,10.15,76,76,0,0,44.73,44.52,150,0
3102.94,0,0,8.12,76,76,0,0,44.64,44.46,150,0
3102.95,24,24,11.3,89,89,0,0,44.59,44.4,150,0
3102.96,10,10,11.04,73,73,0,0,44.59,44.34,150,0
3102.97,17,17,12.23,85,85,0,0,44.56,44.28,150,0
3102.98,10,10,11.78,59,59,0,0,44.52,44.28,150,0
3102.99,4,4,10.23,80,80,0,0,44.48,44.22,150,0
3103,7,7,9.58,51,51,0,0,44.43,44.16,150,0
3103.01,24,24,12.47,64,64,0,0,44.36,44.1,150,0
3103.02,20,20,13.97,56,56,0,0,44.34,44.04,150,0
3103.03,4,4,11.98,57,57,0,0,44.35,43.98,150,0
3103.04,15,15,12.58,69,69,0,0,44.34,43.98,150,0
3103.05,5,5,11.07,48,48,0,0,44.34,43.92,150,0
3103.06,11,11,11.05,55,55,0,0,44.34,43.86,150,0
3103.07,9,9,10.64,91,91,0,0,44.32,43.8,150,0
3103.08,4,4,9.31,60,60,0,0,44.22,43.74,150,0
3103.09,24,24,12.25,81,81,0,0,44.07,43.68,150,0
3103.1,18,18,13.4,72,72,0,0,43.99,43.68,150,0
3103.11,23,23,15.32,84,84,0,0,44.01,43.62,150,0
3103.12,4,4,13.06,62,62,0,0,44.03,43.56,150,0
3103.13,4,4,11.25,87,87,0,0,43.99,43.5,150,0
3103.14,19,19,12.8,66,66,0,0,43.89,43.44,150,0
3103.15,30,30,16.24,86,86,0,0,43.77,43.38,150,0
3103.16,10,10,14.99,71,71,0,0,43.68,43.38,150,0
3103.17,15,15,14.99,93,93,0,0,43.63,43.32,150,0
3103.18,1,1,12.19,67,67,0,0,43.59,43.26,150,0
3103.19,26,26,14.95,70,70,0,0,43.53,43.2,150,0
3103.2,15,15,14.96,61,61,0,0,43.48,43.14,150,0
3103.21,2,2,12.37,67,67,0,0,43.45,43.08,150,0
3103.22,17,17,13.3,95,95,0,0,43.38,43.08,150,0
3103.23,22,22,15.04,67,67,0,0,43.29,43.02,150,0
3103.24,39,39,19.83,107,107,0,0,43.26,42.96,150,0
3103.25,18,18,19.46,69,69,0,0,43.27,42.9,150,0
3103.26,18,18,19.17,78,78,0,0,43.25,42.84,150,0
3103.27,15,15,18.34,76,76,0,0,43.22,42.78,150,0
3103.28,17,17,18.07,55,55,0,0,43.19,42.78,150,0
3103.29,16,16,17.66,108,108,0,0,43.12,42.72,150,0
3103.3,15,15,17.12,59,59,0,0,43,42.66,150,0
3103.31,17,17,17.1,71,71,0,0,42.89,42.6,150,0
3103.32,28,28,19.28,87,87,0,0,42.82,42.54,150,0
3103.33,2,2,15.82,70,70,0,0,42.8,42.48,150,0
