Program Time [s],PID error,Threshold,q,q_set,Stalled
6057.25,2,200,-1200,-1200,0
6057.26,2,200,-1200,-1200,0
6057.27,2,200,-1200,-1200,0
6057.28,2,200,-1200,-1200,0
6057.29,2,200,-1200,-1200,0
6057.3,2,200,-1200,-1200,0
6057.31,2,200,-1200,-1200,0
6057.32,2,200,-1200,-1200,0
6057.33,2,200,-1200,-1200,0
6057.34,2,200,-1200,-1200,0
6057.35,2,200,-1200,-1200,0
6057.36,2,200,-1200,-1200,0
6057.37,2,200,-1200,-1200,0
6057.38,2,200,-1200,-1200,0
6057.39,2,200,-1200,-1200,0
6057.4,2,200,-1200,-1200,0
6057.41,2,200,-1200,-1200,0
6057.42,2,200,-1200,-1200,0
6057.43,2,200,-1200,-1200,0
6057.44,2,200,-1200,-1200,0
6057.45,2,200,-1200,-1200,0
6057.46,2,200,-1200,-1200,0
6057.47,2,200,-1200,-1200,0
6057.48,2,200,-1200,-1200,0
6057.49,2,200,-1200,-1200,0
6057.5,2,200,-1200,-1200,0
6057.51,2,200,-1200,-1200,0
6057.52,2,200,-1200,-1200,0
6057.53,2,200,-1200,-1200,0
6057.54,2,200,-1200,-1200,0
6057.55,2,200,-1200,-1200,0
6057.56,2,200,-1200,-1200,0
6057.57,2,200,-1200,-1200,0
6057.58,2,200,-1200,-1200,0
6057.59,2,200,-1200,-1200,0
6057.6,2,200,-1200,-1200,0
6057.61,2,200,-1200,-1200,0
6057.62,2,200,-1200,-1200,0
6057.63,2,200,-1200,-1200,0
6057.64,2,200,-1200,-1200,0
6057.65,2,200,-1200,-1200,0
6057.66,2,200,-1200,-1200,0
6057.67,2,200,-1200,-1200,0
6057.68,2,200,-1200,-1200,0
6057.69,2,200,-1200,-1200,0
6057.7,2,200,-1200,-1200,0
6057.71,2,200,-1200,-1200,0
6057.72,2,200,-1200,-1200,0
6057.73,2,200,-1200,-1200,0
6057.74,2,200,-1200,-1200,0
6057.75,2,200,-1200,-1200,0
6057.76,2,200,-1200,-1200,0
6057.77,2,200,-1200,-1200,0
6057.78,2,200,-1200,-1200,0
6057.79,2,200,-1200,-1200,0
6057.8,2,200,-1200,-1200,0
6057.81,2,200,-1200,-1200,0
6057.82,2,200,-1200,-1200,0
6057.83,2,200,-1200,-1200,0
6057.84,2,200,-1200,-1200,0
6057.85,2,200,-1200,-1200,0
6057.86,2,200,-1200,-1200,0
6057.87,2,200,-1200,-1200,0
6057.88,2,200,-1200,-1200,0
6057.89,2,200,-1200,-1200,0
6057.9,2,200,-1200,-1200,0
6057.91,2,200,-1200,-1200,0
6057.92,2,200,-1200,-1200,0
6057.93,2,200,-1200,-1200,0
6057.94,2,200,-1200,-1200,0
6057.95,2,200,-1200,-1200,0
6057.96,2,200,-1200,-1200,0
6057.97,2,200,-1200,-1200,0
6057.98,2,200,-1200,-1200,0
6057.99,2,200,-1200,-1200,0
6058,2,200,-1200,-1200,0
6058.01,2,200,-1200,-1200,0
6058.02,2,200,-1200,-1200,0
6058.03,2,200,-1200,-1200,0
6058.04,2,200,-1200,-1200,0
6058.05,2,200,-1200,-1200,0
6058.06,2,200,-1200,-1200,0
6058.07,2,200,-1200,-1200,0
6058.08,2,200,-1200,-1200,0
6058.09,2,200,-1200,-1200,0
6058.1,2,200,-1200,-1200,0
6058.11,2,200,-1200,-1200,0
6058.12,2,200,-1200,-1200,0
6058.13,2,200,-1200,-1200,0
6058.14,2,200,-1200,-1200,0
6058.15,2,200,-1200,-1200,0
6058.16,2,200,-1200,-1200,0
6058.17,2,200,-1200,-1200,0
6058.18,2,200,-1200,-1200,0
6058.19,2,200,-1200,-1200,0
6058.2,2,200,-1200,-1200,0
6058.21,2,200,-1200,-1200,0
6058.22,2,200,-1200,-1200,0
6058.23,2,200,-1200,-1200,0
6058.24,2,200,-1200,-1200,0
6058.25,2,200,-1200,-1200,0
6058.26,2,200,-1200,-1200,0
6058.27,2,200,-1200,-1200,0
6058.28,2,200,-1200,-1200,0
6058.29,2,200,-1200,-1200,0
6058.3,2,200,-1200,-1200,0
6058.31,2,200,-1200,-1200,0
6058.32,2,200,-1200,-1200,0
6058.33,2,200,-1200,-1200,0
6058.34,2,200,-1200,-1200,0
6058.35,2,200,-1200,-1200,0
6058.36,2,200,-1200,-1200,0
6058.37,2,200,-1200,-1200,0
6058.38,2,200,-1200,-1200,0
6058.39,2,200,-1200,-1200,0
6058.4,2,200,-1200,-1200,0
6058.41,2,200,-1200,-1200,0
6058.42,2,200,-1200,-1200,0
6058.43,2,200,-1200,-1200,0
6058.44,2,200,-1200,-1200,0
6058.45,2,200,-1200,-1200,0
6058.46,2,200,-1200,-1200,0
6058.47,2,200,-1200,-1200,0
6058.48,2,200,-1200,-1200,0
6058.49,2,200,-1200,-1200,0
6058.5,2,200,-1200,-1200,0
6058.51,2,200,-1200,-1200,0
6058.52,2,200,-1200,-1200,0
6058.53,2,200,-1200,-1200,0
6058.54,2,200,-1200,-1200,0
6058.55,2,200,-1200,-1200,0
6058.56,2,200,-1200,-1200,0
6058.57,2,200,-1200,-1200,0
6058.58,2,200,-1200,-1200,0
6058.59,2,200,-1200,-1200,0
6058.6,2,200,-1200,-1200,0
6058.61,2,200,-1200,-1200,0
6058.62,2,200,-1200,-1200,0
6058.63,2,200,-1200,-1200,0
6058.64,2,200,-1200,-1200,0
6058.65,2,200,-1200,-1200,0
6058.66,2,200,-1200,-1200,0
6058.67,2,200,-1200,-1200,0
6058.68,2,200,-1200,-1200,0
6058.69,2,200,-1200,-1200,0
6058.7,2,200,-1200,-1200,0
6058.71,2,200,-1200,-1200,0
6058.72,2,200,-1200,-1200,0
6058.73,2,200,-1200,-1200,0
6058.74,2,200,-1200,-1200,0
6058.75,2,200,-1200,-1200,0
6058.76,2,200,-1200,-1200,0
6058.77,2,200,-1200,-1200,0
6058.78,2,200,-1200,-1200,0
6058.79,2,200,-1200,-1200,0
6058.8,2,200,-1200,-1200,0
6058.81,2,200,-1200,-1200,0
6058.82,2,200,-1200,-1200,0
6058.83,2,200,-1200,-1200,0
6058.84,2,200,-1200,-1200,0
6058.85,2,200,-1200,-1200,0
6058.86,2,200,-1200,-1200,0
6058.87,2,200,-1200,-1200,0
6058.88,2,200,-1200,-1200,0
6058.89,2,200,-1200,-1200,0
6058.9,2,200,-1200,-1200,0
6058.91,2,200,-1200,-1200,0
6058.92,2,200,-1200,-1200,0
6058.93,2,200,-1200,-1200,0
6058.94,2,200,-1200,-1200,0
6058.95,2,200,-1200,-1200,0
6058.96,2,200,-1200,-1200,0
6058.97,2,200,-1200,-1200,0
6058.98,2,200,-1200,-1200,0
6058.99,2,200,-1200,-1200,0
6059,2,200,-1200,-1200,0
6059.01,2,200,-1200,-1200,0
6059.02,2,200,-1200,-1200,0
6059.03,2,200,-1200,-1200,0
6059.04,2,200,-1200,-1200,0
6059.05,2,200,-1200,-1200,0
6059.06,2,200,-1200,-1200,0
6059.07,2,200,-1200,-1200,0
6059.08,2,200,-1200,-1200,0
6059.09,2,200,-1200,-1200,0
6059.1,2,200,-1200,-1200,0
6059.11,2,200,-1200,-1200,0
6059.12,2,200,-1200,-1200,0
6059.13,2,200,-1200,-1200,0
6059.14,2,200,-1200,-1200,0
6059.15,2,200,-1200,-1200,0
6059.16,2,200,-1200,-1200,0
6059.17,2,200,-1200,-1200,0
6059.18,2,200,-1200,-1200,0
6059.19,2,200,-1200,-1200,0
6059.2,2,200,-1200,-1200,0
6059.21,2,200,-1200,-1200,0
6059.22,2,200,-1200,-1200,0
6059.23,2,200,-1200,-1200,0
6059.24,2,200,-1200,-1200,0
6059.25,2,200,-1200,-1200,0
6059.26,2,200,-1200,-1200,0
6059.27,2,200,-1200,-1200,0
6059.28,2,200,-1200,-1200,0
6059.29,2,200,-1200,-1200,0
6059.3,2,200,-1200,-1200,0
6059.31,2,200,-1200,-1200,0
6059.32,2,200,-1200,-1200,0
6059.33,2,200,-1200,-1200,0
6059.34,2,200,-1200,-1200,0
6059.35,2,200,-1200,-1200,0
6059.36,2,200,-1200,-1200,0
6059.37,2,200,-1200,-1200,0
6059.38,2,200,-1200,-1200,0
6059.39,2,200,-1200,-1200,0
6059.4,2,200,-1200,-1200,0
6059.41,2,200,-1200,-1200,0
6059.42,2,200,-1200,-1200,0
6059.43,2,200,-1200,-1200,0
6059.44,2,200,-1200,-1200,0
6059.45,2,200,-1200,-1200,0
6059.46,2,200,-1200,-1200,0
6059.47,2,200,-1200,-1200,0
6059.48,2,200,-1200,-1200,0
6059.49,2,200,-1200,-1200,0
6059.5,2,200,-1200,-1200,0
6059.51,2,200,-1200,-1200,0
6059.52,2,200,-1200,-1200,0
6059.53,2,200,-1200,-1200,0
6059.54,2,200,-1200,-1200,0
6059.55,2,200,-1200,-1200,0
6059.56,2,200,-1200,-1200,0
6059.57,2,200,-1200,-1200,0
6059.58,2,200,-1200,-1200,0
6059.59,2,200,-1200,-1200,0
6059.6,2,200,-1200,-1200,0
6059.61,2,200,-1200,-1200,0
6059.62,2,200,-1200,-1200,0
6059.63,2,200,-1200,-1200,0
6059.64,2,200,-1200,-1200,0
6059.65,2,200,-1200,-1200,0
6059.66,2,200,-1200,-1200,0
6059.67,2,200,-1200,-1200,0
6059.68,2,200,-1200,-1200,0
6059.69,2,200,-1200,-1200,0
6059.7,2,200,-1200,-1200,0
6059.71,2,200,-1200,-1200,0
6059.72,2,200,-1200,-1200,0
6059.73,2,200,-1200,-1200,0
6059.74,2,200,-1200,-1200,0
6059.75,2,200,-1200,-1200,0
6059.76,2,200,-1200,-1200,0
6059.77,2,200,-1200,-1200,0
6059.78,2,200,-1200,-1200,0
6059.79,2,200,-1200,-1200,0
6059.8,2,200,-1200,-1200,0
6059.81,2,200,-1200,-1200,0
6059.82,2,200,-1200,-1200,0
6059.83,2,200,-1200,-1200,0
6059.84,2,200,-1200,-1200,0
6059.85,2,200,-1200,-1200,0
6059.86,2,200,-1200,-1200,0
6059.87,2,200,-1200,-1200,0
6059.88,2,200,-1200,-1200,0
6059.89,2,200,-1200,-1200,0
6059.9,2,200,-1200,-1200,0
6059.91,2,200,-1200,-1200,0
6059.92,2,200,-1200,-1200,0
6059.93,2,200,-1200,-1200,0
6059.94,2,200,-1200,-1200,0
6059.95,2,200,-1200,-1200,0
6059.96,2,200,-1200,-1200,0
6059.97,2,200,-1200,-1200,0
6059.98,2,200,-1200,-1200,0
6059.99,2,200,-1200,-1200,0
6060,2,200,-1200,-1200,0
6060.01,2,200,-1200,-1200,0
6060.02,2,200,-1200,-1200,0
6060.03,2,200,-1200,-1200,0
6060.04,2,200,-1200,-1200,0
6060.05,2,200,-1200,-1200,0
6060.06,2,200,-1200,-1200,0
6060.07,2,200,-1200,-1200,0
6060.08,2,200,-1200,-1200,0
6060.09,2,200,-1200,-1200,0
6060.1,2,200,-1200,-1200,0
6060.11,2,200,-1200,-1200,0
6060.12,2,200,-1200,-1200,0
6060.13,2,200,-1200,-1200,0
6060.14,2,200,-1200,-1200,0
6060.15,2,200,-1200,-1200,0
6060.16,2,200,-1200,-1200,0
6060.17,2,200,-1200,-1200,0
6060.18,2,200,-1200,-1200,0
6060.19,2,200,-1200,-1200,0
6060.2,2,200,-1200,-1200,0
6060.21,2,200,-1200,-1200,0
6060.22,2,200,-1200,-1200,0
6060.23,2,200,-1200,-1200,0
6060.24,2,200,-1200,-1200,0
6060.25,2,200,-1200,-1200,0
6060.26,2,200,-1200,-1200,0
6060.27,2,200,-1200,-1200,0
6060.28,2,200,-1200,-1200,0
6060.29,2,200,-1200,-1200,0
6060.3,2,200,-1200,-1200,0
6060.31,2,200,-1200,-1200,0
6060.32,2,200,-1200,-1200,0
6060.33,2,200,-1200,-1200,0
6060.34,2,200,-1200,-1200,0
6060.35,2,200,-1200,-1200,0
6060.36,2,200,-1200,-1200,0
6060.37,2,200,-1200,-1200,0
6060.38,2,200,-1200,-1200,0
6060.39,2,200,-1200,-1200,0
6060.4,2,200,-1200,-1200,0
6060.41,2,200,-1200,-1200,0
6060.42,2,200,-1200,-1200,0
6060.43,2,200,-1200,-1200,0
6060.44,2,200,-1200,-1200,0
6060.45,2,200,-1200,-1200,0
6060.46,2,200,-1200,-1200,0
6060.47,2,200,-1200,-1200,0
6060.48,2,200,-1200,-1200,0
6060.49,2,200,-1200,-1200,0
6060.5,2,200,-1200,-1200,0
6060.51,2,200,-1200,-1200,0
6060.52,2,200,-1200,-1200,0
6060.53,2,200,-1200,-1200,0
6060.54,2,200,-1200,-1200,0
6060.55,2,200,-1200,-1200,0
6060.56,2,200,-1200,-1200,0
6060.57,2,200,-1200,-1200,0
6060.58,2,200,-1200,-1200,0
6060.59,2,200,-1200,-1200,0
6060.6,2,200,-1200,-1200,0
6060.61,2,200,-1200,-1200,0
6060.62,2,200,-1200,-1200,0
6060.63,2,200,-1200,-1200,0
6060.64,2,200,-1200,-1200,0
6060.65,2,200,-1200,-1200,0
6060.66,2,200,-1200,-1200,0
6060.67,2,200,-1200,-1200,0
6060.68,2,200,-1200,-1200,0
6060.69,2,200,-1200,-1200,0
6060.7,2,200,-1200,-1200,0
6060.71,2,200,-1200,-1200,0
6060.72,2,200,-1200,-1200,0
6060.73,2,200,-1200,-1200,0
6060.74,2,200,-1200,-1200,0
6060.75,2,200,-1200,-1200,0
6060.76,2,200,-1200,-1200,0
6060.77,2,200,-1200,-1200,0
6060.78,2,200,-1200,-1200,0
6060.79,2,200,-1200,-1200,0
6060.8,2,200,-1200,-1200,0
6060.81,2,200,-1200,-1200,0
6060.82,2,200,-1200,-1200,0
6060.83,2,200,-1200,-1200,0
6060.84,2,200,-1200,-1200,0
6060.85,2,200,-1200,-1200,0
6060.86,2,200,-1200,-1200,0
6060.87,2,200,-1200,-1200,0
6060.88,2,200,-1200,-1200,0
6060.89,2,200,-1200,-1200,0
6060.9,2,200,-1200,-1200,0
6060.91,2,200,-1200,-1200,0
6060.92,2,200,-1200,-1200,0
6060.93,2,200,-1200,-1200,0
6060.94,2,200,-1200,-1200,0
6060.95,2,200,-1200,-1200,0
6060.96,2,200,-1200,-1200,0
6060.97,2,200,-1200,-1200,0
6060.98,2,200,-1200,-1200,0
6060.99,2,200,-1200,-1200,0
6061,2,200,-1200,-1200,0
6061.01,2,200,-1200,-1200,0
6061.02,2,200,-1200,-1200,0
6061.03,2,200,-1200,-1200,0
6061.04,2,200,-1200,-1200,0
6061.05,2,200,-1200,-1200,0
6061.06,2,200,-1200,-1200,0
6061.07,2,200,-1200,-1200,0
6061.08,2,200,-1200,-1200,0
6061.09,2,200,-1200,-1200,0
6061.1,2,200,-1200,-1200,0
6061.11,2,200,-1200,-1200,0
6061.12,2,200,-1200,-1200,0
6061.13,2,200,-1200,-1200,0
6061.14,2,200,-1200,-1200,0
6061.15,2,200,-1200,-1200,0
6061.16,2,200,-1200,-1200,0
6061.17,2,200,-1200,-1200,0
6061.18,2,200,-1200,-1200,0
6061.19,2,200,-1200,-1200,0
6061.2,2,200,-1200,-1200,0
6061.21,2,200,-1200,-1200,0
6061.22,2,200,-1200,-1200,0
6061.23,2,200,-1200,-1200,0
6061.24,2,200,-1200,-1200,0
6061.25,2,200,-1200,-1200,0
6061.26,2,200,-1200,-1200,0
6061.27,2,200,-1200,-1200,0
6061.28,2,200,-1200,-1200,0
6061.29,2,200,-1200,-1200,0
6061.3,2,200,-1200,-1200,0
6061.31,2,200,-1200,-1200,0
6061.32,2,200,-1200,-1200,0
6061.33,2,200,-1200,-1200,0
6061.34,2,200,-1200,-1200,0
6061.35,2,200,-1200,-1200,0
6061.36,2,200,-1200,-1200,0
6061.37,2,200,-1200,-1200,0
6061.38,2,200,-1200,-1200,0
6061.39,2,200,-1200,-1200,0
6061.4,2,200,-1200,-1200,0
6061.41,2,200,-1200,-1200,0
6061.42,2,200,-1200,-1200,0
6061.43,2,200,-1200,-1200,0
6061.44,2,200,-1200,-1200,0
6061.45,2,200,-1200,-1200,0
6061.46,2,200,-1200,-1200,0
6061.47,2,200,-1200,-1200,0
6061.48,2,200,-1200,-1200,0
6061.49,2,200,-1200,-1200,0
6061.5,2,200,-1200,-1200,0
6061.51,2,200,-1200,-1200,0
6061.52,2,200,-1200,-1200,0
6061.53,2,200,-1200,-1200,0
6061.54,2,200,-1200,-1200,0
6061.55,2,200,-1200,-1200,0
6061.56,2,200,-1200,-1200,0
6061.57,2,200,-1200,-1200,0
6061.58,2,200,-1200,-1200,0
6061.59,2,200,-1200,-1200,0
6061.6,2,200,-1200,-1200,0
6061.61,2,200,-1200,-1200,0
6061.62,2,200,-1200,-1200,0
6061.63,2,200,-1200,-1200,0
6061.64,2,200,-1200,-1200,0
6061.65,2,200,-1200,-1200,0
6061.66,2,200,-1200,-1200,0
6061.67,2,200,-1200,-1200,0
6061.68,2,200,-1200,-1200,0
6061.69,2,200,-1200,-1200,0
6061.7,2,200,-1200,-1200,0
6061.71,2,200,-1200,-1200,0
6061.72,2,200,-1200,-1200,0
6061.73,2,200,-1200,-1200,0
6061.74,2,200,-1200,-1200,0
6061.75,2,200,-1200,-1200,0
6061.76,2,200,-1200,-1200,0
6061.77,2,200,-1200,-1200,0
6061.78,2,200,-1200,-1200,0
6061.79,2,200,-1200,-1200,0
6061.8,2,200,-1200,-1200,0
6061.81,2,200,-1200,-1200,0
6061.82,2,200,-1200,-1200,0
6061.83,2,200,-1200,-1200,0
6061.84,2,200,-1200,-1200,0
6061.85,2,200,-1200,-1200,0
6061.86,2,200,-1200,-1200,0
6061.87,2,200,-1200,-1200,0
6061.88,2,200,-1200,-1200,0
6061.89,2,200,-1200,-1200,0
6061.9,2,200,-1200,-1200,0
6061.91,2,200,-1200,-1200,0
6061.92,2,200,-1200,-1200,0
6061.93,2,200,-1200,-1200,0
6061.94,2,200,-1200,-1200,0
6061.95,2,200,-1200,-1200,0
6061.96,2,200,-1200,-1200,0
6061.97,2,200,-1200,-1200,0
6061.98,2,200,-1200,-1200,0
6061.99,2,200,-1200,-1200,0
6062,2,200,-1200,-1200,0
6062.01,2,200,-1200,-1200,0
6062.02,2,200,-1200,-1200,0
6062.03,2,200,-1200,-1200,0
6062.04,2,200,-1200,-1200,0
6062.05,2,200,-1200,-1200,0
6062.06,2,200,-1200,-1200,0
6062.07,2,200,-1200,-1200,0
6062.08,2,200,-1200,-1200,0
6062.09,2,200,-1200,-1200,0
6062.1,2,200,-1200,-1200,0
6062.11,2,200,-1200,-1200,0
6062.12,2,200,-1200,-1200,0
6062.13,2,200,-1200,-1200,0
6062.14,2,200,-1200,-1200,0
6062.15,2,200,-1200,-1200,0
6062.16,2,200,-1200,-1200,0
6062.17,2,200,-1200,-1200,0
6062.18,2,200,-1200,-1200,0
6062.19,2,200,-1200,-1200,0
6062.2,2,200,-1200,-1200,0
6062.21,2,200,-1200,-1200,0
6062.22,2,200,-1200,-1200,0
6062.23,2,200,-1200,-1200,0
6062.24,2,200,-1200,-1200,0
6062.25,2,200,-1200,-1200,0
6062.26,2,200,-1200,-1200,0
6062.27,2,200,-1200,-1200,0
6062.28,2,200,-1200,-1200,0
6062.29,2,200,-1200,-1200,0
6062.3,2,200,-1200,-1200,0
6062.31,2,200,-1200,-1200,0
6062.32,2,200,-1200,-1200,0
6062.33,2,200,-1200,-1200,0
6062.34,2,200,-1200,-1200,0
6062.35,2,200,-1200,-1200,0
6062.36,2,200,-1200,-1200,0
6062.37,2,200,-1200,-1200,0
6062.38,2,200,-1200,-1200,0
6062.39,2,200,-1200,-1200,0
6062.4,2,200,-1200,-1200,0
6062.41,2,200,-1200,-1200,0
6062.42,2,200,-1200,-1200,0
6062.43,2,200,-1200,-1200,0
6062.44,2,200,-1200,-1200,0
6062.45,2,200,-1200,-1200,0
6062.46,2,200,-1200,-1200,0
6062.47,2,200,-1200,-1200,0
6062.48,2,200,-1200,-1200,0
6062.49,2,200,-1200,-1200,0
6062.5,2,200,-1200,-1200,0
6062.51,2,200,-1200,-1200,0
6062.52,2,200,-1200,-1200,0
6062.53,2,200,-1200,-1200,0
6062.54,2,200,-1200,-1200,0
6062.55,2,200,-1200,-1200,0
6062.56,2,200,-1200,-1200,0
6062.57,2,200,-1200,-1200,0
6062.58,2,200,-1200,-1200,0
6062.59,2,200,-1200,-1200,0
6062.6,2,200,-1200,-1200,0
6062.61,2,200,-1200,-1200,0
6062.62,2,200,-1200,-1200,0
6062.63,2,200,-1200,-1200,0
6062.64,2,200,-1200,-1200,0
6062.65,2,200,-1200,-1200,0
6062.66,2,200,-1200,-1200,0
6062.67,2,200,-1200,-1200,0
6062.68,2,200,-1200,-1200,0
6062.69,2,200,-1200,-1200,0
6062.7,2,200,-1200,-1200,0
6062.71,2,200,-1200,-1200,0
6062.72,2,200,-1200,-1200,0
6062.73,2,200,-1200,-1200,0
6062.74,2,200,-1200,-1200,0
6062.75,2,200,-1200,-1200,0
6062.76,2,200,-1200,-1200,0
6062.77,2,200,-1200,-1200,0
6062.78,2,200,-1200,-1200,0
6062.79,2,200,-1200,-1200,0
6062.8,2,200,-1200,-1200,0
6062.81,2,200,-1200,-1200,0
6062.82,2,200,-1200,-1200,0
6062.83,2,200,-1200,-1200,0
6062.84,2,200,-1200,-1200,0
6062.85,2,200,-1200,-1200,0
6062.86,2,200,-1200,-1200,0
6062.87,2,200,-1200,-1200,0
6062.88,2,200,-1200,-1200,0
6062.89,2,200,-1200,-1200,0
6062.9,2,200,-1200,-1200,0
6062.91,2,200,-1200,-1200,0
6062.92,2,200,-1200,-1200,0
6062.93,2,200,-1200,-1200,0
6062.94,2,200,-1200,-1200,0
6062.95,2,200,-1200,-1200,0
6062.96,2,200,-1200,-1200,0
6062.97,2,200,-1200,-1200,0
6062.98,2,200,-1200,-1200,0
6062.99,2,200,-1200,-1200,0
6063,2,200,-1200,-1200,0
6063.01,2,200,-1200,-1200,0
6063.02,2,200,-1200,-1200,0
6063.03,2,200,-1200,-1200,0
6063.04,2,200,-1200,-1200,0
6063.05,2,200,-1200,-1200,0
6063.06,2,200,-1200,-1200,0
6063.07,2,200,-1200,-1200,0
6063.08,2,200,-1200,-1200,0
6063.09,2,200,-1200,-1200,0
6063.1,2,200,-1200,-1200,0
6063.11,2,200,-1200,-1200,0
6063.12,2,200,-1200,-1200,0
6063.13,2,200,-1200,-1200,0
6063.14,2,200,-1200,-1200,0
6063.15,2,200,-1200,-1200,0
6063.16,2,200,-1200,-1200,0
6063.17,2,200,-1200,-1200,0
6063.18,2,200,-1200,-1200,0
6063.19,2,200,-1200,-1200,0
6063.2,2,200,-1200,-1200,0
6063.21,2,200,-1200,-1200,0
6063.22,2,200,-1200,-1200,0
6063.23,2,200,-1200,-1200,0
6063.24,2,200,-1200,-1200,0
6063.25,2,200,-1200,-1200,0
6063.26,2,200,-1200,-1200,0
6063.27,2,200,-1200,-1200,0
6063.28,2,200,-1200,-1200,0
6063.29,2,200,-1200,-1200,0
6063.3,2,200,-1200,-1200,0
6063.31,2,200,-1200,-1200,0
6063.32,2,200,-1200,-1200,0
6063.33,2,200,-1200,-1200,0
6063.34,2,200,-1200,-1200,0
6063.35,2,200,-1200,-1200,0
6063.36,2,200,-1200,-1200,0
6063.37,2,200,-1200,-1200,0
6063.38,2,200,-1200,-1200,0
6063.39,2,200,-1200,-1200,0
6063.4,2,200,-1200,-1200,0
6063.41,2,200,-1200,-1200,0
6063.42,2,200,-1200,-1200,0
6063.43,2,200,-1200,-1200,0
6063.44,2,200,-1200,-1200,0
6063.45,2,200,-1200,-1200,0
6063.46,2,200,-1200,-1200,0
6063.47,2,200,-1200,-1200,0
6063.48,2,200,-1200,-1200,0
6063.49,2,200,-1200,-1200,0
6063.5,2,200,-1200,-1200,0
6063.51,2,200,-1200,-1200,0
6063.52,2,200,-1200,-1200,0
6063.53,2,200,-1200,-1200,0
6063.54,2,200,-1200,-1200,0
6063.55,2,200,-1200,-1200,0
6063.56,2,200,-1200,-1200,0
6063.57,2,200,-1200,-1200,0
6063.58,2,200,-1200,-1200,0
6063.59,2,200,-1200,-1200,0
6063.6,2,200,-1200,-1200,0
6063.61,2,200,-1200,-1200,0
6063.62,2,200,-1200,-1200,0
6063.63,2,200,-1200,-1200,0
6063.64,2,200,-1200,-1200,0
6063.65,2,200,-1200,-1200,0
6063.66,2,200,-1200,-1200,0
6063.67,2,200,-1200,-1200,0
6063.68,2,200,-1200,-1200,0
6063.69,2,200,-1200,-1200,0
6063.7,2,200,-1200,-1200,0
6063.71,2,200,-1200,-1200,0
6063.72,2,200,-1200,-1200,0
6063.73,2,200,-1200,-1200,0
6063.74,2,200,-1200,-1200,0
6063.75,2,200,-1200,-1200,0
6063.76,2,200,-1200,-1200,0
6063.77,2,200,-1200,-1200,0
6063.78,2,200,-1200,-1200,0
6063.79,2,200,-1200,-1200,0
6063.8,2,200,-1200,-1200,0
6063.81,2,200,-1200,-1200,0
6063.82,2,200,-1200,-1200,0
6063.83,2,200,-1200,-1200,0
6063.84,2,200,-1200,-1200,0
6063.85,2,200,-1200,-1200,0
6063.86,2,200,-1200,-1200,0
6063.87,2,200,-1200,-1200,0
6063.88,2,200,-1200,-1200,0
6063.89,2,200,-1200,-1200,0
6063.9,2,200,-1200,-1200,0
6063.91,2,200,-1200,-1200,0
6063.92,2,200,-1200,-1200,0
6063.93,2,200,-1200,-1200,0
6063.94,2,200,-1200,-1200,0
6063.95,2,200,-1200,-1200,0
6063.96,2,200,-1200,-1200,0
6063.97,2,200,-1200,-1200,0
6063.98,2,200,-1200,-1200,0
6063.99,2,200,-1200,-1200,0
6064,2,200,-1200,-1200,0
6064.01,2,200,-1200,-1200,0
6064.02,2,200,-1200,-1200,0
6064.03,2,200,-1200,-1200,0
6064.04,2,200,-1200,-1200,0
6064.05,2,200,-1200,-1200,0
6064.06,2,200,-1200,-1200,0
6064.07,2,200,-1200,-1200,0
6064.08,2,200,-1200,-1200,0
6064.09,2,200,-1200,-1200,0
6064.1,2,200,-1200,-1200,0
6064.11,2,200,-1200,-1200,0
6064.12,2,200,-1200,-1200,0
6064.13,2,200,-1200,-1200,0
6064.14,2,200,-1200,-1200,0
6064.15,2,200,-1200,-1200,0
6064.16,2,200,-1200,-1200,0
6064.17,2,200,-1200,-1200,0
6064.18,2,200,-1200,-1200,0
6064.19,2,200,-1200,-1200,0
6064.2,2,200,-1200,-1200,0
6064.21,2,200,-1200,-1200,0
6064.22,2,200,-1200,-1200,0
6064.23,2,200,-1200,-1200,0
6064.24,2,200,-1200,-1200,0
6064.25,2,200,-1200,-1200,0
6064.26,2,200,-1200,-1200,0
6064.27,2,200,-1200,-1200,0
6064.28,2,200,-1200,-1200,0
6064.29,2,200,-1200,-1200,0
6064.3,2,200,-1200,-1200,0
6064.31,2,200,-1200,-1200,0
6064.32,2,200,-1200,-1200,0
6064.33,2,200,-1200,-1200,0
6064.34,2,200,-1200,-1200,0
6064.35,2,200,-1200,-1200,0
6064.36,2,200,-1200,-1200,0
6064.37,2,200,-1200,-1200,0
6064.38,2,200,-1200,-1200,0
6064.39,2,200,-1200,-1200,0
6064.4,2,200,-1200,-1200,0
6064.41,2,200,-1200,-1200,0
6064.42,2,200,-1200,-1200,0
6064.43,2,200,-1200,-1200,0
6064.44,2,200,-1200,-1200,0
6064.45,2,200,-1200,-1200,0
6064.46,2,200,-1200,-1200,0
6064.47,2,200,-1200,-1200,0
6064.48,2,200,-1200,-1200,0
6064.49,2,200,-1200,-1200,0
6064.5,2,200,-1200,-1200,0
6064.51,2,200,-1200,-1200,0
6064.52,2,200,-1200,-1200,0
6064.53,2,200,-1200,-1200,0
6064.54,2,200,-1200,-1200,0
6064.55,2,200,-1200,-1200,0
6064.56,2,200,-1200,-1200,0
6064.57,2,200,-1200,-1200,0
6064.58,2,200,-1200,-1200,0
6064.59,2,200,-1200,-1200,0
6064.6,2,200,-1200,-1200,0
